Id,Expected
6173,831018.2850210066
6174,969028.6683291452
6175,942267.4116348504
6176,533448.3743888567
6177,731909.5233699259
6178,508879.6761292827
6179,942267.4116348504
6180,824315.7427177147
6181,913998.5946346292
6182,774751.3993546796
6183,1124251.9403164906
6184,700615.7681119835
6185,835712.6545780923
6186,913998.5946346292
6187,681675.0654466989
6188,850673.4084788087
6189,769311.8860650848
6190,1054497.0226242996
6191,821721.5249318917
6192,812215.7428808035
6193,1746777.2981209285
6194,1017014.4783134096
6195,791353.9853013885
6196,563866.831469177
6197,478831.7764527556
6198,918950.3073032429
6199,1512909.1342045
6200,997690.0519989014
6201,1220728.7270884288
6202,661918.2105526675
6203,680701.454607783
6204,792433.7993237945
6205,557775.6142171109
6206,1257200.129484441
6207,983326.3094229274
6208,656748.5639323163
6209,1492216.371339499
6210,759781.3790346998
6211,655288.3746943962
6212,713265.3807885385
6213,592392.3738207563
6214,973100.5490758808
6215,593344.3073146845
6216,700270.7902759607
6217,698002.0882095967
6218,1326501.6839660618
6219,704586.9002774075
6220,950101.6687126876
6221,565376.1348947813
6222,731260.639258431
6223,1017398.8444917965
6224,565376.1348947813
6225,628204.0100006892
6226,684273.9480489541
6227,811254.0471347101
6228,565376.1348947813
6229,543113.6238317429
6230,1288282.816831336
6231,988973.6468456936
6232,789321.7262840424
6233,3130822.6853439715
6234,1054999.2409621836
6235,1071102.6364554504
6236,1126397.5418818723
6237,564212.2839452258
6238,641813.9921557396
6239,694941.7415817924
6240,561477.2839452258
6241,1138519.9621953072
6242,2488991.589849867
6243,892775.6436216721
6244,597786.0897090598
6245,1181554.8416687497
6246,565376.1348947813
6247,558902.0759272199
6248,633858.9384617227
6249,558123.5044986485
6250,1448942.9074630358
6251,287092.2836912896
6252,789321.7262840424
6253,1512788.4132728607
6254,812808.1381847025
6255,565771.0737485288
6256,779799.3389605535
6257,990014.8187289048
6258,2652246.0843217047
6259,699480.5814696283
6260,784583.4107861549
6261,506452.7583702539
6262,797876.9917385109
6263,789321.7262840424
6264,519815.653022934
6265,1021376.856973438
6266,595181.1403350859
6267,789321.7262840424
6268,1034912.5814126768
6269,1090022.9305604731
6270,597786.0897090598
6271,1485347.2886713378
6272,1061622.8319537025
6273,789321.7262840424
6274,664444.7840662365
6275,789321.7262840424
6276,563790.9595967267
6277,584187.7034676839
6278,3006623.685572552
6279,1533183.1474641094
6280,766710.1000473868
6281,987206.6129138094
6282,1171928.6913547807
6283,551108.5118100231
6284,960210.4118442432
6285,794021.8402440794
6286,550949.8417352824
6287,616225.3477014872
6288,960210.4118442432
6289,1047660.7015113342
6290,1688286.615211635
6291,616706.2406217103
6292,896596.9444682808
6293,913207.691262332
6294,1094720.6005613834
6295,831511.3173110768
6296,955189.2631608094
6297,379346.42915286985
6298,453984.2930311744
6299,1987740.0601389643
6300,463260.6788608512
6301,1156415.2799926223
6302,515376.4334392508
6303,944207.2776310756
6304,558628.960411369
6305,1102355.695387084
6306,855449.8748066844
6307,965336.6538258888
6308,539392.3552437585
6309,820419.694040738
6310,933858.564856201
6311,1102920.9965379236
6312,1388126.806969978
6313,790298.1488949506
6314,321221.10093594296
6315,944147.7881794084
6316,545574.2279857909
6317,1054033.8991624443
6318,800226.7116064898
6319,987894.7587163124
6320,800226.7116064898
6321,2145757.781169003
6322,587866.5727075557
6323,1020081.2448711428
6324,1085304.2590639356
6325,1264706.639182601
6326,692988.402669399
6327,1272052.2077142105
6328,2352057.9515030626
6329,1227751.063802612
6330,789805.4143212085
6331,1106233.5671913233
6332,746264.684112516
6333,1228781.7642763243
6334,1049068.183035581
6335,1810016.7851615923
6336,532220.9579442716
6337,2711581.1531212907
6338,640458.4702319762
6339,808813.9213469614
6340,872906.362992946
6341,1494524.0223399189
6342,1009410.3771297168
6343,569129.1398929984
6344,1647235.1297610623
6345,2097302.6832469194
6346,809953.0453611924
6347,2548229.021340693
6348,500938.2632274504
6349,723462.9657556084
6350,646487.8476030816
6351,511244.24066863046
6352,798524.7958281033
6353,829735.8978408646
6354,1099268.4661897132
6355,1106891.1941902572
6356,848179.7511875029
6357,1099268.4661897132
6358,530736.9043343264
6359,1790323.6329014546
6360,556715.4951425914
6361,621897.1192762754
6362,1087961.7767793874
6363,1151504.1736263477
6364,1119632.0270470628
6365,646502.7818832616
6366,683919.2658818768
6367,640347.6706308002
6368,1060516.0359860482
6369,1000769.4164343228
6370,669934.4808093556
6371,2586129.7824705653
6372,936910.2699091646
6373,1245469.8435771856
6374,583529.8542722939
6375,666789.8382988148
6376,1145156.6662187905
6377,833998.42386229
6378,672702.9310399096
6379,793395.0885457979
6380,491400.1777892661
6381,631737.7221173302
6382,1099268.4661897132
6383,878524.1266329205
6384,429149.4632849253
6385,1262661.9439122877
6386,1000721.9157831589
6387,458365.1229306412
6388,760679.613733391
6389,550072.1624264007
6390,1292868.0861148054
6391,1121809.49580333
6392,1372740.9532437208
6393,487283.70495236176
6394,552177.9853491685
6395,1074400.8265263238
6396,1080612.1360503735
6397,546569.0013174975
6398,817038.7649456346
6399,1060779.0571971657
6400,1082610.255000654
6401,1835273.2277264984
6402,855074.2065842927
6403,991373.8906910394
6404,1081055.5047135025
6405,740272.9650898819
6406,979231.0427439451
6407,665647.7206165342
6408,1264696.6880250198
6409,777554.8457401404
6410,869704.032318229
6411,623097.2812245074
6412,1515094.2055942384
6413,1336182.703978025
6414,839145.5389030311
6415,734573.5753469701
6416,870434.814300396
6417,1033198.069253672
6418,1119294.756000528
6419,1067956.659895782
6420,1546112.131924807
6421,1505251.690991859
6422,1067019.3331739448
6423,710036.4653820922
6424,893552.9881050878
6425,594254.6626567554
6426,1080413.5319543078
6427,926705.1108306895
6428,840468.5129323188
6429,1121387.0178525243
6430,972505.223352574
6431,639829.3486833873
6432,470430.2099745027
6433,431092.2554072163
6434,1222265.4621163013
6435,846652.553379823
6436,301927.80290927464
6437,660276.1139786268
6438,592930.3309745338
6439,388853.22928717657
6440,680853.5671180455
6441,1068068.6547257488
6442,1115160.825633598
6443,765013.9401305876
6444,895877.7729946908
6445,788427.0501604292
6446,1101734.9506608697
6447,802482.853193897
6448,1112448.2896444115
6449,1100619.8331826236
6450,957159.244003561
6451,988537.7529733024
6452,476157.4963738436
6453,471016.5133106751
6454,1049907.6713040734
6455,1049339.6355081378
6456,892247.8524263267
6457,1354852.9818524772
6458,909458.9365601108
6459,835083.539509093
6460,748440.0718726575
6461,1368056.3635265052
6462,801173.8932980302
6463,583865.609741897
6464,699587.55621356
6465,1104624.0999532312
6466,1327310.7251925787
6467,701630.1611582924
6468,553299.7939920983
6469,962704.2015923464
6470,1518767.8118112662
6471,779583.0634305633
6472,749981.4601218809
6473,1047402.3489298444
6474,929095.1951820272
6475,1183442.4080155084
6476,1059051.799740194
6477,876123.0616255583
6478,1121574.3885612565
6479,590641.8007230336
6480,968312.9823905716
6481,1060129.3184310694
6482,876123.0616255583
6483,877476.1653000457
6484,1138578.854100593
6485,983936.9205927582
6486,1095914.7411427994
6487,1155539.7149573734
6488,1212973.913386944
6489,1095914.7411427994
6490,1100619.8331826236
6491,1477326.7457145597
6492,990200.1888311636
6493,1074774.4178502955
6494,1048332.7428320938
6495,1155805.117036742
6496,864941.7062300174
6497,968312.9823905716
6498,794259.6869627007
6499,738067.4581147378
6500,1240235.9433258618
6501,1095914.7411427994
6502,1107569.5528772902
6503,794564.685103062
6504,746882.7286871219
6505,1574571.4170166345
6506,1092989.7204768169
6507,1011931.1917134164
6508,1198221.7365085415
6509,1092989.7204768169
6510,772851.6874349155
6511,1131237.5956568778
6512,1434004.332873586
6513,1092989.7204768169
6514,858905.5210576168
6515,1136547.335407645
6516,736528.0441332309
6517,911134.8681150434
6518,716017.6776725943
6519,727938.7866729994
6520,1532206.731353978
6521,875555.7034203322
6522,843294.3741609873
6523,820583.2259471294
6524,829654.1630957032
6525,677668.680356634
6526,757627.7953960358
6527,795494.9225606075
6528,749141.7086232064
6529,1451980.6990077067
6530,524490.2559573696
6531,865052.3475497345
6532,1006686.4829554724
6533,1069669.3981149816
6534,724086.7004796723
6535,1212335.0469128347
6536,853532.3095865166
6537,627710.1038286551
6538,958975.0158786592
6539,1071550.7475046508
6540,927752.8567799836
6541,1749370.9669285126
6542,1155746.5256755408
6543,532910.5436835757
6544,616095.1947576231
6545,1153186.1001850194
6546,805854.8438078106
6547,920054.4390076305
6548,822458.0750313872
6549,921010.9490716384
6550,1211561.2038036422
6551,784686.1361780391
6552,822458.0750313872
6553,1017031.7598408088
6554,996866.3725675103
6555,867125.6419725372
6556,1011415.5987365342
6557,488222.31581771607
6558,1226845.3726445588
6559,735247.0228663625
6560,488222.31581771607
6561,1005467.0172384048
6562,858941.6875075497
6563,1090573.3323656805
6564,1225438.388579969
6565,946986.7895758057
6566,942594.4685190772
6567,1566705.647786511
6568,924209.680268696
6569,744729.336035671
6570,1030828.3851647244
6571,599776.0955105552
6572,855253.1266765413
6573,1154472.8071342185
6574,1182009.5447815394
6575,465339.2586873725
6576,2065315.0350604795
6577,2061508.2816844448
6578,951946.2149928472
6579,770399.858944685
6580,1014959.2949048334
6581,726325.117818577
6582,1172989.721350271
6583,1039963.609380712
6584,447697.06407376914
6585,1046935.8912236432
6586,1397665.5640595653
6587,1171115.8760446587
6588,865120.0778285754
6589,1310065.5232994745
6590,456168.9748663378
6591,1293857.593941209
6592,577195.1602211989
6593,591490.4830947061
6594,584417.4543513353
6595,829134.5370600256
6596,1194728.203641334
6597,948766.3854524142
6598,748928.9168554349
6599,363022.6652081334
6600,733787.6426805125
6601,1484807.9568152106
6602,729402.9098769813
6603,1123820.7332939927
6604,2334157.799420382
6605,839853.5861579016
6606,1206249.5359022007
6607,758188.9242482391
6608,867265.6005994397
6609,777207.4389027919
6610,697604.8479804741
6611,748928.9168554349
6612,927146.2823928144
6613,645053.5681872531
6614,850861.0097941313
6615,1804841.28180935
6616,706810.96009844
6617,2356563.877691938
6618,1038553.1894067876
6619,1036773.7502643884
6620,980826.8018373708
6621,1033093.8032000083
6622,1219889.7680132885
6623,1530330.3331408957
6624,1743274.3502875012
6625,996298.2502411408
6626,891210.9806143955
6627,849884.5186609037
6628,1070272.9313231483
6629,1303845.404116929
6630,1367507.1054562998
6631,712656.3414963416
6632,711836.9831220855
6633,1036582.3670976824
6634,797869.6077970981
6635,719383.5267447887
6636,784132.9989011113
6637,1009202.1034749025
6638,460461.8457347176
6639,1300330.187573182
6640,909682.8138073704
6641,911162.9582953728
6642,688790.120518231
6643,881588.4764866724
6644,876368.7125336454
6645,717420.0748098083
6646,793818.1723226393
6647,596266.3077009437
6648,876828.902681745
6649,309746.9287791656
6650,757121.7655087445
6651,650402.4864173498
6652,1215987.8786519296
6653,460548.4836663825
6654,950825.4974229002
6655,1054410.9540837896
6656,1212156.9526938323
6657,2325254.690496752
6658,470903.3694479715
6659,580743.771699887
6660,846598.7742907238
6661,606711.3682718831
6662,580743.771699887
6663,1196277.1379341378
6664,783892.2933445151
6665,440549.5409777973
6666,929205.7942717395
6667,927947.5911318072
6668,478911.8890251374
6669,560762.2875941157
6670,749890.3399126336
6671,1034149.2316020743
6672,988923.0365198184
6673,799670.8841743778
6674,1060085.8976589618
6675,942968.7267687937
6676,968679.8347194887
6677,1271883.3567772564
6678,1060085.8976589618
6679,753170.0086686276
6680,927947.5911318072
6681,733103.1069802981
6682,1196277.1379341378
6683,805402.9983510217
6684,310541.00630499405
6685,1436206.950683535
6686,1217473.9217856135
6687,1307265.55866596
6688,1034149.2316020743
6689,877596.3952539831
6690,887876.1148853907
6691,654185.5562186548
6692,716556.9857522829
6693,932449.0849580524
6694,1083670.3533412735
6695,1024496.3884754644
6696,856210.1582347406
6697,1114571.7230859709
6698,1277797.6004997974
6699,873455.1270291698
6700,1257407.3267630565
6701,1019773.5703597104
6702,609312.3686901897
6703,838224.423440746
6704,419517.0242476702
6705,873455.1270291698
6706,757487.1595866394
6707,922530.6367729402
6708,918722.9276211008
6709,668385.4685273188
6710,784351.9787033172
6711,1040368.5468791688
6712,441814.172985293
6713,582092.1535082897
6714,962809.6107880644
6715,1112308.8207587255
6716,658345.5658152658
6717,830388.3653854002
6718,1680824.369193104
6719,594515.6181116368
6720,520464.9490094075
6721,1040368.5468791688
6722,1994447.738751856
6723,743218.180369318
6724,736060.8769497105
6725,1145225.804332493
6726,695922.1226736221
6727,835983.3600211293
6728,576880.2936934768
6729,501067.8589182333
6730,1820434.886305601
6731,1041914.8165449632
6732,1029573.3655016514
6733,598891.7295774084
6734,786896.5391806038
6735,863718.5389750664
6736,1110639.7425507286
6737,1230862.1570834375
6738,690896.1729899071
6739,856462.9996516098
6740,1063806.72607752
6741,1043794.8434569564
6742,539545.9769140047
6743,608918.1563132727
6744,1664677.554217517
6745,849282.44463591
6746,1152126.0530675116
6747,2054262.2061176249
6748,4051868.103123377
6749,1257407.3267630565
6750,1351487.7212795794
6751,689508.9533990524
6752,824460.943726554
6753,976193.9202457332
6754,546622.9443782871
6755,1092736.8215728372
6756,1575373.9515247731
6757,567348.835147114
6758,1845300.2586660304
6759,942993.0794713256
6760,789884.101110636
6761,1317047.2675375924
6762,946543.423468188
6763,1272870.0250006595
6764,433524.210605199
6765,618716.7240295722
6766,942993.0794713256
6767,1002441.7268476784
6768,916231.9076647004
6769,1205491.5570501063
6770,783375.9111231159
6771,792712.5592263937
6772,1092736.8215728372
6773,464634.5229470294
6774,1210499.2858436943
6775,965928.4044879684
6776,1393683.5131524643
6777,604395.1192587927
6778,603841.5128835175
6779,645856.9540843115
6780,727583.836674176
6781,1209679.1687760197
6782,1678841.204590588
6783,1077385.3009022437
6784,1493550.5174753135
6785,558846.1107975513
6786,1486611.8682385352
6787,1026892.2327312214
6788,859640.8673641272
6789,957628.962093052
6790,1130215.6319760242
6791,999202.876900724
6792,1562664.5968201552
6793,640001.9938253632
6794,454751.17120143713
6795,268895.7308354133
6796,1088407.0983226183
6797,701270.5349605393
6798,771940.9990536803
6799,264237.1037751849
6800,927812.2729381652
6801,1504488.750324274
6802,605236.1044213924
6803,1155105.1738004533
6804,766421.9630359828
6805,1129974.2004305036
6806,2227935.8193729585
6807,1112532.537869194
6808,2227935.8193729585
6809,1125516.857869194
6810,884864.0312940591
6811,876137.1173670078
6812,704999.7057039433
6813,479833.5477536203
6814,758673.6287900616
6815,1023460.289340112
6816,613482.1699600556
6817,1312646.7519452835
6818,741333.7622877677
6819,1044154.8326931024
6820,873120.6059092236
6821,770842.345209972
6822,809222.2250280647
6823,2936544.8484123293
6824,874699.4565448118
6825,932062.9041785595
6826,1328605.657661257
6827,471876.5928581685
6828,922537.9669166496
6829,368060.0924150005
6830,1233425.421359382
6831,955595.0325892804
6832,980570.3048333748
6833,481910.52657487406
6834,1217713.419416148
6835,682153.880038324
6836,955595.0325892804
6837,535126.3557906044
6838,792796.7145187667
6839,857876.740758879
6840,1452394.8047691593
6841,700527.5462045585
6842,1106090.6406579
6843,1498354.241254436
6844,1239585.4261729538
6845,1473244.6132468418
6846,994861.5663474296
6847,495157.610856668
6848,480719.6951815509
6849,1093434.51813391
6850,982695.401526956
6851,987789.073612957
6852,747287.7352498376
6853,729016.36227018
6854,962939.4790325556
6855,1315195.0393373207
6856,1357960.5797198105
6857,994856.4750989
6858,658933.7806374705
