Id,Expected
3798.0,917638.4696633229
3799.0,885905.3005142162
3800.0,1459849.5223907891
3801.0,727270.8227672365
3802.0,919728.0834253083
3803.0,1842316.6613671703
3804.0,549881.7812055286
3805.0,475917.797964142
3806.0,2225148.6524970327
3807.0,1509438.9808416953
3808.0,342973.8852216747
3809.0,702125.8270454402
3810.0,1192538.2446872573
3811.0,749861.9870531166
3812.0,769999.9984221013
3813.0,634460.1727411377
3814.0,970689.3965596971
3815.0,1511369.7833070215
3816.0,2154849.937270226
3817.0,1542019.6137260587
3818.0,1338388.8582113362
3819.0,840493.8420297852
3820.0,547842.2653934433
3821.0,956868.4644626172
3822.0,913036.2872364876
3823.0,1253055.9078311701
3824.0,2154849.937270226
3825.0,584336.9701594019
3826.0,906134.2520602415
3827.0,1014522.8355154548
3828.0,735691.525971444
3829.0,395576.9300382977
3830.0,634552.677886285
3831.0,988753.6508548517
3832.0,1244703.5154380377
3833.0,3462925.2755554896
3834.0,559962.075662682
3835.0,906040.9010500716
3836.0,550376.0432850354
3837.0,956328.2561177925
3838.0,1509438.9808416953
3839.0,1154009.7652527152
3840.0,300457.843617824
3841.0,688486.9328541927
3842.0,365722.3228034233
3843.0,769974.4841165395
3844.0,1583153.506691332
3845.0,1154009.7652527152
3846.0,419678.91156904923
3847.0,903658.3614938505
3848.0,412380.75703041954
3849.0,769517.4667741846
3850.0,1786162.129887097
3851.0,1621055.1261665723
3852.0,419678.91156904923
3853.0,919728.0834253083
3854.0,412380.75703041954
3855.0,579230.3246623263
3856.0,1366566.0304443717
3857.0,1621068.8992712758
3858.0,559962.075662682
3859.0,903658.3614938505
3860.0,1890000.0
3861.0,501348.5618509358
3862.0,1565954.9014368511
3863.0,1621067.6366036849
3864.0,559871.3841245057
3865.0,702125.8270454402
3866.0,553384.5420354826
3867.0,769517.4667741846
3868.0,1069091.8269384853
3869.0,1700183.5540373004
3870.0,1620855.9586672809
3871.0,727270.8227672365
3872.0,1097771.031240289
3873.0,918722.3893743347
3874.0,1620742.03858943
3875.0,559962.075662682
3876.0,1890000.0
3877.0,1088684.6772546358
3878.0,365002.6883522625
3879.0,3435937.035971081
3880.0,343714.7949953415
3881.0,450000.0
3882.0,992266.6374086645
3883.0,987802.0960123674
3884.0,1706962.9487303759
3885.0,1535928.1388752256
3886.0,1646160.9670650738
3887.0,1180000.0
3888.0,1057713.5587319867
3889.0,357656.4435303186
3890.0,968046.336528216
3891.0,1721543.4439780838
3892.0,913399.2949889823
3893.0,1648572.2663844926
3894.0,582942.4230451412
3895.0,915201.9006189661
3896.0,1894900.8512337916
3897.0,814209.6534440874
3898.0,888073.8912776583
3899.0,649624.3278613772
3900.0,769856.6490888195
3901.0,1066318.4686817268
3902.0,3059342.5387538644
3903.0,1584265.4730129591
3904.0,565734.6472975619
3905.0,877244.0296566632
3906.0,1816024.247137838
3907.0,401750.06591680425
3908.0,565875.6055198684
3909.0,693906.8276096659
3910.0,769999.9984221013
3911.0,605404.6645181291
3912.0,1018842.4880729923
3913.0,1067230.3116526336
3914.0,635453.9790605877
3915.0,1152687.116554549
3916.0,1075838.4052996205
3917.0,1150017.7860623905
3918.0,582567.9346778999
3919.0,766766.998935404
3920.0,582567.9346778999
3921.0,800000.0
3922.0,385550.04433374765
3923.0,770668.0892219042
3924.0,2182696.448480553
3925.0,749999.5860559106
3926.0,2199382.1046281415
3927.0,621772.8926855029
3928.0,553273.4192543819
3929.0,540000.2606372429
3930.0,2402362.903521612
3931.0,555260.7234381047
3932.0,1490691.2542163937
3933.0,549999.9488624521
3934.0,623253.9975701523
3935.0,551252.7472230046
3936.0,1145913.704326071
3937.0,389999.7063883994
3938.0,2193654.095999906
3939.0,627439.6313641518
3940.0,1095480.886416162
3941.0,379999.9906000444
3942.0,927525.2675243735
3943.0,496679.728942859
3944.0,1128840.5508783364
3945.0,522041.00474221364
3946.0,491757.4288555323
3947.0,419488.6824282492
3948.0,1423890.0449095792
3949.0,390000.0601881954
3950.0,703893.0754589188
3951.0,1540698.8965098998
3952.0,522041.00474221364
3953.0,1975170.9582417898
3954.0,1076797.7878003032
3955.0,409999.4193403513
3956.0,681047.2380123988
3957.0,1506953.0511210111
3958.0,539999.655480705
3959.0,523257.06084864086
3960.0,874443.5487054223
3961.0,799995.3095596033
3962.0,622714.9092209243
3963.0,1543678.8732463608
3964.0,522041.00474221364
3965.0,635055.4733503232
3966.0,379721.40694837813
3967.0,1560983.4930559825
3968.0,380000.0
3969.0,703701.4703444475
3970.0,523264.4831552073
3971.0,2269563.840661496
3972.0,1468137.3822554657
3973.0,525538.7075756019
3974.0,1590906.8727316465
3975.0,884250.6861048323
3976.0,472784.7604990418
3977.0,1179785.598332818
3978.0,689213.521819921
3979.0,589183.2351531079
3980.0,623332.0821337502
3981.0,799995.3095596033
3982.0,513063.57710129285
3983.0,2161704.9359424
3984.0,629302.5092478498
3985.0,796600.8952015067
3986.0,691415.1630287579
3987.0,803396.920554807
3988.0,990000.0204729642
3989.0,548484.6356521694
3990.0,1245437.0023265984
3991.0,4777587.173012648
3992.0,380000.4106860839
3993.0,729906.6424022737
3994.0,678260.9789971713
3995.0,738556.4594968306
3996.0,976983.6343191979
3997.0,513739.923721794
3998.0,1457481.3058509687
3999.0,689880.8234475612
4000.0,525538.7075756019
4001.0,2199382.1046281415
4002.0,657647.513893518
4003.0,570152.7591825447
4004.0,922353.7123163451
4005.0,2269563.840661496
4006.0,688503.1799520131
4007.0,669999.1966712885
4008.0,387700.9619862418
4009.0,670477.2875307406
4010.0,616890.2738260186
4011.0,820067.5207816149
4012.0,1133149.8330610094
4013.0,1685584.1237769644
4014.0,512740.64620926476
4015.0,636750.035631676
4016.0,696756.4704914235
4017.0,820067.5207816149
4018.0,1133146.899577161
4019.0,1084676.2161651263
4020.0,843589.3162763462
4021.0,680807.0496298621
4022.0,911378.8125721473
4023.0,670896.4481765012
4024.0,818401.8625727386
4025.0,1141471.443733088
4026.0,1084676.2161651263
4027.0,749999.5860559106
4028.0,606252.7170648852
4029.0,1090000.0
4030.0,659320.2542697317
4031.0,818401.8625727386
4032.0,1084681.4203991087
4033.0,1685584.1237769644
4034.0,680807.0496298621
4035.0,842658.6296485796
4036.0,246590.52415739364
4037.0,894996.4096540045
4038.0,1084681.4203991087
4039.0,904204.9616955594
4040.0,891685.6297466821
4041.0,242836.80254767055
4042.0,820665.9478210531
4043.0,1084681.4203991087
4044.0,639203.9948636207
4045.0,898952.6605306497
4046.0,627219.4181310475
4047.0,1084681.4203991087
4048.0,847413.2115043948
4049.0,264999.78358639096
4050.0,1084681.4203991087
4051.0,725174.637891361
4052.0,249336.66553820812
4053.0,1084681.4203991087
4054.0,1084681.4203991087
4055.0,683731.0618686
4056.0,371085.39090877963
4057.0,1018190.7763308788
4058.0,1786999.310712919
4059.0,1062276.486084811
4060.0,1090000.0753777835
4061.0,385876.7830761661
4062.0,653252.8078866926
4063.0,1000695.8747503738
4064.0,708997.4631451323
4065.0,404551.30319913477
4066.0,522509.7084324052
4067.0,760093.2524530669
4068.0,913716.2122930465
4069.0,512740.64620926476
4070.0,474776.16076791193
4071.0,708997.1776592277
4072.0,1071901.0693839206
4073.0,766766.998935404
4074.0,472738.00796617154
4075.0,2911354.9398322417
4076.0,2234426.0134259374
4077.0,2441747.232119475
4078.0,496775.64506818634
4079.0,508879.0623756637
4080.0,471265.95568238094
4081.0,733018.253289971
4082.0,2268582.8258567643
4083.0,812067.1054724662
4084.0,465188.3762429615
4085.0,532113.262054768
4086.0,599000.0
4087.0,518491.17488409363
4088.0,1071902.0753612614
4089.0,837791.8663828472
4090.0,455791.75894056977
4091.0,883333.3474775092
4092.0,434914.56166338973
4093.0,450337.89943214715
4094.0,1085670.644396238
4095.0,827424.9152264924
4096.0,495652.999139902
4097.0,883333.3474775092
4098.0,990000.0
4099.0,2008508.4874837762
4100.0,837791.8663828472
4101.0,486538.58186457405
4102.0,883333.3474775092
4103.0,741972.0027578949
4104.0,827424.9152264924
4105.0,648389.8594076139
4106.0,503498.1355223623
4107.0,490670.0526645679
4108.0,681837.6536575443
4109.0,402954.0159749949
4110.0,885558.9092768992
4111.0,490670.0526645679
4112.0,522598.630734746
4113.0,2441747.232119475
4114.0,1419874.4900354107
4115.0,532113.262054768
4116.0,493488.0210122429
4117.0,520014.7984849699
4118.0,483770.80798049
4119.0,495424.910783345
4120.0,2166660.2106033876
4121.0,1090148.5698417178
4122.0,523000.0
4123.0,649828.9146386813
4124.0,501678.5664367068
4125.0,490670.0526645679
4126.0,872956.4349159203
4127.0,708330.6502776871
4128.0,1622079.6301226434
4129.0,1602229.982045858
4130.0,454238.1547880313
4131.0,910046.6733741356
4132.0,492708.28372905136
4133.0,919435.2208329818
4134.0,421052.25586277427
4135.0,1339391.1612550945
4136.0,1052164.1255151436
4137.0,476163.85983874794
4138.0,472979.72032331774
4139.0,919450.0319448557
4140.0,950000.0
4141.0,893373.9665964575
4142.0,357000.0
4143.0,1330184.1837563396
4144.0,888243.4319825063
4145.0,523000.0
4146.0,1132444.3101903878
4147.0,357000.0
4148.0,1550351.4292589014
4149.0,455567.678467747
4150.0,1090591.6687642848
4151.0,390000.0
4152.0,1132444.3101903878
4153.0,468480.55164590606
4154.0,1090591.1439153228
4155.0,1089540.9993896761
4156.0,606252.7170648852
4157.0,938859.4329042445
4158.0,455567.678467747
4159.0,1128287.0746171044
4160.0,502182.87394900434
4161.0,2407969.417956184
4162.0,653822.6278943118
4163.0,1247913.841981645
4164.0,468480.55164590606
4165.0,1089540.9993896761
4166.0,765000.0
4167.0,1785828.8168628376
4168.0,918400.3329800878
4169.0,1089540.9993896761
4170.0,765000.0
4171.0,714708.0700711362
4172.0,773014.8843861789
4173.0,1089543.2447539796
4174.0,701265.7493901537
4175.0,623099.6982212887
4176.0,773014.8843861789
4177.0,1089543.2447539796
4178.0,549926.0962300297
4179.0,526111.396297471
4180.0,773046.0159035719
4181.0,1089540.9993896761
4182.0,680729.4674045339
4183.0,731580.5256755196
4184.0,773046.0159035719
4185.0,1132444.3101903878
4186.0,879424.0384816083
4187.0,709616.2944348837
4188.0,940759.3225400686
4189.0,1037213.1123375825
4190.0,1080589.472927835
4191.0,731580.5256755196
4192.0,940759.3225400686
4193.0,860811.736687341
4194.0,1741981.886972223
4195.0,625627.9913794415
4196.0,908437.7417195213
4197.0,896972.7925462942
4198.0,623146.7102019937
4199.0,653822.1350264442
4200.0,897741.5015175097
4201.0,522598.630734746
4202.0,653822.1350264442
4203.0,804098.716977404
4204.0,899297.0039457768
4205.0,524611.1730780477
4206.0,908753.2636954056
4207.0,1924266.9158088206
4208.0,941425.7533133187
4209.0,625627.9913794415
4210.0,908753.2636954056
4211.0,1327722.1053794983
4212.0,899297.0039457768
4213.0,526111.396297471
4214.0,773334.3563356781
4215.0,1327722.1053794983
4216.0,877642.0714829824
4217.0,386098.293203161
4218.0,653815.103129616
4219.0,1328054.1363062582
4220.0,820089.3580438056
4221.0,709616.2944348837
4222.0,908185.1080584424
4223.0,968699.1592149881
4224.0,1483428.1884801495
4225.0,896953.7601095204
4226.0,523787.49341675796
4227.0,773331.8341616376
4228.0,1027136.9206092735
4229.0,896900.4726263249
4230.0,623646.2931770626
4231.0,653821.1963094674
4232.0,722780.9863909873
4233.0,899382.7347532358
4234.0,653817.89785893
4235.0,1230370.444052718
4236.0,902310.6879069279
4237.0,594749.2762194836
4238.0,907631.5199675484
4239.0,899820.295694587
4240.0,522509.7084324052
4241.0,908437.7417195213
4242.0,902325.7697370022
4243.0,386098.293203161
4244.0,908185.1080584424
4245.0,902327.3902858648
4246.0,385876.7830761661
4247.0,773331.8341616376
4248.0,898581.3167382577
4249.0,780000.0
4250.0,1263079.581592308
4251.0,1150000.0
4252.0,1355547.2584317827
4253.0,851913.2106117535
4254.0,436791.58462285117
4255.0,851921.5126627915
4256.0,1231992.0109364348
4257.0,851921.5126627915
4258.0,801024.098848763
4259.0,906380.7999002372
4260.0,594179.0680307142
4261.0,968783.6163425907
4262.0,436791.58462285117
4263.0,1089058.469347684
4264.0,954395.0040674589
4265.0,1089058.469347684
4266.0,437303.0253309136
4267.0,1010069.5643961043
4268.0,934480.2756240258
4269.0,441731.8460588129
4270.0,1026028.9121748136
4271.0,934477.84420447
4272.0,596722.6688670047
4273.0,1035547.5171042207
4274.0,1127362.635212333
4275.0,680000.0
4276.0,986168.6630502517
4277.0,1026028.9121748136
4278.0,919603.3278415011
4279.0,437562.2674843666
4280.0,370000.0
4281.0,995000.0
4282.0,550000.0
4283.0,1026028.9121748136
4284.0,559505.4271509522
4285.0,1338474.595770362
4286.0,471907.27885589964
4287.0,1062639.4360451854
4288.0,934402.1597380912
4289.0,437600.96134220716
4290.0,1144248.2596476171
4291.0,3601019.333698078
4292.0,917196.2264447887
4293.0,1135852.3124017396
4294.0,1339679.0663676749
4295.0,1068105.408133339
4296.0,1111573.8211101994
4297.0,879841.6495472629
4298.0,1068505.2863604743
4299.0,1295000.0
4300.0,916872.0517268588
4301.0,776502.6598989534
4302.0,1042614.490396321
4303.0,1083212.0527336162
4304.0,1703922.2407747542
4305.0,1042614.490396321
4306.0,938781.116467192
4307.0,892030.7672735084
4308.0,1305024.5747479699
4309.0,1042614.490396321
4310.0,956296.5298427207
4311.0,958829.5683522904
4312.0,837228.3883934583
4313.0,1560747.1533714063
4314.0,1144450.1642168914
4315.0,953068.7641437226
4316.0,811546.5039697712
4317.0,860014.8311852736
4318.0,1168386.3570495788
4319.0,1564352.7996179713
4320.0,859201.1155647067
4321.0,836551.0377682212
4322.0,1009542.534935607
4323.0,1780734.3798069768
4324.0,1560747.1533714063
4325.0,962764.7580844247
4326.0,975908.6379220289
4327.0,852982.5033353926
4328.0,1246340.6956260726
4329.0,859201.1155647067
4330.0,1666102.7541249716
4331.0,777514.5751093085
4332.0,1440000.0
4333.0,825147.3406977244
4334.0,845487.7168647696
4335.0,825147.2890077607
4336.0,789000.9019944603
4337.0,843894.2566881774
4338.0,811500.9227696512
4339.0,846000.9969039593
4340.0,1369114.9052008167
4341.0,844376.843692556
4342.0,1302964.2629804793
4343.0,1187794.7624621878
4344.0,843894.2456339172
4345.0,793511.8620693893
4346.0,954852.3598669828
4347.0,1025814.0128165268
4348.0,845846.3143072828
4349.0,1026187.4812502465
4350.0,845846.4779612679
4351.0,931031.1202914407
4352.0,1027038.8792448753
4353.0,835616.5885756706
4354.0,867892.5523592288
4355.0,1641938.5881416127
4356.0,1028342.1261089512
4357.0,1139667.8341496368
4358.0,822224.8205280268
4359.0,814156.475223364
4360.0,901467.0286953637
4361.0,1665726.979303978
4362.0,683662.5665384675
4363.0,845760.2440175458
4364.0,298202.9804175183
4365.0,1666117.6424014966
4366.0,845948.1330485455
4367.0,694511.2587817849
4368.0,1665838.7767952362
4369.0,838856.3356894492
4370.0,430000.0
4371.0,1665855.6231982834
4372.0,845990.2307947607
4373.0,275000.0
4374.0,1937710.6397211952
4375.0,1665726.9722092107
4376.0,1082786.7238799417
4377.0,1665855.6231982834
4378.0,803589.7864202398
4379.0,790199.3101672353
4380.0,1666117.6551357657
4381.0,796884.1390127733
4382.0,782954.9089619283
4383.0,1666038.343727782
4384.0,1004113.6885082959
4385.0,790326.4907248334
4386.0,809497.8696358328
4387.0,1641938.5881416127
4388.0,1051359.4418259521
4389.0,998987.0066175179
4390.0,790368.1034229328
4391.0,904528.3920356189
4392.0,630000.0384581898
4393.0,904525.971873948
4394.0,799999.7477510397
4395.0,964933.0170101261
4396.0,638584.4801527691
4397.0,839999.8801140795
4398.0,895496.1949727302
4399.0,702081.8609605969
4400.0,794996.7545008499
4401.0,606989.198256196
4402.0,795897.1123559978
4403.0,452213.7924350958
4404.0,514918.5857893818
4405.0,750000.0
4406.0,790199.3101672353
4407.0,557687.1449372836
4408.0,563711.8324989559
4409.0,619368.3474700457
4410.0,715001.815789284
4411.0,558551.8320429422
4412.0,723031.7048098771
4413.0,626555.997442872
4414.0,721148.0817044562
4415.0,560180.2186546737
4416.0,650015.3905175289
4417.0,460004.3960399276
4418.0,570000.0
4419.0,456042.84116527264
4420.0,491213.5886047438
4421.0,566276.8969853106
4422.0,750000.0
4423.0,455708.1767550204
4424.0,512343.0218204501
4425.0,652835.4072089966
4426.0,732043.5913954108
4427.0,455678.6921470231
4428.0,491402.11912340776
4429.0,652308.8784407119
4430.0,455678.6921470231
4431.0,491666.620576055
4432.0,726996.9265430673
4433.0,540676.5834781507
4434.0,491213.5886047438
4435.0,582878.6110449955
4436.0,1137637.7230222889
4437.0,445000.0
4438.0,732776.251260277
4439.0,1050848.2771572908
4440.0,1226135.095231482
4441.0,1231865.0113071576
4442.0,548772.0706449107
4443.0,1398676.3979889683
4444.0,1006838.449639848
4445.0,1173163.6364946084
4446.0,533762.1465574187
4447.0,548779.0056831328
4448.0,1011782.4103292765
4449.0,1367711.4209456437
4450.0,481923.91638863186
4451.0,497824.4977933958
4452.0,947000.0
4453.0,1257457.947515352
4454.0,480000.0
4455.0,495000.1472973123
4456.0,1367711.4209456437
4457.0,790000.0
4458.0,842709.5211653806
4459.0,746227.6072702089
4460.0,820121.4445257453
4461.0,689608.6395203538
4462.0,739558.2999554276
4463.0,817175.920381559
4464.0,491403.0090012928
4465.0,566049.1103507428
4466.0,799334.2288006725
4467.0,1114527.8929500957
4468.0,846218.1136469389
4469.0,1521255.3544366406
4470.0,1580440.92021691
4471.0,566373.4508083593
4472.0,506234.69021610386
4473.0,1545999.5268408537
4474.0,853573.9306252287
4475.0,506234.69021610386
4476.0,1467306.2489520535
4477.0,853574.9100796405
4478.0,666357.5288894061
4479.0,566372.6704543278
4480.0,661906.8012096331
4481.0,853604.3403922472
4482.0,1080051.2974936815
4483.0,2181884.29694004
4484.0,817167.4054201052
4485.0,1270982.971516375
4486.0,2181884.29694004
4487.0,689608.9469442585
4488.0,1748310.375412861
4489.0,1289745.22746926
4490.0,2086862.0673094043
4491.0,689608.9469442585
4492.0,761276.8824283669
4493.0,1310304.4076441089
4494.0,3150000.0000000005
4495.0,1244711.6336160924
4496.0,2181990.6692041117
4497.0,737525.4738202248
4498.0,2697077.1674935925
4499.0,2172964.7477982203
4500.0,1073574.3799742348
4501.0,2172962.489729116
4502.0,509354.25627627334
4503.0,2024907.008342649
4504.0,1357285.516550142
4505.0,728285.0067755935
4506.0,2135234.5124871093
4507.0,1117097.0747052636
4508.0,1769311.4555105825
4509.0,666357.5288894061
4510.0,3149999.9999999995
4511.0,2607208.9228242375
4512.0,2104411.2575260797
4513.0,659749.3534712833
4514.0,1889797.9084386108
4515.0,4372200.697687292
4516.0,1761799.4234779638
4517.0,728285.0067755935
4518.0,1522647.0782140768
4519.0,1518969.0598921063
4520.0,17999994.92744661
4521.0,659749.3534712833
4522.0,2117424.645678643
4523.0,1879586.618210717
4524.0,3292870.729677339
4525.0,1994590.6282909603
4526.0,622166.387337944
4527.0,2155015.403297187
4528.0,3843306.2741152653
4529.0,987838.1596112904
4530.0,3150000.0
4531.0,3789060.4047518475
4532.0,670504.2459580235
4533.0,2174269.3940932956
4534.0,1692443.1878350491
4535.0,1751205.9547493712
4536.0,1174947.2377975318
4537.0,1768158.0029861757
4538.0,3152691.4510051324
4539.0,3150000.0
4540.0,1692350.4232777704
4541.0,2981208.9196104594
4542.0,2574006.0921957586
4543.0,3293308.186088202
4544.0,672449.7164466617
