Id,Expected
8485.0,551562.28069992
8486.0,1170445.9950497819
8487.0,204891.129170135
8488.0,553508.7808578662
8489.0,278496.0021914955
8490.0,431313.79333943344
8491.0,452536.8983485444
8492.0,642554.4055888634
8493.0,470273.6215266537
8494.0,1748918.8178344653
8495.0,1235590.0841734782
8496.0,605610.0256422496
8497.0,468979.522675988
8498.0,392695.5031942887
8499.0,409228.1552520559
8500.0,615948.1417230745
8501.0,358743.2228500524
8502.0,662252.2483063968
8503.0,838881.3607797517
8504.0,595822.5670820427
8505.0,118689.78697349934
8506.0,838881.3607797517
8507.0,681347.940953408
8508.0,526279.5131818485
8509.0,706640.7848344337
8510.0,366442.00465068704
8511.0,274776.9541074749
8512.0,232356.0476246827
8513.0,344337.269022922
8514.0,341188.08922764007
8515.0,835904.7017549896
8516.0,199387.79411521877
8517.0,428583.8906586945
8518.0,434529.1843950249
8519.0,616926.2010165724
8520.0,540588.073625097
8521.0,391364.61381055706
8522.0,843534.8668485649
8523.0,773339.0901456365
8524.0,539383.8361602849
8525.0,439288.9872763274
8526.0,302640.99360787886
8527.0,315781.821869773
8528.0,339302.11575851194
8529.0,1600045.0838881414
8530.0,384490.3278845213
8531.0,489107.591853945
8532.0,478657.0297770957
8533.0,1221924.822072759
8534.0,281698.0027051805
8535.0,234705.9656011889
8536.0,416745.69350434747
8537.0,316974.5117327153
8538.0,515852.2674144999
8539.0,375666.24459681904
8540.0,332989.3918396397
8541.0,450428.7289013187
8542.0,295008.8491980112
8543.0,1086758.951347994
8544.0,375663.9537475462
8545.0,283899.1305114459
8546.0,332645.3055520951
8547.0,624104.9265680605
8548.0,417228.7019855652
8549.0,400108.85268101946
8550.0,364591.3671167554
8551.0,325653.515747142
8552.0,78467.00673349203
8553.0,618604.310461123
8554.0,325162.68712986656
8555.0,336949.65573028463
8556.0,516255.1911408349
8557.0,624104.9265680605
8558.0,1338883.1674638933
8559.0,152623.1361568468
8560.0,625227.6693976839
8561.0,336949.65573028463
8562.0,398637.390577396
8563.0,443489.77769768046
8564.0,505133.0292010644
8565.0,548921.1780942188
8566.0,145964.31538515887
8567.0,382926.7361285345
8568.0,1309715.6084403053
8569.0,725648.3597764955
8570.0,407543.89529725874
8571.0,765718.0114686913
8572.0,357508.0400038497
8573.0,102382.22229994967
8574.0,238473.47401345763
8575.0,622029.8921532772
8576.0,432749.2695148107
8577.0,1117192.1171563563
8578.0,269993.06277950626
8579.0,1358140.815832071
8580.0,690790.3824843719
8581.0,560823.9683746679
8582.0,1361234.14422124
8583.0,893522.1650222644
8584.0,246426.48716666593
8585.0,332962.15716107836
8586.0,417333.7369677529
8587.0,560823.9683746679
8588.0,337335.53386481054
8589.0,798491.995649637
8590.0,470354.3502949565
8591.0,272726.25533648254
8592.0,560823.9683746679
8593.0,315144.3569012832
8594.0,339433.08606392855
8595.0,920851.5034793316
8596.0,223204.94879665857
8597.0,1338377.0147347564
8598.0,414346.2450088146
8599.0,1104236.1751052735
8600.0,1191788.2386302913
8601.0,816799.336605574
8602.0,389419.5867756144
8603.0,295641.3141837578
8604.0,537841.5799250742
8605.0,1062471.7051363045
8606.0,316982.5251528014
8607.0,973529.418005939
8608.0,513364.19415905373
8609.0,394683.92742141336
8610.0,218446.51269185895
8611.0,1019781.4879777001
8612.0,596087.3856809993
8613.0,3107073.410014032
8614.0,1575528.2680674824
8615.0,390494.46246070846
8616.0,1522218.2752958215
8617.0,297108.5041554775
8618.0,520412.2246493066
8619.0,497198.2323952749
8620.0,1405908.6788670174
8621.0,963273.5680356809
8622.0,467684.1336707277
8623.0,499522.1990033625
8624.0,394683.92742141336
8625.0,618604.310461123
8626.0,839893.3929667628
8627.0,99895.22198575421
8628.0,986034.4797334287
8629.0,296734.43688607373
8630.0,618604.310461123
8631.0,298631.3967295701
8632.0,522687.2515809867
8633.0,1082362.009649092
8634.0,1301038.1443183953
8635.0,735016.1558280123
8636.0,175112.85180982735
8637.0,968364.1971807856
8638.0,524602.8700030743
8639.0,1070474.1284032597
8640.0,540588.073625097
8641.0,1100017.9454383214
8642.0,438784.8527326325
8643.0,785097.3711969812
8644.0,501901.3577064453
8645.0,919627.8119670253
8646.0,275487.0258745924
8647.0,499807.7992031977
8648.0,523339.0445668529
8649.0,785097.3711969812
8650.0,7404918.88558492
8651.0,264293.18309504347
8652.0,375568.82116896403
8653.0,784511.9967734755
8654.0,289649.82764407806
8655.0,725648.3597764955
8656.0,784511.9967734755
8657.0,461929.4931397337
8658.0,417884.4673737666
8659.0,239750.48212806362
8660.0,960577.241554735
8661.0,876527.9016242401
8662.0,388953.5560516376
8663.0,741044.7216111827
8664.0,599086.3225085416
8665.0,289649.82764407806
8666.0,1153888.1456511982
8667.0,599086.3225085416
8668.0,275487.0258745924
8669.0,1063476.7379267565
8670.0,807791.4119668086
8671.0,719551.406820016
8672.0,345853.5814830002
8673.0,807791.4119668086
8674.0,505704.4917739402
8675.0,465371.48427695397
8676.0,1196913.5164684458
8677.0,1216572.7655682
8678.0,856903.1898841946
8679.0,1078578.204003106
8680.0,465856.90315434797
8681.0,677489.2718878755
8682.0,719754.0051773711
8683.0,921927.7956508538
8684.0,559195.5327378913
8685.0,459593.3841180682
8686.0,851648.5090616789
8687.0,676269.2931899282
8688.0,849248.5346220087
8689.0,995170.6627470143
8690.0,829184.4277283371
8691.0,444178.6287786409
8692.0,807791.4119668086
8693.0,1569792.4675805331
8694.0,1129174.7505035764
8695.0,639947.7992417023
8696.0,624454.1934545084
8697.0,817673.2978902785
8698.0,2254129.5676602833
8699.0,375678.2105226007
8700.0,1124335.6406502323
8701.0,382105.62264150416
8702.0,499128.6255572273
8703.0,630752.0386022088
8704.0,751947.8293932152
8705.0,630596.9996601497
8706.0,623379.1761470708
8707.0,989643.6864354687
8708.0,1588865.6005032945
8709.0,1377170.0867055818
8710.0,937348.3201260353
8711.0,390431.8449505651
8712.0,434034.1247300959
8713.0,478651.80364916805
8714.0,3898499.434527791
8715.0,746040.0968537151
8716.0,829184.4277283371
8717.0,1434621.8116183798
8718.0,1086056.5786258276
8719.0,1502132.2129588218
8720.0,478651.80364916805
8721.0,594723.152163221
8722.0,1816200.6252406451
8723.0,852863.160439377
8724.0,1434621.8116183798
8725.0,1159862.628536687
8726.0,1693690.743166879
8727.0,630752.0386022088
8728.0,686843.482024939
8729.0,1863056.2069802596
8730.0,1159862.628536687
8731.0,1704577.5611492046
8732.0,625750.248027677
8733.0,995170.6627470143
8734.0,419762.3664420085
8735.0,1557917.621940875
8736.0,1116959.5842900048
8737.0,921941.4705861352
8738.0,507945.2453664604
8739.0,1451212.7837866074
8740.0,1176951.0796377503
8741.0,753426.2897138223
8742.0,574468.3617800561
8743.0,876957.0364809048
8744.0,823962.1995519677
8745.0,861750.1633634442
8746.0,745459.5228558293
8747.0,1028071.381196227
8748.0,1269924.8362144118
8749.0,1863056.2069802596
8750.0,1675294.1716342987
8751.0,1485872.9278875852
8752.0,670681.2661050971
8753.0,626983.1880902244
8754.0,1063476.7379267565
8755.0,916008.5758343032
8756.0,1030204.7910540248
8757.0,806761.3170813685
8758.0,1662360.8580628918
8759.0,1107627.8687703884
8760.0,1394795.9021541856
8761.0,924033.6915061505
8762.0,821295.4866524186
8763.0,1161405.997503223
8764.0,1316227.0516462636
8765.0,1033984.5461053966
8766.0,896460.076214791
8767.0,478651.80364916805
8768.0,862840.0308120952
8769.0,1153888.1456511982
8770.0,1777181.6057139472
8771.0,392307.2905724601
8772.0,962637.4698704719
8773.0,682542.9985467582
8774.0,799466.7499608089
8775.0,347669.5343596862
8776.0,750458.1257315959
8777.0,409840.698725897
8778.0,514894.6742102521
8779.0,1458336.950753836
8780.0,431081.64231200214
8781.0,723438.5082950122
8782.0,421779.76311570115
8783.0,292558.47779729497
8784.0,1466131.817857877
8785.0,1334149.3751367303
8786.0,922151.548225396
8787.0,1539849.6844708526
8788.0,813668.8078948689
8789.0,859782.9173315718
8790.0,506723.7137130322
8791.0,297560.2683718268
8792.0,460582.7455900469
8793.0,1313021.040130156
8794.0,548722.6542919836
8795.0,264338.6697237866
8796.0,1458288.8089133555
8797.0,2415771.1066068755
8798.0,788398.9617473223
8799.0,292558.47779729497
8800.0,1285982.5806681763
8801.0,1590582.489111913
8802.0,528038.3485002915
8803.0,797464.8836557866
8804.0,957209.4885918837
8805.0,870188.6695068239
8806.0,1269924.8362144118
8807.0,1841687.431328039
8808.0,948801.8005375178
8809.0,820937.8743854507
8810.0,697130.9890699338
8811.0,944531.1235470934
8812.0,3194777.648430213
8813.0,1246199.7950000856
8814.0,1048631.4761758863
8815.0,662015.7197324701
8816.0,471001.60168358387
8817.0,297560.2683718268
8818.0,684918.2947645148
8819.0,669297.8589474374
8820.0,1060523.1901690643
8821.0,1297058.8540897367
8822.0,1160366.6266817513
8823.0,870188.6695068239
8824.0,603619.5071029337
8825.0,763773.0068377155
8826.0,727934.5450137093
8827.0,1195484.4922813387
8828.0,667766.0937740122
8829.0,987029.8671576031
8830.0,1488781.8702138225
8831.0,804693.5085011137
8832.0,2152477.044731193
8833.0,643054.1864511872
8834.0,790876.1140481808
8835.0,866467.9200298612
8836.0,728034.4122928306
8837.0,1428188.5945950812
8838.0,662753.4398600297
8839.0,759257.4605399771
8840.0,479215.8113892462
8841.0,456981.213130444
8842.0,464576.9219217023
8843.0,1429555.3551098972
8844.0,631903.4046794451
8845.0,755311.4025630103
8846.0,978601.9319482825
8847.0,2056624.1283015865
8848.0,1238122.244712042
8849.0,1294046.7819074816
8850.0,683700.0710889782
8851.0,613882.0049046277
8852.0,944780.2716423249
8853.0,437281.90220735426
8854.0,1484579.73750739
8855.0,1551267.222198402
8856.0,1160544.4017373563
8857.0,936152.604534565
8858.0,1340959.6785282576
8859.0,940216.1954432016
8860.0,1981200.112070134
8861.0,581475.4465452322
8862.0,871897.647115314
8863.0,355509.2739137327
8864.0,1851606.4441724394
8865.0,871897.647115314
8866.0,736333.8944578816
8867.0,1100148.106997322
8868.0,871897.647115314
8869.0,736333.8944578816
8870.0,631903.4046794451
8871.0,1232040.01234178
8872.0,823114.3862922825
8873.0,1227502.1815634617
8874.0,890525.672242482
8875.0,1001499.1113874818
8876.0,793090.73202631
8877.0,1232040.01234178
8878.0,755275.9960382509
8879.0,741611.305773438
8880.0,647112.3066598002
8881.0,1573523.0515028343
8882.0,2825938.324343113
8883.0,603560.6890073328
8884.0,946520.4790814981
8885.0,1998271.6559755623
8886.0,3491129.0501134605
8887.0,479881.4100472166
8888.0,980501.0986121688
8889.0,1377948.4976466156
8890.0,1477862.742501243
8891.0,1232040.01234178
8892.0,1998327.9162628031
8893.0,740749.9174490027
8894.0,1539347.0535378212
8895.0,291798.8509056777
8896.0,878364.2357930545
8897.0,1704099.4721964174
8898.0,881295.1568305314
8899.0,1242263.618383862
8900.0,2204172.0842791917
8901.0,3491129.0501134605
8902.0,922977.9181067318
8903.0,627226.3469144907
8904.0,1011001.590790429
8905.0,1763596.1811960738
8906.0,871897.647115314
8907.0,1245002.3298321492
8908.0,1160720.7877059702
8909.0,3564942.0125269196
8910.0,1542582.6009739633
8911.0,632228.1374890226
8912.0,316322.5895756971
8913.0,1853880.848054032
8914.0,700359.6301135131
8915.0,1245002.3298321492
8916.0,723438.5082950122
8917.0,1032627.7343877886
8918.0,402793.22021421575
8919.0,1094005.1030749977
8920.0,835728.6215249797
8921.0,823300.7050309359
8922.0,844866.1669147467
8923.0,790440.6070765184
8924.0,291473.58604374924
8925.0,871436.5022843386
8926.0,902012.8143226367
8927.0,646643.4491707631
8928.0,907014.6048971686
8929.0,1021394.0811150009
8930.0,893533.4217901486
8931.0,950790.1471602336
8932.0,907014.6048971686
8933.0,1123004.625111106
8934.0,896420.9438155586
8935.0,443282.9214629964
8936.0,802857.7460298187
8937.0,1143267.2309204552
8938.0,1003548.012410399
8939.0,559486.8164215677
8940.0,725240.0141270262
8941.0,618290.5228612359
8942.0,813071.3752754745
8943.0,789160.9055315446
8944.0,2385700.778599655
8945.0,989363.5202987676
8946.0,748545.4030524334
8947.0,1204773.8523351827
8948.0,994040.7295426208
8949.0,2204172.0842791917
8950.0,543715.0310761865
8951.0,650427.7840015551
8952.0,696137.9142561174
8953.0,854126.7761115829
8954.0,934141.5543037716
8955.0,105462.45780475397
8956.0,1357458.8687486423
8957.0,994040.7295426208
8958.0,675843.4913988123
8959.0,1123004.625111106
8960.0,3542734.264685926
8961.0,1179780.6527705428
8962.0,672056.052856596
8963.0,1346986.9428644623
8964.0,570059.7020680098
8965.0,913821.9580655758
8966.0,752662.4448366093
8967.0,1253793.190545908
8968.0,234197.4382770925
8969.0,1816237.944300322
8970.0,105462.45780475397
8971.0,813071.3752754745
8972.0,643054.1864511872
8973.0,619766.6217480496
8974.0,799209.3192822763
8975.0,1339691.0716199
8976.0,1470965.6298870342
8977.0,1673004.4293387302
8978.0,489943.0638877746
8979.0,1796501.0704214806
8980.0,787798.2835465978
8981.0,1826692.3298789186
8982.0,797855.9554552867
8983.0,774809.5633673996
8984.0,1399739.830226941
8985.0,490536.25584059226
8986.0,1410280.7881759126
8987.0,203762.43106686854
8988.0,936688.7781188622
8989.0,1849164.6288807616
8990.0,2249478.6270921463
8991.0,771433.2021691028
8992.0,1167666.9868353312
8993.0,1946063.4230874148
8994.0,473296.4968997185
8995.0,1311660.7311832844
8996.0,240422.5734397847
8997.0,1254585.1726947
8998.0,644481.2855011522
8999.0,702164.2758837608
9000.0,635230.3487923964
9001.0,1167666.9868353312
9002.0,1727162.568967022
9003.0,814627.8808290338
9004.0,460633.35654599627
9005.0,1246648.2901255658
9006.0,887091.5936730428
9007.0,1181961.59133936
9008.0,776289.9435374531
9009.0,1167666.9868353312
9010.0,2092550.2673600258
9011.0,609757.4013594119
9012.0,858394.7353780215
9013.0,933378.3121882742
9014.0,748956.9813136469
9015.0,1035065.589839551
9016.0,736439.9303158477
9017.0,1404024.899640431
9018.0,1581043.8255220414
9019.0,791554.0330013583
9020.0,936688.7781188622
9021.0,1330617.491889932
9022.0,562992.3903361072
9023.0,678363.650838299
9024.0,1630803.0602352805
9025.0,670206.2483542879
9026.0,1242263.618383862
9027.0,933378.3121882742
9028.0,1062493.677287041
9029.0,659738.7295239446
9030.0,738620.1840506948
9031.0,910744.1066242029
9032.0,630558.5638073937
9033.0,834530.3304497524
9034.0,782951.837402135
9035.0,710623.3327415792
9036.0,1202766.8671657306
9037.0,1257306.2181497347
9038.0,1586326.6208771772
9039.0,962732.2999056746
9040.0,1849164.6288807616
9041.0,1546327.3814842876
9042.0,729207.0685967538
9043.0,1357458.8687486423
9044.0,569256.0623178921
9045.0,2087142.2645286138
9046.0,2255211.033245451
9047.0,962632.3814173031
9048.0,644481.2855011522
9049.0,1957033.0776366955
9050.0,870820.9855981086
9051.0,1262330.1774006083
9052.0,643895.9110776464
9053.0,977012.2790664783
9054.0,1985993.0946646207
9055.0,903409.7228867356
9056.0,881142.8701550433
9057.0,1546327.3814842876
9058.0,782951.837402135
9059.0,882853.8332337098
9060.0,496176.9152711872
9061.0,1442660.1198460343
9062.0,782951.837402135
9063.0,1732103.1096171427
9064.0,460087.2607331919
9065.0,1194571.4701066571
9066.0,1567881.8335046289
9067.0,1789010.2309545788
9068.0,1365741.063269608
9069.0,1980423.0390873298
9070.0,811790.4811891884
9071.0,1793803.2135490654
9072.0,1354784.8771512124
9073.0,1240356.5991647185
9074.0,757683.7939782629
9075.0,1399922.8298137854
9076.0,727854.8924601641
9077.0,1519491.5279688917
9078.0,1926464.440381469
9079.0,734381.0213821069
9080.0,317930.2782035247
9081.0,723389.1252938956
9082.0,860166.9040121055
9083.0,1338016.8320656773
9084.0,2287480.0245083715
9085.0,898593.5682669487
9086.0,2094237.5923765292
9087.0,896647.37953306
9088.0,1666683.683788367
9089.0,1406260.357338523
9090.0,526943.6607572408
9091.0,1544661.4639690309
9092.0,693824.5492542386
9093.0,2788998.8949573175
9094.0,2194019.2402231772
9095.0,1221330.6480177194
9096.0,2044324.643277559
9097.0,1647504.1779971102
9098.0,670037.1910427288
9099.0,303093.7689967112
9100.0,1170979.884595485
9101.0,713514.2745200569
9102.0,1292285.0516587396
9103.0,1366016.8215204661
9104.0,987133.5583725474
9105.0,1744534.7107451826
9106.0,873843.6538488754
9107.0,1972431.4397070864
9108.0,1510641.8383857126
9109.0,2835357.5462950883
9110.0,914996.0044496635
9111.0,799466.7499608089
9112.0,1834284.7622881138
9113.0,2590021.335720215
9114.0,2835357.5462950883
9115.0,1462484.9915622072
9116.0,1793803.2135490654
9117.0,998225.8970509681
9118.0,2590021.335720215
9119.0,924081.5095901606
9120.0,1054536.9558200992
9121.0,640585.4451470586
9122.0,1630859.153054669
9123.0,1463814.8602344187
9124.0,661155.6702186338
9125.0,526399.4681499572
9126.0,797772.8666593417
9127.0,1999906.5870197911
9128.0,838885.6625501812
9129.0,661155.6702186338
9130.0,809057.4055921185
9131.0,1394452.894333587
9132.0,1300370.8029108802
9133.0,4304033.554334277
9134.0,661155.6702186338
9135.0,1083468.666450264
9136.0,1292658.8868845596
9137.0,1019535.3333375693
9138.0,1242960.077052366
9139.0,3383259.4161359123
9140.0,713001.3320131373
9141.0,910744.1066242029
9142.0,664512.6796015706
9143.0,1494409.524367345
9144.0,2121995.687533
9145.0,504911.01112147124
9146.0,1793803.2135490654
9147.0,1276171.6252506936
9148.0,1519028.2371149824
9149.0,504911.01112147124
9150.0,1365741.063269608
9151.0,658193.7791611254
9152.0,504911.01112147124
9153.0,1479146.805318599
9154.0,658193.7791611254
9155.0,1567650.1640724302
9156.0,1292658.8868845596
9157.0,967011.9119156305
9158.0,1257306.2181497347
9159.0,1551412.2734171636
9160.0,896662.1332677737
9161.0,253986.6184385859
9162.0,831397.7336425364
9163.0,484080.44293690316
9164.0,1442545.9378452087
9165.0,1085008.2028652835
9166.0,911805.0617820922
9167.0,274716.97763997514
9168.0,853196.3578812587
9169.0,345073.0664612467
9170.0,837626.3896636204
9171.0,1070114.9840449411
9172.0,475834.3444402074
9173.0,581580.0610345434
9174.0,571370.7615373533
9175.0,298311.728321421
9176.0,808592.5592685572
9177.0,223205.69520421774
9178.0,1118727.2375229339
9179.0,460608.33766713453
9180.0,263848.22129293706
9181.0,1568099.3717601954
9182.0,838885.6625501812
9183.0,512357.66631197615
9184.0,292752.2932521269
9185.0,103882.03998885734
9186.0,1118727.2375229339
9187.0,464230.48650957923
9188.0,1469260.5558270202
9189.0,1658934.328538613
9190.0,1643338.7451027308
9191.0,295315.62768398394
9192.0,317281.6117823678
9193.0,300680.5818984651
9194.0,592241.1831281096
9195.0,1118727.2375229339
9196.0,1624075.4108055523
9197.0,1374894.6778092186
9198.0,1393373.8347321213
9199.0,748423.3759724481
9200.0,1307897.4216800926
9201.0,501751.37229094916
9202.0,253986.6184385859
9203.0,275299.5698533766
9204.0,451549.2960554774
9205.0,2159291.8467381815
