Id,Expected
8802.0,585905.5217624085
8803.0,548630.6311625135
8804.0,709149.3598253856
8805.0,798218.5653562052
8806.0,890363.6900618869
8807.0,1814906.5837923987
8808.0,775428.3277376177
8809.0,961908.138671824
8810.0,907523.4792077208
8811.0,948313.2435556721
8812.0,2225482.035271811
8813.0,1370876.5017954002
8814.0,963816.6241250259
8815.0,657607.2447094882
8816.0,507198.12337288936
8817.0,227872.6804158633
8818.0,659539.0733607948
8819.0,1037816.1148139916
8820.0,1040505.8293266174
8821.0,1275141.5779935673
8822.0,1305258.4172870456
8823.0,798218.5653562052
8824.0,683079.3943863298
8825.0,880820.1905210381
8826.0,652145.9232077968
8827.0,1287219.5828009907
8828.0,686551.4867097937
8829.0,880012.9859286952
8830.0,1520768.6097388277
8831.0,556172.9074355615
8832.0,1521990.1901845925
8833.0,622327.9583592409
8834.0,740758.398796592
8835.0,878461.2379824772
8836.0,1048971.851823003
8837.0,1429700.3998997167
8838.0,541239.8125449527
8839.0,757988.9589901741
8840.0,447577.37514330924
8841.0,511230.3048303449
8842.0,414671.4768179574
8843.0,1060552.5823739173
8844.0,449742.2843288892
8845.0,529750.3805251326
8846.0,1093150.9769672886
8847.0,1052042.7683035948
8848.0,944080.8208129267
8849.0,1314753.747356665
8850.0,981427.6155671256
8851.0,459518.05642307305
8852.0,862318.8055231926
8853.0,502263.3444716772
8854.0,1049873.5232536856
8855.0,1222716.0736372767
8856.0,674202.2281469362
8857.0,862318.8055231926
8858.0,1066572.020961918
8859.0,910078.141578595
8860.0,1387005.5142862247
8861.0,431654.1648871355
8862.0,881194.2939263944
8863.0,380281.8565868159
8864.0,2023514.4843851728
8865.0,880516.7006723989
8866.0,913210.5655046258
8867.0,1280286.4351686812
8868.0,881194.2939263944
8869.0,913210.5655046258
8870.0,449742.2843288892
8871.0,962099.309059145
8872.0,907752.501689333
8873.0,763686.0916636803
8874.0,618481.4141670481
8875.0,417099.44937063794
8876.0,426435.38235964836
8877.0,962099.309059145
8878.0,924882.7718828307
8879.0,561383.93120893
8880.0,756958.4360163945
8881.0,1327882.5714037155
8882.0,1983062.8992454016
8883.0,667161.705591424
8884.0,878133.9042092382
8885.0,2179837.275897184
8886.0,120206.12804160388
8887.0,571955.530997876
8888.0,1176326.0746560816
8889.0,1084202.3079313668
8890.0,1184104.8810885893
8891.0,962099.309059145
8892.0,2180836.326904751
8893.0,499155.9400126591
8894.0,1849970.3985683261
8895.0,167036.1091853989
8896.0,836460.8400990388
8897.0,1138950.2348010247
8898.0,1013272.4642192542
8899.0,934987.5591557202
8900.0,2180188.8110589744
8901.0,120206.12804160388
8902.0,1018970.6121628088
8903.0,538838.9869326017
8904.0,1193094.3053356125
8905.0,991250.7181522805
8906.0,881194.2939263944
8907.0,1177177.8300425932
8908.0,921896.8663963429
8909.0,530052.7220797896
8910.0,1665582.4417000166
8911.0,538838.9869326017
8912.0,504876.21743641765
8913.0,1111944.3542608316
8914.0,893097.9926108243
8915.0,1177177.8300425932
8916.0,602434.0265427616
8917.0,1100609.480210131
8918.0,413815.96768649225
8919.0,787905.1940511458
8920.0,722268.4575888782
8921.0,908853.648491889
8922.0,830612.0211687316
8923.0,629001.813566989
8924.0,542332.5268366893
8925.0,649531.8223619742
8926.0,675420.153878106
8927.0,392129.2645769692
8928.0,675420.153878106
8929.0,1202388.9248092654
8930.0,574438.4045382689
8931.0,698749.7599856672
8932.0,675420.153878106
8933.0,1493688.5201935868
8934.0,540843.646286509
8935.0,178070.69962816662
8936.0,688789.918483261
8937.0,1493688.5201935868
8938.0,738434.7339626062
8939.0,290874.38173299737
8940.0,480952.8191900915
8941.0,483831.0184826715
8942.0,761816.9223029427
8943.0,822692.2427095872
8944.0,1739479.7099197435
8945.0,479349.48364374397
8946.0,676812.2490151848
8947.0,1049070.7456709694
8948.0,826869.2871532174
8949.0,2149408.0998268207
8950.0,510468.2317786125
8951.0,513633.0442504492
8952.0,768464.0710321339
8953.0,845224.5967306154
8954.0,878133.9042092382
8955.0,179818.05226550382
8956.0,1053211.7075612491
8957.0,826869.2871532174
8958.0,530943.9017815545
8959.0,1493688.5201935868
8960.0,18869711.822803795
8961.0,901036.8436902098
8962.0,836196.7635740861
8963.0,1156530.129427967
8964.0,588284.6114405434
8965.0,600704.4103558931
8966.0,570942.9865948258
8967.0,1467855.219155158
8968.0,249712.065565646
8969.0,4896212.009638534
8970.0,179818.05226550382
8971.0,761816.9223029427
8972.0,622327.9583592409
8973.0,483831.0184826715
8974.0,1449211.2690844121
8975.0,1347097.6934961898
8976.0,984823.7758309669
8977.0,1522854.3271226159
8978.0,653652.049949428
8979.0,1394728.8575151146
8980.0,801004.4472446113
8981.0,1750439.8924891863
8982.0,688789.918483261
8983.0,1449211.2690844121
8984.0,1798663.657722279
8985.0,437026.70767761365
8986.0,1119936.6684126677
8987.0,198220.3760429536
8988.0,726508.1026620494
8989.0,1981989.8575010546
8990.0,1577824.7452127738
8991.0,591494.1136454343
8992.0,1493688.5201935868
8993.0,1770113.804785021
8994.0,489738.9725678593
8995.0,1181405.3271331373
8996.0,428424.2683073486
8997.0,1037190.5699264627
8998.0,634870.9755368183
8999.0,512059.66046633176
9000.0,524273.70719508664
9001.0,1493688.5201935868
9002.0,1982866.707085928
9003.0,689973.0269929268
9004.0,531619.6747777584
9005.0,1060123.2268396302
9006.0,888629.0814365882
9007.0,918709.4489222863
9008.0,592379.7583074517
9009.0,1493688.5201935868
9010.0,1628869.5214713772
9011.0,506584.81769187783
9012.0,919696.6146217147
9013.0,717803.6036828157
9014.0,812908.1459290413
9015.0,618756.606185236
9016.0,653602.7891675037
9017.0,1339168.5612952427
9018.0,924081.024663966
9019.0,807178.6355619944
9020.0,726508.1026620494
9021.0,1365251.1238702557
9022.0,431654.1648871355
9023.0,601979.0985899373
9024.0,1732623.9258889633
9025.0,430129.02438449505
9026.0,934987.5591557202
9027.0,726508.1026620494
9028.0,1014603.004440343
9029.0,515857.3278007865
9030.0,997629.6183067057
9031.0,684862.7419036742
9032.0,563322.8002054674
9033.0,822416.3668680129
9034.0,746986.1129434701
9035.0,1018335.2752741049
9036.0,1272664.639578367
9037.0,1225273.3645386724
9038.0,1197543.040329225
9039.0,796857.9898236342
9040.0,1695682.1174167763
9041.0,1689964.7394869132
9042.0,1081752.8959250972
9043.0,1053211.7075612491
9044.0,600188.3101249734
9045.0,1631636.172825495
9046.0,1496454.5346097036
9047.0,721132.885082368
9048.0,634870.9755368183
9049.0,1615331.365840206
9050.0,811831.8189721924
9051.0,1057732.873856054
9052.0,634870.9755368183
9053.0,723468.6164604829
9054.0,1359190.5607399996
9055.0,752727.2266721288
9056.0,832785.3143258372
9057.0,1689964.7394869132
9058.0,743678.7904756346
9059.0,832785.3143258372
9060.0,587679.9477507267
9061.0,1118415.0700554883
9062.0,746986.1129434701
9063.0,1634892.4862108142
9064.0,530401.0142871094
9065.0,855166.1838805063
9066.0,1260889.5712514399
9067.0,2211055.24355504
9068.0,1452975.0943125046
9069.0,1600336.8425309053
9070.0,761816.9223029427
9071.0,2214121.7160092313
9072.0,1482426.09216968
9073.0,900492.8671170821
9074.0,692544.1694581156
9075.0,1483162.7064752162
9076.0,965883.0469839799
9077.0,1448537.9353334573
9078.0,1571581.9148740468
9079.0,736713.5379909382
9080.0,313591.3133941154
9081.0,649944.204095103
9082.0,669295.8537610396
9083.0,1178382.1932375662
9084.0,2296832.362216009
9085.0,932829.0069768014
9086.0,2369662.989036956
9087.0,715388.6882943403
9088.0,1746709.9135666224
9089.0,1132849.4529017494
9090.0,574507.1787112347
9091.0,1466228.1069013886
9092.0,503423.72828811075
9093.0,10068916.746935375
9094.0,1587927.439232441
9095.0,1797706.2986799444
9096.0,1245831.0901680044
9097.0,1637802.8102844832
9098.0,543648.9802144377
9099.0,313591.3133941154
9100.0,1188110.167764237
9101.0,703177.1448867812
9102.0,1804912.889467728
9103.0,1145139.4618995346
9104.0,1094424.1222982127
9105.0,1458364.9392047569
9106.0,738368.0805447435
9107.0,1428253.4529635583
9108.0,1624290.4514901796
9109.0,2745595.0066940077
9110.0,718841.2209544409
9111.0,788728.8438789246
9112.0,1346313.2101729377
9113.0,2062482.1138698943
9114.0,2745595.0066940077
9115.0,1600644.0974924695
9116.0,2214121.7160092313
9117.0,733634.7777429512
9118.0,2062482.1138698943
9119.0,891034.0219760657
9120.0,1129933.8134092796
9121.0,634231.6570436709
9122.0,1243524.9924211
9123.0,899632.4276991393
9124.0,535928.6425719913
9125.0,492802.708804761
9126.0,900532.7801210181
9127.0,1680487.8427821184
9128.0,832027.3585912333
9129.0,687910.4137702177
9130.0,623692.2869288578
9131.0,1271695.573836293
9132.0,915268.5801097996
9133.0,10704122.933445202
9134.0,687910.4137702177
9135.0,1057663.7050499264
9136.0,884541.4712676039
9137.0,847676.2830344583
9138.0,1079997.7136332258
9139.0,10730681.435355503
9140.0,701427.1611788784
9141.0,684862.7419036742
9142.0,695557.111874601
9143.0,1203627.6388596112
9144.0,1593975.42327448
9145.0,682911.3722269059
9146.0,2214121.7160092313
9147.0,912373.0428615886
9148.0,906272.7578663933
9149.0,682911.3722269059
9150.0,1504805.4923697365
9151.0,354787.1907927344
9152.0,682911.3722269059
9153.0,1719000.0495286433
9154.0,354787.1907927344
9155.0,1519448.6993044186
9156.0,884541.4712676039
9157.0,1177406.6504273238
9158.0,1225273.3645386724
9159.0,923017.7252940369
9160.0,884758.275981635
9161.0,241302.68692612345
9162.0,542020.5573566152
9163.0,543753.1240954903
9164.0,1728255.7208088532
9165.0,991860.5359134366
9166.0,986439.4849099271
9167.0,347977.19350551453
9168.0,437016.61354692583
9169.0,115830.9736035631
9170.0,646103.0531720197
9171.0,1019620.2422013992
9172.0,501922.4566350693
9173.0,601196.5039203942
9174.0,414608.9824981052
9175.0,615014.8344970946
9176.0,496222.29683324415
9177.0,151302.0461123673
9178.0,819966.7273057838
9179.0,496148.4245651423
9180.0,533038.5582605693
9181.0,1889919.571216508
9182.0,832027.3585912333
9183.0,726239.5563229051
9184.0,414292.3796172092
9185.0,293513.3307695761
9186.0,819966.7273057838
9187.0,525473.9539657099
9188.0,1407533.8596078283
9189.0,1602276.2618151566
9190.0,959673.4392588035
9191.0,200226.74988609742
9192.0,161888.5306797889
9193.0,273433.06488030433
9194.0,754351.1839130404
9195.0,819966.7273057838
9196.0,1338571.7398736451
9197.0,1406855.9829189437
9198.0,900837.3371852913
9199.0,572006.0445681817
9200.0,1490872.599438413
9201.0,505519.9624870068
9202.0,241302.68692612345
9203.0,414262.00628091075
9204.0,467914.9988341691
9205.0,2300078.022456256
9206.0,491142.01283888833
9207.0,1689256.855774122
9208.0,679093.2800165421
9209.0,1589389.7434383777
9210.0,1518934.5022361015
9211.0,764173.7065108323
9212.0,242040.8836456388
9213.0,1367859.4290835687
9214.0,1268556.0053103568
9215.0,476457.51803332235
9216.0,1658941.9668203867
9217.0,1118519.6958776389
9218.0,393521.3660792516
9219.0,1727653.824047224
9220.0,1118519.6958776389
9221.0,979785.4270339253
9222.0,601196.5039203942
9223.0,2533694.6470120028
9224.0,622931.0011097188
9225.0,426138.33143809973
9226.0,1435729.6245775262
9227.0,657026.6565760084
9228.0,937223.6785328485
9229.0,1162873.6894309814
9230.0,1093792.4352992265
9231.0,426138.33143809973
9232.0,1271089.13640274
9233.0,440277.719915512
9234.0,566403.1658146015
9235.0,1433711.2343014015
9236.0,893774.7489475226
9237.0,495567.2021663247
9238.0,1470959.3330799167
9239.0,827505.7743477687
9240.0,1335481.205233079
9241.0,1986442.6607547016
9242.0,577361.6587609611
9243.0,815610.3033077371
9244.0,794105.2705832712
9245.0,945982.0076153401
9246.0,1090567.6581038355
9247.0,821750.7025859926
9248.0,2259534.524011057
9249.0,2287495.5793384043
9250.0,938444.4865526829
9251.0,710145.5223540188
9252.0,2227672.1427049595
9253.0,851610.9958135063
9254.0,654038.4806255064
9255.0,390761.6048028818
9256.0,633940.2834701405
9257.0,927579.7018090482
9258.0,1271089.13640274
9259.0,597178.0005771478
9260.0,771130.694461083
9261.0,1416583.5570259078
9262.0,1085329.3930002248
9263.0,235345.44911204505
9264.0,449581.6058746215
9265.0,821750.7025859926
9266.0,631753.316163895
9267.0,920829.1651168425
9268.0,1271089.13640274
9269.0,153916.09209050014
9270.0,1953920.7669179514
9271.0,874945.7942252829
9272.0,2025238.932112056
9273.0,194909.58396624692
9274.0,438325.60740993085
9275.0,817105.5103008525
9276.0,1826658.8651922322
9277.0,426138.33143809973
9278.0,656557.5209215502
9279.0,246904.5231879846
9280.0,5567019.8828641465
9281.0,1554921.8593364856
9282.0,604090.9239865155
9283.0,373227.1031645534
9284.0,774399.8401040637
9285.0,1141266.9257198
9286.0,1452188.5657804348
9287.0,1024760.0497714388
9288.0,633214.7136655377
9289.0,1146630.5480857347
9290.0,2025238.932112056
9291.0,18143.12373712432
9292.0,579266.8871972326
9293.0,631753.316163895
9294.0,445074.4563526603
9295.0,945887.9956888299
9296.0,258200.15669551364
9297.0,792555.7348345037
9298.0,575882.7152841322
9299.0,287267.21578361123
9300.0,806478.6454598772
9301.0,1575333.250335701
9302.0,1257774.211998911
9303.0,1552514.7191057927
9304.0,186947.79639517207
9305.0,792555.7348345037
9306.0,2485689.286986702
9307.0,359563.57527907897
9308.0,815247.1741309429
9309.0,815900.9868828731
9310.0,1923255.6648276658
9311.0,1498818.9782885555
9312.0,232410.86406320403
9313.0,1534178.673698863
9314.0,648965.8231295992
9315.0,787736.5465878433
9316.0,643181.7133424024
9317.0,1299323.1405712513
9318.0,1425101.5533615153
9319.0,1074680.2826878275
9320.0,708927.5162598975
9321.0,578428.0462764543
9322.0,409580.99681628397
9323.0,797689.4721465446
9324.0,1420465.2097725498
9325.0,1986442.6607547016
9326.0,1271089.13640274
9327.0,2878404.11249549
9328.0,795370.2888746272
9329.0,290576.1902677003
9330.0,5426775.680575605
9331.0,760822.6198550176
9332.0,1127599.9376832782
9333.0,2489685.8836730835
9334.0,442479.42695195536
9335.0,1872904.6672343058
9336.0,2577644.445434305
9337.0,1095239.8747531136
9338.0,2715647.965111759
9339.0,1704747.5681330494
9340.0,429924.10442117986
9341.0,5581485.056701356
9342.0,577361.6587609611
9343.0,1129585.369117835
9344.0,1265909.9302763545
9345.0,631753.316163895
9346.0,5639173.742952776
9347.0,998691.3988368261
9348.0,2221498.7509545167
9349.0,763957.9448958525
9350.0,605402.4992803243
9351.0,820824.5536685758
9352.0,998691.3988368261
9353.0,2250764.067364706
9354.0,2746651.6702728807
9355.0,1351262.5970583947
9356.0,2577644.445434305
9357.0,800679.4374477726
9358.0,1979511.1547680793
9359.0,1141266.9257198
9360.0,170725.3040797789
9361.0,754914.1156065345
9362.0,1148070.3869941663
9363.0,163651.85322363966
9364.0,851869.8813770345
9365.0,949879.1383220892
9366.0,758221.43807437
9367.0,1533206.8488935358
9368.0,2032105.6350167978
9369.0,853481.5503073726
9370.0,984489.4785712207
9371.0,1075892.3425428125
9372.0,529373.592530314
9373.0,856309.6941783731
9374.0,599689.8443072442
9375.0,804267.9545012539
9376.0,859091.8482601363
9377.0,361972.45219383715
9378.0,778798.4899836172
9379.0,4431130.966911626
9380.0,621306.786354847
9381.0,1188594.9632343343
9382.0,616730.8734609582
9383.0,763957.9448958525
9384.0,2430440.2657225095
9385.0,477258.1263657482
9386.0,169531.62769266314
9387.0,1020999.4398689562
9388.0,852768.2832372113
9389.0,1112740.1730146692
9390.0,621306.786354847
9391.0,190587.53826789805
9392.0,867710.1766391258
9393.0,940642.02301738
9394.0,1101764.749086498
9395.0,719971.3667313348
9396.0,169531.62769266314
9397.0,641570.9210668234
9398.0,821134.5338981221
9399.0,2042755.2235410495
9400.0,621306.786354847
9401.0,1440591.4331008203
9402.0,1478268.3881951163
9403.0,940642.02301738
9404.0,1421194.3080320575
9405.0,802463.5958755929
9406.0,1257145.1656661832
9407.0,450429.25826954574
9408.0,1324979.4346742965
9409.0,878072.8373554243
9410.0,1440591.4331008203
9411.0,658215.4080933707
9412.0,954303.230076025
9413.0,1121403.593112346
9414.0,948293.9941090093
9415.0,4416806.334808578
9416.0,908255.5737761882
9417.0,1112740.1730146692
9418.0,608300.8849800989
9419.0,526252.6020606114
9420.0,911273.3933798688
9421.0,973638.5592006181
9422.0,948293.9941090093
9423.0,1270311.979666705
9424.0,970427.8019586405
9425.0,1528257.878914966
9426.0,354635.9313542949
9427.0,230698.0419518373
9428.0,958642.0880775183
9429.0,948293.9941090093
9430.0,868489.7966098308
9431.0,512547.01177292113
9432.0,475715.8041287546
9433.0,512319.8410216215
9434.0,948293.9941090093
9435.0,852257.1425985231
9436.0,1139119.1231173745
9437.0,226135.69161510136
9438.0,967304.7060431171
9439.0,583764.8411231011
9440.0,911767.8081191061
9441.0,1009181.0397882791
9442.0,1313973.8323696537
9443.0,589916.6624685833
9444.0,865678.1018513758
9445.0,1112740.1730146692
9446.0,435964.01091686677
9447.0,1443242.963097258
9448.0,450429.25826954574
9449.0,1008635.797747084
9450.0,1577768.367769802
9451.0,319133.9697520193
9452.0,928883.033093526
9453.0,946159.4921665898
9454.0,690682.1111831983
9455.0,782356.9507523265
9456.0,652367.5462373946
9457.0,1165297.9341329436
9458.0,1673869.310628599
9459.0,938816.4427623734
9460.0,2343513.4333752366
9461.0,1112740.1730146692
9462.0,1539739.8778982202
9463.0,945910.6266170994
9464.0,433975.0624593802
9465.0,1084368.1423653339
9466.0,1212352.0449321992
9467.0,945910.6266170994
9468.0,2355243.2721976447
9469.0,1062593.142620116
9470.0,232493.1712943028
9471.0,1237018.4585782597
9472.0,1903801.5299318433
9473.0,3261306.5632683514
9474.0,544071.0706873862
9475.0,643106.1853323032
9476.0,10654206.07337721
9477.0,1189792.2803403053
9478.0,677273.6281386961
9479.0,400958.96029930474
9480.0,757159.2078247219
9481.0,1778214.0585245376
9482.0,1148070.3869941663
9483.0,598699.8810739056
9484.0,757138.6496173127
9485.0,801949.676178936
9486.0,536573.4797444709
9487.0,1049653.0730343699
9488.0,1435901.5665232744
9489.0,1233855.3969751264
9490.0,457408.99079354893
9491.0,840717.6348282566
9492.0,640324.4232850978
9493.0,459788.82646334445
9494.0,1289778.430275936
9495.0,526766.4575464001
9496.0,1496909.3231049213
9497.0,981581.8862512152
9498.0,1829986.8185407887
9499.0,676504.7771529346
9500.0,384147.935868751
9501.0,862245.7489720742
9502.0,572938.7008448029
9503.0,735218.0929270332
9504.0,1097275.6446735065
9505.0,295404.7480160967
9506.0,700139.6459438264
9507.0,575746.4781377444
9508.0,548663.9293894896
9509.0,981581.8862512152
9510.0,426138.33143809973
9511.0,585921.4634441504
9512.0,1576311.7425476653
9513.0,2391962.5217179707
9514.0,823541.4485201644
9515.0,498844.41434588074
9516.0,534685.9291259098
9517.0,1151224.3399902242
9518.0,5548333.7318338
9519.0,641837.4376981107
9520.0,2413144.230711147
9521.0,702783.3116299986
9522.0,498844.41434588074
9523.0,683543.1547172748
