Id,Expected
6637,709056.0707
6638,749509.9694
6639,979510.2509
6640,510094.3507
6641,927714.1361
6642,757491.9104
6643,773947.3588
6644,778916.213
6645,779240.3756
6646,779250.9268
6647,664835.0814
6648,793527.6782
6649,780451.3127
6650,626123.0832
6651,588657.6103
6652,531449.2552
6653,616814.811
6654,1084254.07
6655,787355.4574
6656,624365.4584
6657,982714.1456
6658,1519171.949
6659,1445059.662
6660,590081.1385
6661,945338.4963
6662,590000
6663,1031716.591
6664,945338.4963
6665,640054.9975
6666,623567.9212
6667,1028710.536
6668,1128033.471
6669,624042.7097
6670,552441.1686
6671,778127.1956
6672,1034426.382
6673,632617.9256
6674,706798.2116
6675,822539.7236
6676,659350.4723
6677,801534.1881
6678,677060.0789
6679,661485.8035
6680,659350.4723
6681,605918.2828
6682,624042.7097
6683,615495.5198
6684,640054.9975
6685,699337.9559
6686,610513.7822
6687,857621.6373
6688,911600.7342
6689,1249321.296
6690,632617.9256
6691,813617.6086
6692,845064.5611
6693,550742.9284
6694,1118686.654
6695,843509.4008
6696,934217.0248
6697,1183029.396
6698,805403.8934
6699,910234.0892
6700,1183032.658
6701,827084.3647
6702,1674316.681
6703,1183708.461
6704,863043.1501
6705,786046.6626
6706,1099286.453
6707,827084.3647
6708,776727.0768
6709,931617.0203
6710,1179330.861
6711,659906.5344
6712,550000
6713,1431366.909
6714,1089411.956
6715,667600.0997
6716,880526.8017
6717,834216.1415
6718,673867.4429
6719,1201796.956
6720,1158120.034
6721,910928.0516
6722,630691.4599
6723,1495432.772
6724,1141289.998
6725,874317.6633
6726,694227.9339
6727,1403413.611
6728,709544.2031
6729,855000.229
6730,867226.2849
6731,859714.1274
6732,988990.9457
6733,1875369.354
6734,1142500.119
6735,1845066.946
6736,950177.0147
6737,789293.3823
6738,1381434.085
6739,1670106.015
6740,933696.7022
6741,863816.8026
6742,1111862.819
6743,1142664.697
6744,611220.1044
6745,606667.1913
6746,1726766.73
6747,1177824.827
6748,560636.1512
6749,2388118.644
6750,2503376.454
6751,1674316.681
6752,1580082.375
6753,790948.9057
6754,930790.025
6755,1243413.683
6756,866350.1563
6757,1241607.922
6758,1631362.276
6759,621150.8847
6760,1345195.895
6761,696965.6558
6762,892796.148
6763,1512038.064
6764,931620.9641
6765,1561536.548
6766,864997.8487
6767,613933.2876
6768,696965.6558
6769,689672.5069
6770,992351.7679
6771,1037590.68
6772,725270.7312
6773,696910.0567
6774,1241607.922
6775,505744.6992
6776,1037450.36
6777,1012974.732
6778,1101808.413
6779,866356.9595
6780,612796.8462
6781,696929.7609
6782,540574.3669
6783,776406.7011
6784,772274.5183
6785,918498.0037
6786,864438.8068
6787,760046.1392
6788,862713.5218
6789,1288187.228
6790,810063.2108
6791,942005.8826
6792,650000
6793,810807.4139
6794,856474.4731
6795,766573.4728
6796,760367.9737
6797,711300.4465
6798,915065.3865
6799,744471.294
6800,575472.5805
6801,711038.344
6802,815318.2404
6803,873869.5771
6804,501665.3339
6805,915410.0699
6806,506551.5177
6807,1160991.857
6808,2233921.95
6809,1123821.86
6810,2233921.95
6811,1123821.849
6812,511239.549
6813,1121892.585
6814,454357.2916
6815,503883.6943
6816,746628.9755
6817,1419268.248
6818,508243.6253
6819,1017113.04
6820,758132.6624
6821,831881.4986
6822,639725.9481
6823,660000
6824,810934.6045
6825,3750000
6826,1009285.502
6827,496804.6358
6828,1270247.613
6829,375000
6830,514999.9943
6831,924212.8699
6832,1069083.08
6833,726115.2687
6834,912950.6464
6835,350000
6836,1023377.261
6837,721518.415
6838,725961.1371
6839,395000
6840,495000.0046
6841,949495.9426
6842,1024468.922
6843,610823.9176
6844,1034391.963
6845,1224917.896
6846,1161936.368
6847,820543.936
6848,818025.3932
6849,605544.1023
6850,601593.8251
6851,1034341.627
6852,816092.2457
6853,1122935.95
6854,502680.7851
6855,947232.6109
6856,877538.3315
6857,844968.5416
6858,1157156.049
6859,1122936.112
6860,500917.7181
6861,947240.4736
6862,901245.2793
6863,653680.2256
6864,1227332.718
6865,1121951.939
6866,500917.2222
6867,1003925.191
6868,665656.3372
6869,812590.3693
6870,1121219.75
6871,595352.6652
6872,950938.0308
6873,856150.1333
6874,1121175.921
6875,285000
6876,599000
6877,729110.5584
6878,1122656.55
6879,626419.1337
6880,1143322.204
6881,1010479.953
6882,894459.3435
6883,1140000
6884,604802.6315
6885,679999.9036
6886,1203296.265
6887,1485000
6888,1010481.17
6889,1081919.695
6890,1046627.836
6891,490000
6892,907021.8998
6893,1235221.32
6894,870141.5966
6895,751012.2674
6896,671747.965
6897,837722.5427
6898,1009093.012
6899,1023938.566
6900,1290462.332
6901,1065117.316
6902,751006.808
6903,723940.2756
6904,600000
6905,1032230.981
6906,1656017.895
6907,795000.1941
6908,1160291.429
6909,692783.1375
6910,915873.7143
6911,1065395.911
6912,915920.3111
6913,1055829.185
6914,915965.6994
6915,1139562.856
6916,915966.1387
6917,984716.2088
6918,915886.0334
6919,948825.2162
6920,962158.1388
6921,707156.9554
6922,826059.0515
6923,820035.9039
6924,886983.0211
6925,1245923.83
6926,1639022.949
6927,1417353.963
6928,811517.1376
6929,1217997.914
6930,613902.3669
6931,1296250.343
6932,879199.6813
6933,627207.7178
6934,645582.3356
6935,1132839.641
6936,1230155.614
6937,617504.9262
6938,2047769.643
6939,874003.1046
6940,2850000
6941,1015150.044
6942,583440.6562
6943,613577.1372
6944,1041030.338
6945,600793.8407
6946,984395.3198
6947,915962.6114
6948,874364.6408
6949,618046.8366
6950,1086314.401
6951,978039.4514
6952,524391.6522
6953,652069.2817
6954,1405783.479
6955,882939.1698
6956,767901.5131
6957,985975.5837
6958,914655.9874
6959,914559.5414
6960,985979.1697
6961,482342.4992
6962,625735.4973
6963,1260397.87
6964,909898.7338
6965,1000811.947
6966,741964.5833
6967,749340.6175
6968,919995.3243
6969,1067239.869
6970,745000
6971,707955.6311
6972,917620.8194
6973,944318.8973
6974,755000.0061
6975,731513.0496
6976,918498.0904
6977,1067218.429
6978,810180.097
6979,700374.8062
6980,1111423.513
6981,1067235.604
6982,1143029.122
6983,1108519.499
6984,732943.3365
6985,1080102.13
6986,732996.867
6987,1015343.144
6988,1240000
6989,1096039.52
6990,804268.848
6991,1056103.76
6992,1649999.598
6993,914522.4071
6994,819700.8947
6995,432128.4443
6996,1224375.883
6997,1086341.256
6998,1025673.251
6999,890530.2771
7000,1062955.464
7001,940124.1334
7002,808220.7821
7003,1056030.691
7004,1085880.91
7005,920671.6157
7006,622936.2714
7007,876426.1769
7008,906491.169
7009,765546.6643
7010,1082602.562
7011,876423.8575
7012,917043.0914
7013,530405.0293
7014,715619.0636
7015,1043209.333
7016,839301.3185
7017,916996.6051
7018,1078921.47
7019,914437.7032
7020,458252.1778
7021,1036735.404
7022,856920.2947
7023,1014024.111
7024,953105.2431
7025,2050000
7026,907306.5066
7027,842277.349
7028,1185848.571
7029,876485.1843
7030,1080000
7031,664367.2059
7032,980000
7033,882368.1405
7034,1085837.391
7035,1023214.005
7036,540000
7037,848064.6314
7038,966695.4033
7039,915745.2617
7040,1367086.034
7041,859328.2781
7042,905182.0281
7043,949999.8007
7044,588897.8432
7045,881508.7658
7046,543169.4046
7047,495093.9664
7048,1511704.153
7049,832055.964
7050,811301.1435
7051,884721.945
7052,918222.5121
7053,688994.5292
7054,467475.225
7055,696172.1424
7056,1044518.875
7057,551059.2983
7058,740536.4712
7059,887563.0938
7060,1048053.916
7061,458088.6829
7062,893491.757
7063,5411133.631
7064,892481.7579
7065,1290593.607
7066,882396.1058
7067,1283375.626
7068,892502.7949
7069,1139041.587
7070,886398.3052
7071,1283418.434
7072,910491.4222
7073,858658.8531
7074,1163246.127
7075,920101.7346
7076,738673.1926
7077,1356042.538
7078,1132504.114
7079,554500.6785
7080,596831.5791
7081,738187.3898
7082,5372882.919
7083,539438.922
7084,710004.9341
7085,997592.0365
7086,699521.6945
7087,728904.5692
7088,997592.0365
7089,748181.3949
7090,584008.5525
7091,849360.2304
7092,739394.2246
7093,707359.6997
7094,739391.7968
7095,898647.1175
7096,732785.3242
7097,739408.0466
7098,848486.715
7099,739413.4843
7100,1002397.611
7101,870181.9858
7102,608053.3825
7103,734485.6121
7104,1042653.076
7105,1014379.368
7106,724961.039
7107,743803.3716
7108,548465.7008
7109,1136047.893
7110,1015663.06
7111,818730.9947
7112,748572.1957
7113,598241.7278
7114,1003833.902
7115,1196615.801
7116,706469.1513
7117,737288.0211
7118,802487.5981
7119,963970.9555
7120,400793.8094
7121,796870.0187
7122,800874.3223
7123,830288.8074
7124,760931.3098
7125,647379.7296
7126,689394.5987
7127,1027550.471
7128,738922.3259
7129,947499.9364
7130,947499.9364
7131,743284.1978
7132,728625.5727
7133,724385.7635
7134,797611.3746
7135,784999.94
7136,739047.324
7137,647379.7296
7138,782234.0219
7139,1132309.581
7140,2263612.181
7141,855907.8266
7142,1258601.188
7143,727346.5022
7144,732978.1471
7145,659785.8568
7146,1004759.03
7147,632587.1548
7148,1308487.347
7149,897224.8155
7150,689840.8971
7151,675117.5933
7152,1465498.847
7153,1349734.512
7154,1077432.196
7155,954694.2111
7156,727593.8498
7157,1514596.751
7158,1272098.586
7159,194101.0305
7160,797252.4592
7161,703121.8661
7162,855997.4577
7163,1448028.811
7164,1519807.336
7165,200975.563
7166,822910.0389
7167,1035000
7168,1386628.037
7169,702637.6801
7170,1543255.572
7171,804647.4003
7172,2030758.216
7173,812913.0401
7174,614553.645
7175,1260000
7176,812912.9213
7177,555630.8091
7178,804643.1001
7179,1573537.401
7180,812220.0663
7181,607230.3505
7182,711142.4341
7183,1538437.624
7184,812912.7844
7185,706209.4396
7186,612735.7167
7187,607088.8412
7188,553172.3662
7189,555409.5815
7190,613103.7791
7191,1023738.01
7192,660175.1813
7193,827512.1105
7194,912350.1063
7195,676986.7452
7196,827811.7724
7197,781230.4788
7198,660404.814
7199,483708.6015
7200,614597.1591
7201,769543.8342
7202,1187195.368
7203,660726.6807
7204,857514.5155
7205,630894.8922
7206,781867.854
7207,825608.4106
7208,677091.3451
7209,877341.4159
7210,662717.8402
7211,980930.004
7212,483708.6015
7213,904262.2135
7214,944052.4998
7215,518352.7899
7216,781148.9419
7217,981554.7774
7218,1383607.577
7219,679666.1249
7220,995661.442
7221,878536.4039
7222,782167.0757
7223,593146.4182
7224,955764.837
7225,781073.991
7226,980922.8756
7227,395000.1144
7228,675403.2377
7229,946189.2623
7230,914675.4457
7231,664671.2098
7232,567878.7767
7233,727928.9757
7234,874842.9516
7235,344000.0851
7236,662737.059
7237,912922.8026
7238,966948.2817
7239,878551.7887
7240,739948.0663
7241,824750.7618
7242,915381.4717
7243,738145.6504
7244,978360.3095
7245,885798.6804
7246,914676.4369
7247,739942.2284
7248,1186933.052
7249,1374999.729
7250,636221.244
7251,1090691.9
7252,901464.4397
7253,940953.1251
7254,785231.5941
7255,825477.3704
7256,912922.8026
7257,940888.9166
7258,704780.7925
7259,981563.7972
7260,395000
7261,1044384.193
7262,824966.4857
7263,704780.7925
7264,824770.7507
7265,1044393.448
7266,905057.594
7267,940915.7581
7268,699112.3178
7269,439897.7809
7270,824965.861
7271,839271.25
7272,377604.1821
7273,779197.1195
7274,760922.5082
7275,643311.4197
7276,423318.3259
7277,651764.9064
7278,1089999.881
7279,415245.304
7280,395000.032
7281,1089999.881
7282,320000.0492
7283,1256008.438
7284,473940.6531
7285,619595.9986
7286,398000.0299
7287,439698.1049
7288,439698.1049
7289,484572.2943
7290,557911.6173
7291,476124.4364
7292,1071949.348
7293,533688.657
7294,409232.1608
7295,614710.5508
7296,1390158.5
7297,472400.1609
7298,598742.9104
7299,675974.8307
7300,475284.4046
7301,356830.0658
7302,791347.8171
7303,1350000
7304,775729.7321
7305,666960.8464
7306,490000.1929
7307,1546405.374
7308,1471665.282
7309,666960.8464
7310,767000.1806
7311,1424135.143
7312,701849.6683
7313,572016.4465
7314,1301845.797
7315,678060.9239
7316,521946.9584
7317,994715.4555
7318,712630.0709
7319,666960.9655
7320,791273.4475
7321,533688.657
7322,708566.0186
7323,684045.1827
7324,767927.7269
7325,420957.42
7326,1276151.543
7327,480544.8026
7328,590966.7111
7329,799757.1857
7330,646777.0113
7331,392366.4337
7332,647733.8202
7333,803044.9205
7334,657966.6998
7335,785477.9337
7336,970854.2947
7337,1691748.92
7338,281952.0826
7339,751346.4564
7340,1145759.539
7341,781409.5459
7342,690166.7916
7343,734727.5026
7344,1311316.164
7345,834815.5509
7346,595003.9604
7347,618367.1256
7348,674906.7903
7349,667735.8954
7350,784991.2281
7351,733042.4711
7352,1375366.81
7353,837517.6337
7354,689046.5708
7355,540561.2752
7356,521763.695
7357,688855.6651
7358,728806.8209
7359,1301694.87
7360,832588.176
7361,590000
7362,1549811.202
7363,786241.1865
7364,735263.7423
7365,1339932.373
7366,780000.0927
7367,677614.993
7368,554607.412
7369,642134.1229
7370,799999.7288
7371,1274082.517
7372,837816.657
7373,595003.9604
7374,618367.1256
7375,772188.7783
7376,711092.545
7377,736013.5483
7378,838274.3814
7379,619247.77
7380,704401.3259
7381,738223.8279
7382,703070.9063
7383,736317.6433
7384,667911.9506
7385,734866.8644
7386,733042.6683
7387,720496.0452
7388,666579.6685
7389,950000
7390,696889.1088
7391,603232.0024
7392,596947.4094
7393,516204.5331
7394,642370.6428
7395,585310.9942
7396,713659.4752
7397,530717.1599
7398,710886.0598
7399,763495.1005
7400,1257462.664
7401,536164.6926
7402,463492.389
7403,587271.5661
7404,570702.2465
7405,587271.5661
7406,448894.6447
7407,542184.5144
7408,564559.3306
7409,449714.2641
7410,567915.1704
7411,680754.5096
7412,783617.3223
7413,537333.7497
7414,708762.3729
7415,581282.6717
7416,615917.9753
7417,659347.8576
7418,762554.3088
7419,698927.3405
7420,541501.5126
7421,753568.2102
7422,658189.0199
7423,644999.9272
7424,525000
7425,753273.3701
7426,935358.3364
7427,566134.2547
7428,653539.6409
7429,1503390.247
7430,922112.1223
7431,671976.8627
7432,829852.2197
7433,1064418.316
7434,737993.9459
7435,567632.1274
7436,514948.5142
7437,656520.707
7438,897560.6144
7439,907440.1998
7440,558173.3427
7441,1342758.086
7442,680830.2037
7443,734999.9249
7444,740629.1581
7445,708639.6598
7446,920647.2055
7447,897316.5877
7448,753207.3207
7449,895682.5411
7450,866173.4645
7451,1077160.352
7452,872574.4694
7453,646934.9312
7454,836880.2343
7455,752292.5752
7456,420000
7457,1479308.691
7458,667036.2516
7459,846096.17
7460,1044504.261
7461,453330.7059
7462,919588.6974
7463,648357.3902
7464,897513.3529
7465,1044502.517
7466,843981.623
7467,1131953.359
7468,754610.1512
7469,922284.5551
7470,495000.1681
7471,898338.2499
7472,712075.1956
7473,662670.7417
7474,1470516.767
7475,848299.3117
7476,765388.1165
7477,679865.7112
7478,1147858.097
7479,601238.4722
7480,917626.1741
7481,560921.3734
7482,1235030.078
7483,754021.8713
7484,552078.6675
7485,741041.6212
7486,983155.7709
7487,602528.2436
7488,507094.368
7489,632993.2344
7490,843339.0288
7491,817365.0161
7492,893855.3514
7493,688851.4527
7494,750642.893
7495,787250.2833
7496,752762.2893
7497,682613.892
7498,828019.586
7499,679357.5575
7500,1080000
7501,746918.2186
7502,716692.5526
7503,829614.1639
7504,472819.9539
7505,749707.4219
7506,786532.4832
7507,716048.6701
7508,787370.2022
7509,650878.5319
7510,627223.809
7511,839281.6536
7512,744999.9654
7513,620875.7812
7514,472819.9539
7515,1519665.199
7516,1438916.879
7517,580000
7518,632564.4621
7519,747897.3837
7520,914444.4015
7521,847472.0864
7522,535496.3949
7523,765620.5732
7524,622230.5589
7525,1143843.626
7526,956911.9622
7527,909963.9407
7528,1034469.395
7529,1073301.711
7530,910066.9607
7531,994984.3669
7532,1143749.121
7533,730986.1851
7534,854761.6435
7535,832523.1734
7536,1118085.015
7537,685364.5935
7538,430000
7539,1099554.856
7540,730883.5478
7541,819962.3228
7542,891912.4267
7543,981660.6749
7544,725361.6489
7545,1127894.648
7546,685364.5935
7547,1119063.749
7548,1150750.649
7549,747112.3058
7550,605968.8741
7551,885757.2186
7552,849909.2405
7553,1095483.567
7554,855928.9053
7555,984046.5719
7556,1131808.473
7557,929030.3725
7558,1111098.195
7559,929030.3541
7560,1067250.761
7561,811411.4042
7562,1143843.626
7563,948523.2235
7564,963074.815
7565,1613815.076
7566,1164471.511
7567,949449.1704
7568,843680.625
7569,1565841.98
7570,852955.8034
7571,1046026.867
7572,846336.5858
7573,1128371.281
7574,969594.5012
7575,978422.0628
7576,938870.3662
7577,778658.7085
7578,1569486.433
7579,827852.8223
7580,910351.7478
7581,1403249.489
7582,826941.8435
7583,734571.3434
7584,703806.6701
7585,827249.4784
7586,820861.2211
7587,771970.4222
7588,1901548.928
7589,825260.8231
7590,760301.2483
7591,1668322.527
7592,825276.5139
7593,980350.0512
7594,797023.0987
7595,1031523.347
7596,1350908.168
7597,797642.0618
7598,3037986.994
7599,827249.4784
7600,797413.9534
7601,1399843.508
7602,825037.5065
7603,797427.1011
7604,1559514.159
7605,645047.0216
7606,797345.344
7607,1824925.848
7608,995843.4082
7609,879496.3566
7610,1316373.298
7611,797699.9906
7612,1442129.458
7613,1025257.499
7614,1747017.162
7615,2030254.985
7616,797707.9379
7617,825471.935
7618,936021.9722
7619,1429589.759
7620,797702.276
7621,1700430.22
7622,814981.549
7623,1095034.709
7624,797707.9383
7625,1326320.699
7626,712145.9238
7627,797705.6824
7628,1322087.756
7629,400919.4037
7630,981721.797
7631,807235.651
7632,1307763.349
7633,1029712.19
7634,936020.2047
7635,2571502.62
7636,1660493.411
7637,914526.4192
7638,980019.6958
7639,925879.934
7640,2034095.856
7641,913364.5602
7642,1985447.108
7643,913224.6053
7644,1988411.057
7645,866123.1989
7646,1247622.015
7647,2041759.136
7648,1546481.425
7649,913706.877
7650,2163966.24
7651,1489591.066
7652,1247389.59
7653,2037834.15
7654,1481029.851
7655,830206.1944
7656,1675982.718
7657,830214.0467
7658,2027432.522
7659,1292854.947
7660,1702570.561
7661,2232575.976
7662,695000.221
7663,1529878.399
7664,1752624.879
7665,1744796.513
7666,1639887.416
7667,1648425.203
7668,1654336.964
7669,1516263.263
7670,1731801.319
7671,2063351.749
7672,1177302.721
7673,1721635.491
7674,1593872.56
7675,1414368.209
7676,1064546.298
7677,1733469.902
7678,1243657.495
7679,1296829.324
7680,1711264.908
7681,1018217.577
7682,703155.228
7683,1761209.997
7684,1771143.964
7685,1266495.615
7686,1530315.695
7687,780894.5159
7688,1886329.247
7689,1072675.848
7690,1278213.918
7691,1642723.717
7692,689665.7741
7693,1852437.618
7694,1311838.717
7695,761547.7576
7696,650201.6436
7697,1863996.115
7698,2688741.305
7699,1211044.511
7700,626082.8389
7701,1851604.705
7702,1250000
7703,708330.1925
7704,1453592.878
7705,851266.5791
7706,1095000
7707,674891.7484
7708,1559628.673
7709,1030765.23
7710,850000
7711,1311152.17
7712,905122.2746
7713,937932.6228
7714,1157964.375
7715,1140244.46
7716,579082.4809
7717,1055360.554
7718,873168.8996
7719,867024.9133
7720,590590.7711
7721,796499.5233
7722,541273.5005
7723,867024.9133
7724,626497.9075
7725,946069.2932
7726,551667.9359
7727,545842.0566
7728,568822.9901
7729,902289.636
7730,807376.4259
7731,533559.8064
7732,703419.0848
7733,970293.8248
7734,498261.0366
7735,1042671.149
7736,945158.4445
7737,970293.8248
7738,1043513.018
7739,1286262.299
7740,795267.2248
