Id,Expected
7545.0,1717451.0987399716
7546.0,349890.631752872
7547.0,1046387.0368554624
7548.0,3691679.0834893305
7549.0,41116.12798183205
7550.0,979368.5055075292
7551.0,687549.798621479
7552.0,930822.0378566557
7553.0,1807792.681164828
7554.0,744458.6997867619
7555.0,773681.9494403959
7556.0,1908118.0278818735
7557.0,908380.1335453735
7558.0,1843920.299428412
7559.0,908380.0748888548
7560.0,1489743.8644942692
7561.0,513667.99887140945
7562.0,2003993.1794787822
7563.0,1211685.1931087782
7564.0,630886.1774223385
7565.0,711290.3235751059
7566.0,1790354.9204144804
7567.0,1164734.0382902243
7568.0,774166.4034918735
7569.0,851768.1699350298
7570.0,768322.5877810532
7571.0,1366424.5953828043
7572.0,852514.7545466697
7573.0,1801913.8407290224
7574.0,1317554.010520567
7575.0,976851.7179803391
7576.0,683227.5423465769
7577.0,779258.6760934246
7578.0,609307.4739744543
7579.0,430848.99347654707
7580.0,1273265.2146164896
7581.0,963172.6449783647
7582.0,301967.24415694445
7583.0,629608.5079871156
7584.0,206377.35269712255
7585.0,402631.6706124189
7586.0,571846.8817972294
7587.0,252840.05981720157
7588.0,1470498.9298413747
7589.0,128013.46531175855
7590.0,36671.57351331791
7591.0,1090052.2349097894
7592.0,130887.01007174121
7593.0,3301361.218125295
7594.0,1696570.8677484419
7595.0,913104.119099282
7596.0,1764911.9648657604
7597.0,914122.098351434
7598.0,4199226.665012074
7599.0,402631.6706124189
7600.0,948460.743154702
7601.0,923854.0326308752
7602.0,47716.66730088416
7603.0,909061.0790176596
7604.0,907423.9785861629
7605.0,275694.7274028227
7606.0,1221248.7893989414
7607.0,2024065.854418032
7608.0,1224375.9904369195
7609.0,848546.3829195123
7610.0,1427883.5560299507
7611.0,726716.5939575809
7612.0,906939.5364013179
7613.0,1469960.2878329689
7614.0,1836847.8380634617
7615.0,1413406.287255154
7616.0,700093.3117318574
7617.0,189161.0368112309
7618.0,916462.1982104771
7619.0,2973374.192076115
7620.0,719080.5107442176
7621.0,2044380.3005006276
7622.0,1324678.8639723049
7623.0,1636796.7325140373
7624.0,700106.2303126093
7625.0,1419686.4807631474
7626.0,493885.7674847567
7627.0,707675.7334019578
7628.0,1594180.0211089987
7629.0,544411.7639120566
7630.0,3425212.340289471
7631.0,970354.4290974494
7632.0,1804799.28037994
7633.0,1625657.351138736
7634.0,1324875.3006778802
7635.0,3198998.0301076267
7636.0,1432736.471086271
7637.0,2291644.840919382
7638.0,2001548.9568117892
7639.0,1728967.3690240788
7640.0,1854871.5736027125
7641.0,1921477.4491878306
7642.0,1932850.6656071916
7643.0,1880230.21911912
7644.0,2187666.2901477236
7645.0,416854.7023829215
7646.0,4003371.4142351584
7647.0,1419348.333725467
7648.0,1823509.7439613186
7649.0,2028103.3776981197
7650.0,1656150.626397843
7651.0,1584821.2013170908
7652.0,2656835.1154406834
7653.0,1890718.420263446
7654.0,1664655.5746587955
7655.0,817286.0086666105
7656.0,2499710.354354819
7657.0,793029.3794771354
7658.0,1693653.400378925
7659.0,1903751.7130442706
7660.0,1600713.7970252698
7661.0,1853693.1495185355
7662.0,1371493.9624969256
7663.0,1061499.5004182665
7664.0,2059973.9238157207
7665.0,1883155.651179523
7666.0,2123711.068217136
7667.0,1410033.803410809
7668.0,1697092.7694481676
7669.0,1595084.2743387711
7670.0,1676127.3162969092
7671.0,2403533.9478610856
7672.0,1879545.7030487123
7673.0,2412640.29814073
7674.0,2274255.4857274326
7675.0,1500891.3546683956
7676.0,898677.4546905471
7677.0,1813921.3133158586
7678.0,1252758.2247212816
7679.0,1692203.911367434
7680.0,1081864.1126885805
7681.0,1429833.4216136679
7682.0,346250.2394185893
7683.0,1693590.1542378988
7684.0,1776595.2734037836
7685.0,1984226.0162116564
7686.0,1425552.8899105596
7687.0,605640.51924385
7688.0,1603488.5457602092
7689.0,904197.2093862436
7690.0,1317566.853290025
7691.0,1279050.0367513436
7692.0,370233.28313475114
7693.0,2368301.6603266206
7694.0,971031.5838573672
7695.0,600441.5333310532
7696.0,1371111.6786183324
7697.0,334286.19285783474
7698.0,4629551.605011416
7699.0,928616.4494672129
7700.0,1209837.588185933
7701.0,1810002.6435148313
7702.0,1014764.9432535244
7703.0,1155750.1419938148
7704.0,1897507.8307597386
7705.0,827278.8837589567
7706.0,1034627.151977283
7707.0,794828.7054581102
7708.0,1162703.0942787344
7709.0,1110880.4656217468
7710.0,921439.6785279312
7711.0,1433195.4153374275
7712.0,1102877.9524840696
7713.0,1715545.2903985963
7714.0,1020221.1668931016
7715.0,1873772.218085072
7716.0,619023.4880463902
7717.0,1311156.1560315615
7718.0,882377.8308550622
7719.0,417777.66116777516
7720.0,724849.3208815401
7721.0,182610.01119509563
7722.0,710919.8005684979
7723.0,417777.66116777516
7724.0,760860.478120391
7725.0,1187666.6085658781
7726.0,579172.1618760397
7727.0,496102.5129952705
7728.0,705171.3977390782
7729.0,928986.1808649872
7730.0,703048.0922883498
7731.0,762001.8623328828
7732.0,838825.1414178774
7733.0,757831.2147189074
7734.0,669476.7856613065
7735.0,1495767.9256861694
7736.0,2305440.3472600877
7737.0,757831.2147189074
7738.0,1126869.8453894765
7739.0,951255.6402323418
7740.0,557150.4636770625
7741.0,839895.3026509625
7742.0,838409.6893216874
7743.0,757831.2147189074
7744.0,688256.6637312025
7745.0,646173.4281987832
7746.0,821677.8530419955
7747.0,631864.1520593071
7748.0,1313569.7755040291
7749.0,703048.0922883498
7750.0,705171.3977390782
7751.0,308409.73612262827
7752.0,923574.1859296613
7753.0,2097672.212429629
7754.0,703048.0922883498
7755.0,599992.5187464261
7756.0,876666.0123540985
7757.0,1708127.9408320822
7758.0,1504002.082237367
7759.0,981190.204964563
7760.0,5425805.079846176
7761.0,682715.1162601453
7762.0,506544.22219572763
7763.0,809175.2895686829
7764.0,745292.7455111772
7765.0,732584.3468537384
7766.0,647306.674748522
7767.0,646173.4281987832
7768.0,829371.5122721124
7769.0,634176.4928163292
7770.0,642562.9478066922
7771.0,757831.2147189074
7772.0,809175.2895686829
7773.0,794313.4148036228
7774.0,386883.8016202728
7775.0,757831.2147189074
7776.0,745153.9635507707
7777.0,829028.8615336014
7778.0,459170.44161493063
7779.0,682327.9944306612
7780.0,2339164.4771083468
7781.0,829371.5122721124
7782.0,803275.9112763401
7783.0,816715.6124255487
7784.0,635178.3670920853
7785.0,962341.9580745752
7786.0,1050177.8042618523
7787.0,602284.6651251444
7788.0,545149.5916281133
7789.0,983226.7307251645
7790.0,868901.2065038239
7791.0,1577612.9219283895
7792.0,696144.2363407142
7793.0,421167.70489397564
7794.0,878673.259055199
7795.0,703172.3937107355
7796.0,742190.9023278244
7797.0,568903.7295566109
7798.0,749283.3412527519
7799.0,917175.9516657596
7800.0,567809.158576624
7801.0,1162013.4410025156
7802.0,734181.589888515
7803.0,487509.072205157
7804.0,2154721.59197003
7805.0,623884.3583022454
7806.0,745216.9385593211
7807.0,726464.193953021
7808.0,1308160.2238154644
7809.0,865296.3506610461
7810.0,409905.99542186654
7811.0,988797.5418004191
7812.0,1364971.585949855
7813.0,829806.3808968769
7814.0,724408.1892729504
7815.0,414143.3730691614
7816.0,1314456.900498808
7817.0,823430.5210753136
7818.0,389093.06157810066
7819.0,1365020.617692301
7820.0,559590.2166484653
7821.0,544555.6725802363
7822.0,2131126.842699848
7823.0,1331806.0565839775
7824.0,799899.9100855293
7825.0,369225.8081299376
7826.0,1647658.6120579457
7827.0,1070845.840272237
7828.0,1318628.9678418934
7829.0,838410.0533766333
7830.0,1116733.9204598567
7831.0,1289291.8714748193
7832.0,1466677.205378877
7833.0,2196627.63079431
7834.0,347432.98699506605
7835.0,2178572.3411062607
7836.0,127300.70117186804
7837.0,974283.6030329945
7838.0,562624.7297629113
7839.0,1132031.2551260972
7840.0,776943.0840196062
7841.0,1379977.4307855777
7842.0,1276489.9008203808
7843.0,259211.40043553707
7844.0,1525555.7951104764
7845.0,1031549.8849349882
7846.0,823381.4273328471
7847.0,1251980.7874027938
7848.0,4363627.830339182
7849.0,1091485.9154474814
7850.0,417067.2918123399
7851.0,1353749.5777993337
7852.0,2093512.0006279089
7853.0,1251979.8644798591
7854.0,44216.29894950205
7855.0,1129469.651316067
7856.0,688467.7121397152
7857.0,959285.8408591483
7858.0,627541.8878505956
7859.0,1163240.9419491016
7860.0,740165.4190879478
7861.0,463664.69714961096
7862.0,829493.4029951607
7863.0,888826.8426970348
7864.0,2247613.1024506814
7865.0,375378.0570059337
7866.0,1173622.8550568323
7867.0,564552.0244104697
7868.0,391565.09454945696
7869.0,928012.2235162286
7870.0,642950.3532458524
7871.0,791033.5630529025
7872.0,824053.9177532834
7873.0,2406888.6650644396
7874.0,833674.1149842334
7875.0,683141.8522117826
7876.0,1438481.7064524835
7877.0,1364204.63710594
7878.0,881601.7059891319
7879.0,481062.3514238321
7880.0,815877.7143462382
7881.0,1228015.8834684568
7882.0,858520.6387385764
7883.0,961127.0244027993
7884.0,831005.6126216976
7885.0,549547.3175719769
7886.0,1412539.1849434404
7887.0,810828.9992528156
7888.0,713277.5319979256
7889.0,739304.6873730898
7890.0,1124982.4134318614
7891.0,949603.3943921664
7892.0,1193877.939184004
7893.0,345784.87547560735
7894.0,517172.95157115825
7895.0,1283495.480524073
7896.0,2363103.455674653
7897.0,769601.4017849683
7898.0,1414196.883094965
7899.0,588712.2265445087
7900.0,401833.72124901036
7901.0,1477288.297453683
7902.0,631983.3865237085
7903.0,994700.6247192528
7904.0,1008824.6206342037
7905.0,659334.1449398187
7906.0,604487.2014241023
7907.0,850055.6999118804
7908.0,1130229.274564066
7909.0,1493433.5095887226
7910.0,798510.146768831
7911.0,855141.146392599
7912.0,1029037.1144481224
7913.0,678077.4654829323
7914.0,1249701.6133825085
7915.0,1152562.0514375349
7916.0,3947298.399757187
7917.0,1310689.2722872635
7918.0,1305727.7932524693
7919.0,528729.5532755642
7920.0,905528.5832719404
7921.0,1609782.9151713308
7922.0,1942746.9620550151
7923.0,878407.4710938918
7924.0,648689.7694702222
7925.0,980031.070554394
7926.0,822383.0973292186
7927.0,1231796.3564027478
7928.0,1466236.216606543
7929.0,1327922.2583536247
7930.0,1180275.859697224
7931.0,1008824.6206342037
7932.0,985454.9366486525
7933.0,1392256.6898526829
7934.0,1233166.336150702
7935.0,1337091.0328353515
7936.0,1123201.9179054033
7937.0,1077012.6886574766
7938.0,1010989.5829068995
7939.0,837743.379766779
7940.0,796176.0783376109
7941.0,839737.970224047
7942.0,491921.8361163127
7943.0,715537.6894250265
7944.0,982530.8804689635
7945.0,428997.62861996854
7946.0,947443.3785031042
7947.0,812356.656282395
7948.0,1076036.5079521178
7949.0,812302.6268065155
7950.0,1150076.9427507988
7951.0,1389937.4216493906
7952.0,656007.1838974552
7953.0,1178678.5473110394
7954.0,1762519.2794204834
7955.0,873204.3259626119
7956.0,894756.8526070344
7957.0,776222.1651832581
7958.0,738390.1809074136
7959.0,895553.0597599073
7960.0,1012731.1305806343
7961.0,2725511.313020861
7962.0,1401788.919964975
7963.0,1047358.2628611319
7964.0,961619.601561158
7965.0,1171810.7556175622
7966.0,1036024.113202954
7967.0,1047358.2628611319
7968.0,429702.39524212026
7969.0,4905840.24136217
7970.0,784104.6417319421
7971.0,991875.7886733506
7972.0,1262097.4107249365
7973.0,1405966.063765573
7974.0,2994275.852329635
7975.0,1769996.203972282
7976.0,1020391.6577494021
7977.0,716734.5556732795
7978.0,891025.4625966146
7979.0,1801634.025963161
7980.0,1047360.7674926748
7981.0,562109.7827100725
7982.0,1039270.3839861697
7983.0,800834.4009166069
7984.0,1013872.2438476069
7985.0,1115714.3020568779
7986.0,1427022.8435978927
7987.0,5083006.081907587
7988.0,1697871.062471973
7989.0,915852.588955959
7990.0,932938.7981948168
7991.0,1891275.3791477345
7992.0,1506214.8822450738
7993.0,636085.1817929673
7994.0,888788.6830896117
7995.0,1174911.074954742
7996.0,722792.5874588778
7997.0,1009954.7968002685
7998.0,1288494.7706881417
7999.0,670765.2651532686
8000.0,1133589.7378250211
8001.0,694788.4406130876
8002.0,701299.5393029958
8003.0,629910.2113581033
8004.0,1172699.2383613011
8005.0,1411314.8526329077
8006.0,1162245.7077975275
8007.0,996905.4752040146
8008.0,2400089.325125562
8009.0,1162243.9327079244
8010.0,1001260.8890663983
8011.0,929925.6339302107
8012.0,1464784.8438706289
8013.0,1693654.5634475274
8014.0,860356.3029164312
8015.0,1531256.9384210145
8016.0,868424.8701304651
8017.0,730604.8883674371
8018.0,1198263.7010548594
8019.0,1126910.290560331
8020.0,1185094.4479405298
8021.0,1047159.6728553477
8022.0,1263769.7685768157
8023.0,814207.155766565
8024.0,1025993.0757133126
8025.0,1373635.1362421655
8026.0,514833.0929630011
8027.0,1191685.2885116516
8028.0,1087529.7565243668
8029.0,1204840.635771241
8030.0,880364.7726544957
8031.0,1373635.1362421655
8032.0,1189280.0327785145
8033.0,1217975.652194132
8034.0,1113265.8600809928
8035.0,1309774.774587993
8036.0,598676.6874355408
8037.0,938927.1414959263
8038.0,1694995.8656202303
8039.0,1194400.0178768355
8040.0,1207537.5103128757
8041.0,1633326.5090842377
8042.0,2487756.078242232
8043.0,492747.63046022924
8044.0,682254.171100618
8045.0,878042.3492713325
8046.0,736884.9302848814
8047.0,451323.920835406
8048.0,993222.1494404142
8049.0,545616.4400065029
8050.0,777003.2419252187
8051.0,592175.2806224211
8052.0,268795.17612010695
8053.0,1092144.8054440636
8054.0,777003.2419252187
8055.0,615594.5769333318
8056.0,1169855.223606709
8057.0,1007305.2782672894
8058.0,439741.3069374851
8059.0,1305088.896845995
8060.0,755671.2522760977
8061.0,736978.3429563423
8062.0,705934.3961153673
8063.0,1133639.3577910908
8064.0,712308.8581660134
8065.0,1379564.3274596282
8066.0,1188696.7385418552
8067.0,1029716.299827271
8068.0,909145.719033321
8069.0,505017.6164014663
8070.0,1305342.6883190922
8071.0,654964.0789704921
8072.0,419654.39590614056
8073.0,980015.6633326587
8074.0,529459.4082138417
8075.0,1258137.9129830247
8076.0,1053406.9624434542
8077.0,529459.4082138417
8078.0,1519286.1149875727
8079.0,771710.9524866417
8080.0,706950.6179633492
8081.0,674705.2978679253
8082.0,506318.7019698326
8083.0,1047856.7803749576
8084.0,765159.476068421
8085.0,729028.1661139261
8086.0,579574.9161627025
8087.0,506318.7019698326
8088.0,972291.3284650213
8089.0,938329.4643776341
8090.0,1018128.8394019009
8091.0,791752.6331893798
8092.0,586431.0256996527
8093.0,646405.3813763659
8094.0,374393.5197327079
8095.0,1160883.7538347815
8096.0,2182608.480904832
8097.0,713813.7218081204
8098.0,382392.99637645937
8099.0,777880.2554270695
8100.0,1475574.8164518313
8101.0,728400.2737569779
8102.0,710501.8566026753
8103.0,795488.1843287863
8104.0,1460212.1987985093
8105.0,966180.5023243907
8106.0,1349299.397267759
8107.0,962685.9322511831
8108.0,587201.4461528227
8109.0,617304.7353889099
8110.0,479550.79761179804
8111.0,1803553.0901818867
8112.0,589062.6377541961
8113.0,1060076.1882990396
8114.0,1005724.4084234987
8115.0,520555.5161018649
8116.0,489615.65304074984
8117.0,899027.7270004371
8118.0,1152819.7043520669
8119.0,957493.6377570858
8120.0,1091452.1038414643
8121.0,567277.5694189067
8122.0,662823.879533396
8123.0,1367282.844081579
8124.0,796781.1277795157
8125.0,958581.6545213086
8126.0,471157.9448553642
8127.0,662991.0835504394
8128.0,662823.879533396
8129.0,1305342.6883190922
8130.0,1826258.1620269099
8131.0,958581.6545213086
8132.0,721904.3650183537
8133.0,675638.2835564257
8134.0,662823.879533396
8135.0,1302408.7319404487
8136.0,1825923.7858949276
8137.0,728400.2737569779
8138.0,780733.1094735691
8139.0,624041.4974611215
8140.0,1373749.1223776545
8141.0,822032.5087528554
8142.0,1586824.02274174
8143.0,728400.2737569779
8144.0,1122413.2966552651
8145.0,665829.9496318556
8146.0,640350.2018466635
8147.0,821767.4650453711
8148.0,800066.466030166
8149.0,960664.743322527
8150.0,639872.4992040648
8151.0,1282302.6774755716
8152.0,1399362.1379488888
8153.0,1019478.7601886312
8154.0,667927.2974399182
8155.0,684934.5385999084
8156.0,686676.2007402508
8157.0,1401036.6277360525
8158.0,1019478.7601886312
8159.0,852732.1378939503
8160.0,1496254.27784955
8161.0,705571.0657411814
8162.0,1445450.2122763472
8163.0,1448478.683568956
8164.0,793612.0236952996
8165.0,631685.4247151059
8166.0,955956.611545549
8167.0,584236.8675540132
8168.0,630219.3580038992
8169.0,1068694.9337892677
8170.0,992976.3644615007
8171.0,618734.4398298278
8172.0,507071.04823336995
8173.0,2111916.622310766
8174.0,1110516.3779019949
8175.0,615251.8558923714
8176.0,482846.4400356204
8177.0,842937.6239915063
8178.0,432569.34006747045
8179.0,686676.2007402508
8180.0,545344.0029565548
8181.0,1021058.8000157601
8182.0,483030.87996653747
8183.0,545200.105199172
8184.0,569268.1133582469
8185.0,630335.136878462
8186.0,995761.886458733
8187.0,631187.1444625477
8188.0,1109440.6963173242
8189.0,887305.023027758
8190.0,783681.3743948457
8191.0,1418230.723517361
8192.0,734582.8403186244
8193.0,1153920.4868488077
8194.0,614798.09621587
8195.0,1533221.0190776899
8196.0,842213.8094503422
8197.0,937321.6994095979
8198.0,544031.3271431907
8199.0,637347.6521695916
8200.0,629663.5078284681
8201.0,995761.886458733
8202.0,301897.7302792064
8203.0,563895.5769074967
8204.0,634838.4538122609
8205.0,438677.99871596706
8206.0,842213.8094503422
8207.0,1056396.141795368
8208.0,747156.4972708924
8209.0,882158.2615260237
8210.0,633305.7795407976
8211.0,924733.5634815819
8212.0,470019.82814001804
8213.0,671921.687627912
8214.0,750316.7640151484
8215.0,364558.7148622417
8216.0,1530907.5200679656
8217.0,1089800.0187071892
8218.0,545331.380346258
8219.0,525463.0421577832
8220.0,652224.7173585327
8221.0,1019232.141339394
8222.0,386870.18306639144
8223.0,1039631.9693593213
8224.0,826036.3397825959
8225.0,791132.9081999648
8226.0,474526.97805055446
8227.0,806720.393615094
8228.0,1054892.4333658805
8229.0,472344.51609369554
8230.0,677566.9026256404
8231.0,614803.2769539237
8232.0,1040522.6076017072
8233.0,348031.47139608266
8234.0,750594.6843099868
8235.0,505830.1419884021
8236.0,1056396.141795368
8237.0,694008.5988868498
8238.0,523319.2691153522
8239.0,610569.3279367294
8240.0,750316.7640151484
8241.0,375255.0784578034
8242.0,702009.4251099176
8243.0,621338.5384775705
8244.0,355831.1582995927
8245.0,750594.6843099868
8246.0,474526.97805055446
8247.0,674952.9613626185
8248.0,691330.7053679293
8249.0,790146.0685845639
8250.0,592294.5020421096
8251.0,565255.0578446644
8252.0,755071.0920762385
8253.0,474526.97805055446
8254.0,641965.4850258231
8255.0,1517238.3761319173
8256.0,702730.5739711573
8257.0,541534.9280195455
8258.0,356928.2020755919
8259.0,3315750.0424486594
8260.0,647322.3600375545
8261.0,502264.9611795988
8262.0,766766.4741700441
8263.0,426851.85288454895
8264.0,890280.1525454563
8265.0,619126.5324295905
8266.0,578309.2362054345
