Id,Expected
4354.0,775532.5137942751
4355.0,664262.5919919582
4356.0,774816.4842391026
4357.0,1866394.3911756775
4358.0,1263923.7878719955
4359.0,1172938.7826397715
4360.0,783248.804247538
4361.0,1576951.3932315789
4362.0,657071.1041208887
4363.0,834399.8549278846
4364.0,405727.5957256142
4365.0,1433864.6029202621
4366.0,704750.8611755995
4367.0,753517.5112568624
4368.0,1311995.0692843401
4369.0,998032.1646520729
4370.0,514591.9716432153
4371.0,1546957.9959423882
4372.0,546998.089426321
4373.0,323580.5193633137
4374.0,2234301.614663406
4375.0,1576951.3932315789
4376.0,1281852.1970037788
4377.0,1546957.9959423882
4378.0,711870.3281122495
4379.0,514434.2428119958
4380.0,1441385.4541857832
4381.0,679819.6486554923
4382.0,779630.9454989815
4383.0,1665258.3804952772
4384.0,1199371.4335317502
4385.0,611760.7458814889
4386.0,821305.7749821893
4387.0,664262.5919919582
4388.0,868939.9908301469
4389.0,1240398.7405096258
4390.0,610129.823747065
4391.0,866337.094447435
4392.0,566841.7471154281
4393.0,843349.9904978
4394.0,768474.4024275282
4395.0,1260171.9466617883
4396.0,679903.5708035141
4397.0,921474.5170530559
4398.0,1115971.4299386658
4399.0,1178657.7862992228
4400.0,776393.2610331118
4401.0,707241.4018882322
4402.0,682183.5961559293
4403.0,709569.3997972673
4404.0,610494.5046021213
4405.0,817617.1001108964
4406.0,514434.2428119958
4407.0,767082.7020376818
4408.0,756692.7409084751
4409.0,747325.0536690331
4410.0,812008.8249156394
4411.0,746468.6979089187
4412.0,1295062.757054064
4413.0,816667.5069930931
4414.0,812576.4942653212
4415.0,943066.411293204
4416.0,854185.5079967758
4417.0,465692.8326051686
4418.0,663634.3994276739
4419.0,689561.1493730725
4420.0,505823.63882184087
4421.0,698672.3536386766
4422.0,817617.1001108964
4423.0,683659.1443306942
4424.0,317342.65308288805
4425.0,933686.8160396187
4426.0,786249.2343295556
4427.0,686260.7092821634
4428.0,517677.65165200323
4429.0,903247.5034587438
4430.0,686260.7092821634
4431.0,517677.65165200323
4432.0,823143.8189049502
4433.0,542509.4931202881
4434.0,505823.63882184087
4435.0,667453.296268391
4436.0,1339261.2994973399
4437.0,675888.7225651063
4438.0,943393.2158255744
4439.0,1231036.2786832599
4440.0,1047192.4719819715
4441.0,2342113.0342304152
4442.0,424661.8675280404
4443.0,1850487.7285774956
4444.0,514723.7570581793
4445.0,2020727.5606520562
4446.0,485640.5012063004
4447.0,424661.8675280404
4448.0,1044481.4768476397
4449.0,1054302.2295249235
4450.0,425971.21441392356
4451.0,535811.6783241952
4452.0,877918.0336027279
4453.0,1216504.5482060977
4454.0,488700.7322864835
4455.0,504463.811017257
4456.0,1054302.2295249235
4457.0,859046.3722263236
4458.0,1992158.6549406585
4459.0,457172.9371131526
4460.0,1043001.3329087341
4461.0,718684.3054680177
4462.0,1043630.4880232753
4463.0,771615.7628489882
4464.0,307932.28023087786
4465.0,443062.78500499815
4466.0,636564.578985125
4467.0,1249802.6194919283
4468.0,740762.4608542412
4469.0,2079074.391561569
4470.0,1284386.5829354362
4471.0,521095.9453220878
4472.0,414511.2567401177
4473.0,1905799.790058851
4474.0,661334.565114412
4475.0,414511.2567401177
4476.0,1593983.2137151326
4477.0,651706.6380237321
4478.0,645058.1667717771
4479.0,521854.8510142045
4480.0,694497.6174269824
4481.0,519621.0455467213
4482.0,1343968.0549339342
4483.0,1857468.2490278166
4484.0,753325.1103912321
4485.0,1958846.047172327
4486.0,1857468.2490278166
4487.0,680592.6178086397
4488.0,1940658.0317483696
4489.0,1210505.0580048207
4490.0,1961085.9385616388
4491.0,680592.6178086397
4492.0,452299.04194266186
4493.0,1212400.5134332965
4494.0,3035786.5967053473
4495.0,1063941.763320404
4496.0,2220213.4927189676
4497.0,654837.7325533066
4498.0,2786466.639639322
4499.0,2064467.3590417341
4500.0,1328636.6513887765
4501.0,2064467.3590417341
4502.0,743902.3101045832
4503.0,1670372.6212814862
4504.0,1336645.3800228506
4505.0,678166.7728044715
4506.0,2008823.3766218533
4507.0,1080001.010448965
4508.0,2211425.5014501587
4509.0,645058.1667717771
4510.0,3057464.7101627183
4511.0,2660524.557374045
4512.0,2704816.414464013
4513.0,448914.93697907345
4514.0,1866243.588167656
4515.0,3773422.8562722653
4516.0,2211425.5014501587
4517.0,678166.7728044715
4518.0,2158343.4065671703
4519.0,1500434.360881174
4520.0,17691375.000000004
4521.0,448914.93697907345
4522.0,1921336.057508772
4523.0,1859460.6234406852
4524.0,1969591.9445267152
4525.0,1925860.6157069618
4526.0,806890.2361031536
4527.0,2404155.773068571
4528.0,5169975.640008139
4529.0,768208.0881822003
4530.0,3035786.5967053473
4531.0,2418696.0852886285
4532.0,611204.6675936426
4533.0,2060504.9319698617
4534.0,1382922.9230990186
4535.0,1343210.089522486
4536.0,1169181.310705856
4537.0,2211425.5014501587
4538.0,3409308.2510322244
4539.0,3063964.8976510465
4540.0,1344362.0952391392
4541.0,6114955.315396825
4542.0,2632294.208556196
4543.0,1824645.7476465583
4544.0,548722.7674439809
4545.0,3035786.5967053473
4546.0,2903672.377429289
4547.0,3094969.4611101453
4548.0,1038073.301879697
4549.0,5245399.978632478
4550.0,2984870.7381621357
4551.0,2672101.281349893
4552.0,2139704.3039825354
4553.0,2140753.3615927775
4554.0,1632544.69545312
4555.0,2906578.6603125893
4556.0,2139704.3039825354
4557.0,1853059.9236503385
4558.0,2879905.6500775646
4559.0,9857833.809523806
4560.0,2274533.031793446
4561.0,1304027.207244654
4562.0,5859929.489214487
4563.0,1636754.5425159268
4564.0,2663842.9480165597
4565.0,1957988.8450975984
4566.0,717189.0429399108
4567.0,16639475.000000002
4568.0,1710114.2254301214
4569.0,4704110.884831369
4570.0,2139704.3039825354
4571.0,1647903.2799232872
4572.0,16639475.000000002
4573.0,912126.8338554646
4574.0,1850905.5145069319
4575.0,3799518.5929435994
4576.0,1955970.0914993735
4577.0,1886073.7322820565
4578.0,1442134.2835433385
4579.0,8607221.904761903
4580.0,1352766.2619058057
4581.0,1886073.7322820565
4582.0,2179409.5712736566
4583.0,1794902.3234512496
4584.0,1561190.996007533
4585.0,1715800.3979626093
4586.0,4453361.268301529
4587.0,1344362.0952391392
4588.0,1897043.072340905
4589.0,2484609.3296875395
4590.0,3700954.6366939656
4591.0,810645.6524744125
4592.0,2633142.8274548
4593.0,1709045.0046728626
4594.0,2317019.304305372
4595.0,2292472.0029240297
4596.0,4813793.652621534
4597.0,3135208.397021932
4598.0,735081.0096789177
4599.0,3928899.9337003906
4600.0,2469429.3111511413
4601.0,1212945.066270207
4602.0,4261277.515481844
4603.0,2002317.4443503693
4604.0,2879905.6500775646
4605.0,6398077.726799224
4606.0,2267672.3167693415
4607.0,3235695.0565605243
4608.0,1429897.3879372478
4609.0,3698452.7601851863
4610.0,2073682.4268195971
4611.0,3982422.151674429
4612.0,2431709.6875727545
4613.0,6875846.428571428
4614.0,2557877.4494575397
4615.0,3525794.8712228346
4616.0,2526960.3671045466
4617.0,2074856.086847268
4618.0,4261277.515481844
4619.0,909291.8219756106
4620.0,2132598.58880087
4621.0,1921667.6228191582
4622.0,685732.1860787064
4623.0,3628188.4789344952
4624.0,2359663.783650614
4625.0,3376430.438902861
4626.0,1343815.4863416946
4627.0,4261277.515481844
4628.0,1019936.409630749
4629.0,1850723.3737816915
4630.0,1987449.6876026904
4631.0,3975201.7498887144
4632.0,1613271.2357878652
4633.0,3827107.78436902
4634.0,1802954.5128955457
4635.0,2054227.3247537855
4636.0,3408900.0051514064
4637.0,965062.8816167223
4638.0,2358372.812259368
4639.0,2146183.601260963
4640.0,8546920.119047618
4641.0,1072034.2677246802
4642.0,1412061.614685581
4643.0,1234098.4829368736
4644.0,4261277.515481844
4645.0,1409205.6801677826
4646.0,2538668.27912445
4647.0,3707204.6366939656
4648.0,1533991.5941941172
4649.0,2463553.6974708475
4650.0,3142964.5501517863
4651.0,7134593.58725682
4652.0,1275224.2663181862
4653.0,1250586.1295086013
4654.0,5202670.444590664
4655.0,2246930.2558539174
4656.0,4305039.197128974
4657.0,1861660.0667823297
4658.0,1466747.5754859217
4659.0,1286018.4061922387
4660.0,2934972.5378093626
4661.0,1342977.5222761042
4662.0,2188521.622916499
4663.0,2295368.7456777804
4664.0,2033659.596810962
4665.0,2921749.5450114184
4666.0,2014630.7776837023
4667.0,2184188.289583166
4668.0,855147.9902518542
4669.0,5877669.539987165
4670.0,2016617.8766996232
4671.0,2072742.7729145717
4672.0,1340187.0799184951
4673.0,1488945.3433362297
4674.0,2158166.656324845
4675.0,2480864.3481018306
4676.0,1453814.7583986635
4677.0,925893.358760986
4678.0,1464106.6232603504
4679.0,1712235.2647054633
4680.0,1544411.413825254
4681.0,865091.5492056649
4682.0,1811573.483804215
4683.0,4551444.526603233
4684.0,2808517.2005516696
4685.0,2157662.032935549
4686.0,2114983.3076839997
4687.0,1349597.8127686882
4688.0,1456872.8952840706
4689.0,1515291.9291942813
4690.0,1316158.6970314945
4691.0,2210918.825728435
4692.0,951318.56338747
4693.0,1356370.317984007
4694.0,1474343.1355449131
4695.0,1424758.3902409247
4696.0,1728790.550167465
4697.0,1609857.1035802052
4698.0,2070956.853477961
4699.0,1707450.221891593
4700.0,1965329.762712357
4701.0,3598160.72845923
4702.0,741405.4825822221
4703.0,2828882.1012217747
4704.0,2383029.631771374
4705.0,1675325.327140654
4706.0,1790742.6056495928
4707.0,1694455.5396592068
4708.0,1771256.2630307125
4709.0,1697370.178062993
4710.0,2796977.0134146325
4711.0,1670843.2792105572
4712.0,1395347.8565007881
4713.0,1651141.751149643
4714.0,1745213.6986251017
4715.0,1659772.6202737791
4716.0,1738144.5451959327
4717.0,1771256.2630307125
4718.0,1096406.9273808524
4719.0,1739079.7694993257
4720.0,1499041.4199253058
4721.0,1356370.317984007
4722.0,5487560.439283473
4723.0,3173446.0717135384
4724.0,4360990.541424552
4725.0,2349472.9286216474
4726.0,4192247.2573356684
4727.0,2475988.6824762304
4728.0,2429801.223686092
4729.0,5673205.782470885
4730.0,3517177.477037334
4731.0,1645373.1026662046
4732.0,7953513.951349206
4733.0,1634503.4562716463
4734.0,1151440.9807760539
4735.0,2254874.9889213513
4736.0,786642.3634828891
4737.0,1432496.6970041562
4738.0,2767687.9735781266
4739.0,1997787.8326278822
4740.0,2324845.777716593
4741.0,831917.6151592023
4742.0,1914422.3871591836
4743.0,2965653.502483331
4744.0,1230219.3396460998
4745.0,1371757.8461551801
4746.0,1566407.4727748304
4747.0,3987954.704797545
4748.0,7755083.953849206
4749.0,960836.5827817514
4750.0,1574707.7922981603
4751.0,2106712.579799793
4752.0,929525.1692003815
4753.0,8828024.265476191
4754.0,1592217.3606003472
4755.0,2122484.427964573
4756.0,2595085.2021208885
4757.0,1878631.4880534464
4758.0,819745.452136639
4759.0,12225108.897243107
4760.0,1481807.1247378555
4761.0,1195499.2835863596
4762.0,2259551.231056924
4763.0,2048795.1041345636
4764.0,4327274.926739927
4765.0,2002358.2479746281
4766.0,1597700.54574198
4767.0,1323483.38551825
4768.0,2927829.1277490533
4769.0,1982849.6104154398
4770.0,7694015.476190477
4771.0,4189857.064397626
4772.0,701719.9259586291
4773.0,5486035.668581503
4774.0,4165080.0836495175
4775.0,2388878.4000524627
4776.0,2112251.0257176175
4777.0,2684646.5417211973
4778.0,3090086.070550722
4779.0,710950.4332688674
4780.0,1477326.0812434163
4781.0,1588954.977693031
4782.0,1385156.857790219
4783.0,2373659.842035899
4784.0,3011122.3470361293
4785.0,1647499.2336262004
4786.0,5194706.30952381
4787.0,4097327.807753304
4788.0,844430.4011704386
4789.0,2795078.9987580753
4790.0,1789333.2501937856
4791.0,1629526.4056878178
4792.0,1870330.403464702
4793.0,2159898.975068566
4794.0,1684484.502177788
4795.0,2323277.773174407
4796.0,1956199.6925513893
4797.0,1607217.6105936966
4798.0,2818147.308204562
4799.0,4578331.785714286
4800.0,789079.6531147436
4801.0,1588954.977693031
4802.0,1867316.8534341666
4803.0,1198143.8797118932
4804.0,1670567.125969018
4805.0,2304104.993551598
4806.0,6678843.333333332
4807.0,788906.4227225869
4808.0,2781579.096066631
4809.0,3278448.7202165895
4810.0,4369446.651488621
4811.0,1263710.957206838
4812.0,6622208.229256475
4813.0,1563394.9490841879
4814.0,5486035.668581503
4815.0,4282274.885913502
4816.0,2495080.1406931533
4817.0,1396021.0925332964
4818.0,2605368.918858633
4819.0,4835850.660054799
4820.0,1977150.6937487733
4821.0,1177535.1838441042
4822.0,1437245.0472079166
4823.0,2795295.144577359
4824.0,1581927.7030216681
4825.0,2048795.1041345636
4826.0,3066722.722854638
4827.0,5228768.69047619
4828.0,2999198.1046029837
4829.0,3893225.4203700037
4830.0,2190301.828152675
4831.0,10053312.498
4832.0,2834928.0487427013
4833.0,2692302.8044176493
4834.0,4936896.526610644
4835.0,2866305.0573544498
4836.0,845263.39599385
4837.0,895144.0087422748
4838.0,7580440.476190475
4839.0,2154952.7334791934
4840.0,1785439.14726396
4841.0,2166927.3478340446
4842.0,2754552.279898676
4843.0,2166927.3478340446
4844.0,3328788.2603837694
4845.0,845263.39599385
4846.0,3288618.7365742456
4847.0,1735876.9884203428
4848.0,2316898.2195683317
4849.0,3420719.311238681
4850.0,1672257.3133894857
4851.0,2449569.246638054
4852.0,2052951.6623581315
4853.0,3538713.8053688486
4854.0,5938945.434773374
4855.0,2166927.3478340446
4856.0,1575837.7216328762
4857.0,3005399.483850822
4858.0,821567.0506347783
4859.0,2517263.696200698
4860.0,1261639.2439411273
4861.0,1275106.9703558797
4862.0,1629654.2028971293
4863.0,1197175.710807913
4864.0,3019241.150517488
4865.0,1187094.829556303
4866.0,4112950.3442622037
4867.0,5938945.434773374
4868.0,2154952.7334791934
4869.0,895144.0087422748
4870.0,826706.3070092849
4871.0,2885323.7180742985
4872.0,449974.4673991618
4873.0,4481637.145090835
4874.0,2388467.77227908
4875.0,2093390.9350642273
4876.0,995814.0322366157
4877.0,2234711.857754573
4878.0,4112950.3442622037
4879.0,2326306.683353776
4880.0,2109116.135730659
4881.0,6029104.81074587
4882.0,5074176.104347932
4883.0,2343873.350020442
4884.0,3388862.564142443
4885.0,1798533.1858052944
4886.0,4142586.925844803
4887.0,2856864.301426604
4888.0,1742438.9817369275
4889.0,1388674.7431008993
4890.0,6167515.579976639
4891.0,2900857.4240257866
4892.0,1261639.2439411273
4893.0,2026202.4246584564
4894.0,5498586.370562723
4895.0,1637266.35879277
4896.0,1947903.074826351
4897.0,1170200.8214680376
4898.0,921476.3854978915
4899.0,1100155.1749687474
4900.0,11840899.401428573
4901.0,1228065.6987431059
4902.0,975946.7656228575
4903.0,567909.4316432528
4904.0,637734.827668188
4905.0,3010381.150517488
4906.0,1061644.8626511546
4907.0,825914.1471935717
4908.0,480695.079944515
4909.0,1389262.1723306915
4910.0,555288.7801043667
4911.0,1334941.0528642985
4912.0,868793.4276574851
4913.0,1042651.426464596
4914.0,1670567.125969018
4915.0,843331.0630279093
4916.0,5229283.280298883
4917.0,647827.1391203811
4918.0,895683.8437884201
4919.0,2684578.4012972713
4920.0,478669.9563720913
4921.0,3068263.281408457
4922.0,951185.8257883902
4923.0,3176549.1751456177
4924.0,1302901.8016395466
4925.0,647053.0617869786
4926.0,651653.1094553976
4927.0,494430.61421888537
4928.0,504867.4609867141
4929.0,672324.8203520088
4930.0,2416432.4906057464
4931.0,1002272.9445910503
4932.0,1028530.7182464764
4933.0,512988.70053514617
4934.0,635641.7310408347
4935.0,503156.88172531733
4936.0,805495.4605248455
4937.0,454106.63790426665
4938.0,942620.7900957756
4939.0,559612.1319515503
4940.0,505011.444223363
4941.0,1214382.5406337953
4942.0,863630.4660789983
4943.0,1485555.4341095984
4944.0,1099422.0712278502
4945.0,1479923.2868073697
4946.0,1078296.7341857872
4947.0,2679541.331907172
4948.0,974932.1338748313
4949.0,878090.4178416451
4950.0,1159475.847259642
4951.0,1051830.0646536876
4952.0,1187375.6342179768
4953.0,817363.4939618466
4954.0,893392.0505561292
4955.0,1668329.7826944853
4956.0,836476.2589241884
4957.0,1957466.6021241667
4958.0,745862.3398959193
4959.0,438201.8136943763
4960.0,843575.1655227594
4961.0,767966.5449170065
4962.0,381162.4809773928
4963.0,462086.8743979226
4964.0,1202556.7719616264
4965.0,914825.252785706
4966.0,685004.2198266276
4967.0,797551.9477750249
4968.0,651865.5388369777
4969.0,729339.157974082
4970.0,1158026.3224603292
4971.0,706641.5571513108
4972.0,790201.4017208164
4973.0,424439.02828176564
4974.0,1227381.9142117822
4975.0,1226547.4697673377
4976.0,919112.6666394527
4977.0,1095863.7645374802
4978.0,1850057.9808360648
4979.0,811114.4789001424
4980.0,1124200.1265372585
4981.0,732991.0135511272
4982.0,1091085.9480643407
4983.0,1022409.3604976198
4984.0,1129213.578757873
4985.0,780788.4938192915
4986.0,982983.8174823481
4987.0,488256.75573698943
4988.0,820583.7453608109
4989.0,1343771.6493292204
4990.0,1054941.0205915142
4991.0,363639.8226267338
4992.0,580492.8905434831
4993.0,1248664.6473619177
4994.0,1287293.7337103712
4995.0,1035962.9932245435
4996.0,1526535.952393302
4997.0,1161027.8038914981
4998.0,1003552.434766739
4999.0,1083358.820885106
5000.0,1226163.6559113746
5001.0,2781120.28699804
5002.0,857598.3345832926
5003.0,1267003.2697654099
5004.0,618789.8765916385
5005.0,520641.0089431122
5006.0,765038.2700370514
5007.0,394505.6209260061
5008.0,436421.48979539925
5009.0,566665.7197524222
5010.0,794648.0145868574
5011.0,1061704.840900347
5012.0,1174215.798204468
5013.0,896035.8723826277
5014.0,896035.8723826277
5015.0,880028.9846773486
5016.0,901403.1950860317
5017.0,1018032.0780119012
5018.0,942946.8436792761
5019.0,901403.1950860317
5020.0,951435.3525488247
5021.0,1602053.0066618838
5022.0,678032.1450031847
5023.0,512063.76612694346
5024.0,855870.6557786852
5025.0,1434590.5908335177
5026.0,869606.5581464532
5027.0,711995.3942930931
5028.0,587895.9251964269
5029.0,1103447.504151535
5030.0,1341550.3046526418
5031.0,1234612.2200617353
5032.0,1184286.9132251886
5033.0,1165696.307813115
5034.0,1233137.4761459038
5035.0,1387962.3685962257
5036.0,995122.8516973112
5037.0,771525.1088830414
5038.0,1246060.6927958496
5039.0,1161840.38981079
5040.0,1053172.9796989053
5041.0,1872871.288486563
5042.0,1218577.9954593568
5043.0,1010060.3868388835
5044.0,563841.6756273279
5045.0,1609446.6695674583
5046.0,449996.3969574778
5047.0,620890.9680306604
5048.0,548844.6993762184
5049.0,625978.6861019674
5050.0,583437.3946936121
5051.0,410166.3383627452
5052.0,652992.0167366624
5053.0,667941.4328780732
5054.0,757233.7986331943
5055.0,902293.5731111218
5056.0,691687.8572694629
5057.0,513593.35155239736
5058.0,1242277.199867224
5059.0,1040737.0702447427
5060.0,1308741.7384408028
5061.0,468652.22591137467
5062.0,442872.2988966999
5063.0,526345.4895651323
5064.0,1747316.5596062827
5065.0,561555.9214172806
5066.0,1683346.6281220298
5067.0,903755.0135002271
5068.0,560166.2983972144
5069.0,832830.2684438057
5070.0,484134.1758058592
5071.0,623826.2788039971
5072.0,442872.2988966999
