Id,Expected
3172.0,1170757.3426097934
3173.0,1253439.0569171421
3174.0,1341725.4289213722
3175.0,1226229.590961706
3176.0,1269160.083233004
3177.0,1261881.0257051073
3178.0,1138579.6914910264
3179.0,1341094.1392020388
3180.0,1542365.9043486526
3181.0,1420152.812352763
3182.0,1062673.441488657
3183.0,1486216.9015817826
3184.0,1389705.0023248233
3185.0,1329528.8699851886
3186.0,1138474.8096020112
3187.0,799693.9778155362
3188.0,1432505.1725531137
3189.0,1370315.999875875
3190.0,1296459.632460024
3191.0,1357140.0014844057
3192.0,1303176.56177394
3193.0,1279779.1496555565
3194.0,1193871.4177541237
3195.0,892114.2034075913
3196.0,1216149.798203979
3197.0,1610289.0160946113
3198.0,1269340.9713632113
3199.0,1010133.4346301195
3200.0,1303174.1294614896
3201.0,1248627.4575638236
3202.0,511997.0002668153
3203.0,931567.8270093782
3204.0,1283063.6608334626
3205.0,990954.53632557
3206.0,1004640.9370913727
3207.0,1303174.3472805151
3208.0,1398186.329140237
3209.0,995430.5290132544
3210.0,1255165.1907005738
3211.0,1305000.2752088024
3212.0,1231575.806550006
3213.0,1281275.5049233632
3214.0,1303178.5584483393
3215.0,1261887.7385473114
3216.0,1253833.9978177762
3217.0,1194294.7370811342
3218.0,1197316.3904539924
3219.0,1303174.9644344205
3220.0,1069173.9136918678
3221.0,1194657.538051463
3222.0,714786.9648223758
3223.0,1201159.7645248105
3224.0,966520.002795173
3225.0,1175149.6800451907
3226.0,2605203.492528091
3227.0,1298237.130070547
3228.0,1273675.9876647035
3229.0,1069062.5182837748
3230.0,1253707.9734765692
3231.0,1165460.7635718228
3232.0,1336692.9973290286
3233.0,1249772.3323073348
3234.0,1200865.628176084
3235.0,1336595.7678092078
3236.0,1738989.102921851
3237.0,1260063.4840953238
3238.0,1331768.6187158506
3239.0,1337985.7038802556
3240.0,1331680.5227265428
3241.0,1262862.9676190584
3242.0,1301625.9223450886
3243.0,1331880.5244319988
3244.0,1431007.3785155176
3245.0,1464221.3553955783
3246.0,1223552.6599575607
3247.0,1372767.3828179531
3248.0,1252064.7526281057
3249.0,1377097.1390524516
3250.0,1215915.4228218272
3251.0,1337562.5568207477
3252.0,1414720.719490242
3253.0,1230597.969277058
3254.0,1333943.7308177028
3255.0,1181673.0768790012
3256.0,1214309.0931492243
3257.0,1215915.4228218272
3258.0,1415213.2292667865
3259.0,1239430.771234248
3260.0,1006175.7525005734
3261.0,1006292.1838613357
3262.0,1231882.1400460382
3263.0,1006175.7525005734
3264.0,1109248.5326499848
3265.0,1109248.5326499848
3266.0,1020622.5264404014
3267.0,1215809.505349251
3268.0,1006175.7525005734
3269.0,1287107.561947812
3270.0,1109248.5326499848
3271.0,1753609.767674463
3272.0,1109325.695806807
3273.0,1301258.9235635593
3274.0,879296.1721463874
3275.0,1233566.6400304006
3276.0,1417532.0492729263
3277.0,1186215.9610193265
3278.0,1295010.4107123213
3279.0,1499451.9006620678
3280.0,1374431.0107616035
3281.0,1180036.934388855
3282.0,1224008.017394862
3283.0,1006292.1838613357
3284.0,1161723.5330863218
3285.0,1231954.9900868908
3286.0,1109325.695806807
3287.0,1304747.8745274085
3288.0,1342771.3278483318
3289.0,1228454.3875561955
3290.0,1109325.695806807
3291.0,1219183.840589926
3292.0,1318421.2161164498
3293.0,1499451.9006620678
3294.0,1388316.3128148431
3295.0,909783.121742704
3296.0,1216187.7779877333
3297.0,1499451.9006620678
3298.0,1687871.2388206972
3299.0,1201708.1283192986
3300.0,1241500.337764803
3301.0,1006292.1838613357
3302.0,1708783.6726868118
3303.0,2637402.4276436614
3304.0,1557685.777087109
3305.0,1469590.873600804
3306.0,1241798.1288984476
3307.0,1351405.5238495436
3308.0,1182873.6340297814
3309.0,1319838.097987899
3310.0,1176928.6048200412
3311.0,1317463.047490148
3312.0,1353992.7072160763
3313.0,1121187.2253064564
3314.0,1363640.9943162377
3315.0,1304783.2034608668
3316.0,920640.1933441309
3317.0,1271621.019502154
3318.0,1272602.827660612
3319.0,1295976.7177707436
3320.0,1264596.2743387541
3321.0,1075248.461701283
3322.0,1136564.459122788
3323.0,1513695.273182279
3324.0,1378987.7948987205
3325.0,1074969.4010927696
3326.0,1111259.6071027757
3327.0,1703779.0030924506
3328.0,1226147.2063772685
3329.0,1279663.5311212991
3330.0,1170842.5025953115
3331.0,1201896.3067961617
3332.0,1173690.210538776
3333.0,1213700.3586954502
3334.0,1093260.4488575994
3335.0,1148750.3930983243
3336.0,1226150.799318757
3337.0,1291649.5488526134
3338.0,1215650.0594491204
3339.0,1074179.9656670063
3340.0,1276287.8462548289
3341.0,1506061.2670790514
3342.0,1191102.0367113152
3343.0,1412526.5768351455
3344.0,1254684.390022578
3345.0,1276375.4591561675
3346.0,1207145.3507963293
3347.0,1362879.2345393924
3348.0,1012358.998028948
3349.0,1852025.1082035603
3350.0,1442264.7741517974
3351.0,1213700.3586954502
3352.0,1296479.3003449545
3353.0,1107451.1972400367
3354.0,1273939.3831976654
3355.0,1361698.9863967847
3356.0,1160254.9052905305
3357.0,1376033.720844281
3358.0,1238377.1614459578
3359.0,1350499.1259382397
3360.0,1224891.6803979422
3361.0,1225824.4447125518
3362.0,1287852.770600016
3363.0,989509.5809653145
3364.0,1330416.239804774
3365.0,1246229.232634772
3366.0,1385805.61847071
3367.0,1312130.1067944933
3368.0,1188195.7482560314
3369.0,1151977.7276231248
3370.0,1374152.3691008198
3371.0,1087117.7159595033
3372.0,1231485.207930186
3373.0,1233004.7505066486
3374.0,1317272.5896516428
3375.0,1232906.1781812378
3376.0,1207570.0254136731
3377.0,1333330.4423126413
3378.0,1780394.4932519635
3379.0,1146935.739220933
3380.0,1035335.9189890232
3381.0,1048633.6408502283
3382.0,1150573.8816187968
3383.0,1189942.046985566
3384.0,348414.71450072806
3385.0,1581571.1838747715
3386.0,1243675.45460813
3387.0,1248537.8639472811
3388.0,1090514.793608619
3389.0,1077030.419985062
3390.0,1112535.6696969308
3391.0,1163054.6262887507
3392.0,1263753.1482318582
3393.0,1421497.996449302
3394.0,1193941.871365371
3395.0,1387999.5942804185
3396.0,1173706.6116019748
3397.0,1524473.2534564785
3398.0,1100142.590782523
3399.0,1442892.2818120015
3400.0,674912.732150584
3401.0,719641.026670547
3402.0,1154776.3845406706
3403.0,1079107.7428966877
3404.0,659318.5053287827
3405.0,1332820.7488026791
3406.0,1889325.2612199571
3407.0,1033957.0590096232
3408.0,1287765.9968563884
3409.0,1405185.7739336607
3410.0,1893179.5637151538
3411.0,745443.2114615077
3412.0,1132387.0029551252
3413.0,908127.9180470386
3414.0,1113362.960326962
3415.0,240276.62416183297
3416.0,600038.4066012828
3417.0,440868.3967842248
3418.0,970080.7569397853
3419.0,1251136.627107459
3420.0,1357126.3922744012
3421.0,1382911.6988436193
3422.0,-1059816.6805270484
3423.0,273562.9831001662
3424.0,1056026.2834730553
3425.0,1128915.870626646
3426.0,1483847.9070325901
3427.0,972409.0330072397
3428.0,563373.5414439914
3429.0,995537.0628859143
3430.0,1155714.6496629089
3431.0,1039283.9066846196
3432.0,1066000.3363447255
3433.0,563373.5414439914
3434.0,1686506.1819422124
3435.0,1094951.0159819857
3436.0,1039192.8841617007
3437.0,2180750.6862352043
3438.0,1016808.5768018105
3439.0,1613923.2872502296
3440.0,1061441.1528488318
3441.0,1042401.6197943991
3442.0,510376.89662942
3443.0,1020190.5382419652
3444.0,995783.7849735358
3445.0,1095204.1130101401
3446.0,-14966.365126235178
3447.0,354811.8196492784
3448.0,236859.63775881426
3449.0,1034884.0718830077
3450.0,368200.1733351102
3451.0,627584.7925038451
3452.0,1188536.282095318
3453.0,1137291.0444639735
3454.0,1218921.016315888
3455.0,647790.5257423507
3456.0,230701.38837154605
3457.0,1314235.9290110434
3458.0,1179333.982301084
3459.0,1364405.162611279
3460.0,428096.4561680667
3461.0,-637943.4503517058
3462.0,2012533.2275857292
3463.0,1369823.783473447
3464.0,1119703.8561808383
3465.0,1121521.99366741
3466.0,1474808.4534239566
3467.0,731036.7022296898
3468.0,1239296.528126587
3469.0,491758.9135851399
3470.0,202678.3524392778
3471.0,770832.6592869248
3472.0,1971833.7990734167
3473.0,1117997.0812579475
3474.0,915986.0726070195
3475.0,1189463.1199332457
3476.0,718653.7926713075
3477.0,969021.919808687
3478.0,1585935.7360126902
3479.0,1015430.6676804228
3480.0,873961.8365278486
3481.0,1062524.2812929228
3482.0,822837.5022463673
3483.0,969021.919808687
3484.0,664942.6848947429
3485.0,-43251.134507070994
3486.0,892981.1371092792
3487.0,918706.9004168538
3488.0,709183.3285907406
3489.0,1115131.8929497744
3490.0,1369929.039765633
3491.0,1198360.7829891786
3492.0,713102.4149221256
3493.0,941072.1609940475
3494.0,668898.8241722711
3495.0,691068.118676921
3496.0,1206086.0627401352
3497.0,1216628.8830014528
3498.0,1043995.601098917
3499.0,1136624.2691140135
3500.0,1020094.4696173004
3501.0,1330802.4136237393
3502.0,1191018.4413157457
3503.0,1204618.6928296965
3504.0,2233728.4733502488
3505.0,1136624.2691140135
3506.0,1395227.8503932527
3507.0,1160883.198466967
3508.0,1207573.9516195955
3509.0,1164243.7613481942
3510.0,1197211.4943766084
3511.0,2109855.8950615237
3512.0,1460706.783272269
3513.0,1227542.2963135836
3514.0,725687.1418850325
3515.0,865481.5526571755
3516.0,2029898.4974183193
3517.0,1022353.6174588058
3518.0,1461272.70168273
3519.0,960243.6804598465
3520.0,792709.7746495086
3521.0,1273019.8812277848
3522.0,691068.118676921
3523.0,1477950.1924184735
3524.0,936372.1082063236
3525.0,725490.3796736727
3526.0,100677.16736157076
3527.0,1227564.0739217317
3528.0,1084085.5251168672
3529.0,1054213.0544443552
3530.0,1446435.3212472023
3531.0,1245944.3757067001
3532.0,1003028.0429433039
3533.0,1341538.120254685
3534.0,1224222.4772055354
3535.0,1307828.2021414058
3536.0,1121620.6142079874
3537.0,1989480.2568714104
3538.0,1374894.7006323598
3539.0,1747010.3000874699
3540.0,1271713.8707595698
3541.0,1164313.994821968
3542.0,1247675.347748375
3543.0,1024465.777339939
3544.0,1576763.176055657
3545.0,1252200.9983874327
3546.0,1066457.6787195804
3547.0,1252200.9983874327
3548.0,1121620.6142079874
3549.0,768936.8124950771
3550.0,2670058.5246124067
3551.0,1268977.2073635045
3552.0,1346835.2938364618
3553.0,1269108.3069326864
3554.0,1218710.6355278438
3555.0,1060908.6000860278
3556.0,965285.7884573152
3557.0,1191018.4413157457
3558.0,1176091.286838904
3559.0,1242725.838490393
3560.0,1175950.8198913564
3561.0,1189882.3938427346
3562.0,1161023.6654145147
3563.0,1156235.6599095836
3564.0,1396988.8539098343
3565.0,1606163.9609183874
3566.0,1116315.9794673275
3567.0,1937356.9106060886
3568.0,1213852.198009969
3569.0,1121164.031333757
3570.0,1358168.5111691926
3571.0,1456551.2186758674
3572.0,1356036.6626599676
3573.0,1301858.8149408463
3574.0,1213852.198009969
3575.0,1281170.5745402959
3576.0,1303762.0209166724
3577.0,1224625.0556702996
3578.0,1464474.4252845328
3579.0,1054806.8400233688
3580.0,1628633.302840419
3581.0,998449.7827428547
3582.0,1228932.0779189665
3583.0,1160409.7459131686
3584.0,1345563.821981553
3585.0,1117111.9072004964
3586.0,1405287.8769409487
3587.0,1239600.9990847032
3588.0,1298157.9330190932
3589.0,1231762.6616515508
3590.0,1127986.081183842
3591.0,1405451.8013107285
3592.0,1228827.1960299513
3593.0,1298152.764363694
3594.0,1063668.217371948
3595.0,1405287.8769409487
3596.0,1186124.2283633978
3597.0,1287151.3593749348
3598.0,1334894.838333191
3599.0,1127986.081183842
3600.0,1160409.7459131686
3601.0,1517823.6924630173
3602.0,1063668.217371948
3603.0,1201503.7226901497
3604.0,1318786.0085837175
3605.0,1214176.194488295
3606.0,1128134.8510654964
3607.0,1557929.9484792086
3608.0,1287168.597487215
3609.0,1235257.3643470858
3610.0,1063668.217371948
3611.0,1365730.9006618792
3612.0,1474282.2567217532
3613.0,1063436.291293714
3614.0,1252395.5509943955
3615.0,1247834.4172640017
3616.0,1063668.217371948
3617.0,1161018.2963571635
3618.0,1437541.147467601
3619.0,1247834.4172640017
3620.0,1063436.291293714
3621.0,1318087.7860288518
3622.0,2103831.60184279
3623.0,1247597.5761864423
3624.0,1235102.4596892318
3625.0,1121521.99366741
3626.0,1506231.5096240481
3627.0,1561729.78411945
3628.0,1252481.5867923435
3629.0,1245300.1140369955
3630.0,1235102.4596892318
3631.0,1121521.99366741
3632.0,1463695.5761438683
3633.0,1173992.8628221
3634.0,1343850.4839892455
3635.0,1235542.0997245545
3636.0,1235102.4596892318
3637.0,1128134.8510654964
3638.0,1484963.5428839584
3639.0,1257061.0472667243
3640.0,1276655.9544864604
3641.0,1223837.933016796
3642.0,1262988.2832330521
3643.0,1436720.9984926458
3644.0,1618763.6887697743
3645.0,1146227.4856501343
3646.0,1811503.2849700146
3647.0,1239371.5647560044
3648.0,1235006.5083780491
3649.0,1001786.6186730932
3650.0,1474329.5595139132
3651.0,1311741.3028653758
3652.0,1200023.0879259221
3653.0,1192350.5636184239
3654.0,1273910.5860921775
3655.0,1078596.280758106
3656.0,1146227.4856501343
3657.0,1235723.208127101
3658.0,1264063.5119346972
3659.0,1373204.6275349266
3660.0,1067415.3281226004
3661.0,1474329.5595139132
3662.0,1253200.6047807198
3663.0,1202306.574584595
3664.0,1305962.3683338333
3665.0,784001.8392273535
3666.0,1175860.2597561104
3667.0,1245300.1140369955
3668.0,1320547.6390356857
3669.0,1265071.7735970267
3670.0,1154868.7853813886
3671.0,1229472.9968165334
3672.0,1239215.8651913016
3673.0,1374514.6617994555
3674.0,1454130.0072588192
3675.0,1185910.0151309855
3676.0,1245151.344155341
3677.0,1236225.4725904914
3678.0,1387619.8152071761
3679.0,1355540.9398325044
3680.0,1241194.6611529526
3681.0,1328786.5057118875
3682.0,1212205.226744451
3683.0,1499410.7603989092
3684.0,1229881.1909046483
3685.0,1196289.6564239073
3686.0,1234627.3209566318
3687.0,1289610.523194124
3688.0,1175104.486679945
3689.0,1310582.7920844597
3690.0,1362791.174611779
3691.0,1191457.6207355694
3692.0,1237236.7662560127
3693.0,1499410.7603989092
3694.0,1084877.5168716696
3695.0,1259421.640034592
3696.0,1440800.3228788523
3697.0,1423259.4735598958
3698.0,1185275.302940284
3699.0,1235542.0997245545
3700.0,1440864.3479302656
3701.0,1266962.4178645196
3702.0,1421092.02746854
3703.0,1317514.1757733088
3704.0,1284596.763090815
3705.0,1124333.2759665688
3706.0,1359141.0182141073
3707.0,1440864.3479302656
3708.0,1284951.781688593
3709.0,1126971.5040213324
3710.0,1312299.7688033334
3711.0,1440794.9874579012
3712.0,1268643.9816575712
3713.0,1182552.2484698812
3714.0,1141174.0967658812
3715.0,1266971.927291246
3716.0,1318333.8292836165
3717.0,1141174.0967658812
3718.0,1271172.070319232
3719.0,1141132.9129846971
3720.0,1306490.2683623598
3721.0,1269244.6362913777
3722.0,1555318.062230887
3723.0,1370020.0567585607
3724.0,1266965.5876734282
3725.0,1137020.0634406256
3726.0,1362791.174611779
3727.0,1042720.7163126337
3728.0,1043451.142962577
3729.0,1418071.912858541
3730.0,1101490.3796347384
3731.0,1209100.36312152
3732.0,1279493.1617330029
3733.0,1209100.36312152
3734.0,1249302.0043238543
3735.0,1885848.065817104
3736.0,1310745.2588768024
3737.0,899663.1273603824
3738.0,1156714.2359365167
3739.0,1223694.1443169813
3740.0,1310745.2588768024
3741.0,1696695.1239705742
3742.0,1300791.0539398605
3743.0,1192679.0143183921
3744.0,1157587.1448789618
3745.0,1247938.9135843306
3746.0,1192679.0143183921
3747.0,1021011.3027567307
3748.0,1221063.9482745237
3749.0,1307848.2824707883
3750.0,1202148.669678553
3751.0,1168882.144092378
3752.0,1229377.8517147976
3753.0,1307898.4851069967
3754.0,1241428.3821689698
3755.0,1140714.3220719271
3756.0,1271436.7805130712
3757.0,1307863.0858122343
3758.0,1449303.3111968723
3759.0,1185730.4155548774
3760.0,1254164.9102404616
3761.0,1258824.5516523577
3762.0,1324993.099254777
3763.0,1482278.2013292264
3764.0,1217076.2438489106
3765.0,1231594.283357203
3766.0,1475472.5678916771
3767.0,1349928.0468057587
3768.0,1258093.1692384563
3769.0,1254942.226439751
3770.0,999601.2638357237
3771.0,1268336.1789039862
3772.0,1306087.8785997487
3773.0,1255311.998347196
3774.0,1136556.3129093524
3775.0,1217076.2438489106
3776.0,1306124.1147532398
3777.0,1209319.3664769484
3778.0,1199754.8421649588
3779.0,1300895.7154434272
3780.0,1288664.0861196301
3781.0,1236879.8692659792
3782.0,1268336.1789039862
3783.0,1475892.46862775
3784.0,1217076.2438489106
3785.0,1248371.5536394534
3786.0,1263435.8585774635
3787.0,1229939.0828739759
3788.0,1130324.8759411331
3789.0,1331395.5817336536
3790.0,1256072.3833654968
3791.0,1243651.7845097207
3792.0,1341116.5917161943
3793.0,1113307.9581604707
3794.0,1161706.4852218074
3795.0,1331395.5817336536
3796.0,1970322.1966909901
3797.0,1251855.969277683
3798.0,1302091.6725827802
3799.0,1255311.998347196
3800.0,1289641.8644774873
3801.0,1253409.1714067045
3802.0,1310137.3772367155
3803.0,1226074.2555559576
3804.0,1249917.6193162971
3805.0,1179980.5412709871
3806.0,1733658.0432853182
3807.0,1335777.8242785176
3808.0,1161463.0096718264
3809.0,1293900.400756036
3810.0,1417567.499310562
3811.0,1298457.7231231793
3812.0,1149934.9853285213
3813.0,1155896.992036477
3814.0,1131173.1344293577
3815.0,1334317.3955987997
3816.0,1335926.429172126
3817.0,1542430.487249103
3818.0,1399856.1119486263
3819.0,1704577.1969725732
3820.0,1251972.4006384453
3821.0,1344900.8689660789
3822.0,1237890.6234087946
3823.0,1413453.7017040697
3824.0,1335926.429172126
3825.0,1190135.178632116
3826.0,1267530.0761514746
3827.0,1395217.966856605
3828.0,1316844.4112756166
3829.0,1152273.3803891803
3830.0,1162704.234649966
3831.0,1144300.8918515581
3832.0,1375446.256954623
3833.0,1929771.74094587
3834.0,1235525.6667993993
3835.0,1269663.3194552965
3836.0,1255233.741548853
3837.0,1326079.2438754367
3838.0,1335777.8242785176
3839.0,1333752.8958303912
3840.0,1130602.9999063555
3841.0,1167327.423824234
3842.0,1184638.472176792
3843.0,1251097.3154021432
3844.0,1463964.7340775863
3845.0,1333752.8958303912
3846.0,1206854.6247090434
3847.0,1331395.5817336536
3848.0,1215908.3989322546
3849.0,1223210.2803053705
3850.0,1384542.7997966434
3851.0,1284187.2464653961
3852.0,1206854.6247090434
3853.0,1310137.3772367155
3854.0,1215908.3989322546
3855.0,1217076.2438489106
3856.0,1512003.8867322628
3857.0,1284198.4787772554
3858.0,1235525.6667993993
3859.0,1331395.5817336536
3860.0,1764466.101964172
3861.0,1198387.2733219296
3862.0,1326305.995394145
3863.0,1284197.4576579954
3864.0,1235390.7562838416
3865.0,1293900.400756036
3866.0,1218100.225046829
3867.0,1223210.2803053705
3868.0,1258457.5073207864
3869.0,1287422.2806408762
3870.0,1283991.191567489
3871.0,1253409.1714067045
3872.0,1277417.3314895038
3873.0,1267334.9968374772
3874.0,1283811.4745777405
3875.0,1235525.6667993993
3876.0,1764466.101964172
3877.0,1298425.8826525602
3878.0,1113505.2358234632
3879.0,2048884.5740636224
3880.0,1161706.4852218074
3881.0,1296219.03380748
3882.0,1192654.0773287155
3883.0,1403510.0845285964
3884.0,1562467.831964894
3885.0,1527290.584115739
3886.0,1258522.6001492157
3887.0,1234775.1312133002
3888.0,1284172.5156344343
3889.0,1272535.7412307828
3890.0,1097194.4140365073
3891.0,1564740.2230141433
3892.0,1286720.6129389142
3893.0,1268205.2997799478
3894.0,1148395.4965707771
3895.0,1288800.886360933
3896.0,1307381.8051795799
3897.0,1095254.923153748
3898.0,1175468.133549231
3899.0,1159034.8015409915
3900.0,1149830.1034395061
