,0
5462,2330000.0
5463,469900.0
5464,270000.0
5465,180000.0
5466,435000.0
5467,690000.0
5468,595000.0
5469,718000.0
5470,435000.0
5471,390000.0
5472,260000.0
5473,850000.0
5474,615000.0
5475,435000.0
5476,260000.0
5477,180000.0
5478,435000.0
5479,260000.0
5480,180000.0
5481,185000.0
5482,435000.0
5483,260000.0
5484,180000.0
5485,185000.0
5486,435000.0
5487,260000.0
5488,180000.0
5489,535000.0
5490,260000.0
5491,180000.0
5492,389000.0
5493,185000.0
5494,790000.0
5495,180000.0
5496,389000.0
5497,185000.0
5498,725000.0
5499,180000.0
5500,1850000.0
5501,725000.0
5502,185000.0
5503,790000.0
5504,180000.0
5505,1850000.0
5506,630000.0
5507,389000.0
5508,185000.0
5509,260000.0
5510,180000.0
5511,630000.0
5512,595000.0
5513,389000.0
5514,185000.0
5515,180000.0
5516,630000.0
5517,535000.0
5518,389000.0
5519,2200000.0
5520,180000.0
5521,950000.0
5522,630000.0
5523,389000.0
5524,180000.0
5525,950000.0
5526,389000.0
5527,185000.0
5528,630000.0
5529,385000.0
5530,630000.0
5531,390000.0
5532,790000.0
5533,615000.0
5534,615000.0
5535,180000.0
5536,350000.0
5537,180000.0
5538,1490000.0
5539,615000.0
5540,630000.0
5541,695000.0
5542,615000.0
5543,630000.0
5544,1490000.0
5545,790000.0
5546,1100000.0
5547,790000.0
5548,1490000.0
5549,790000.0
5550,1490000.0
5551,615000.0
5552,695000.0
5553,615000.0
5554,385000.0
5555,795000.0
5556,320000.0
5557,695000.0
5558,320000.0
5559,630000.0
5560,1250000.0
5561,615000.0
5562,450000.0
5563,1490000.0
5564,2500000.0
5565,1100000.0
5566,320000.0
5567,695000.0
5568,615000.0
5569,1980000.0
5570,615000.0
5571,320000.0
5572,795000.0
5573,1165000.0
5574,695000.0
5575,480000.0
5576,1129000.0
5577,595000.0
5578,1100000.0
5579,320000.0
5580,1100000.0
5581,1145000.0
5582,695000.0
5583,480000.0
5584,595000.0
5585,695000.0
5586,320000.0
5587,480000.0
5588,695000.0
5589,1195000.0
5590,1100000.0
5591,720000.0
5592,695000.0
5593,1100000.0
5594,790000.0
5595,695000.0
5596,695000.0
5597,480000.0
5598,1650000.0
5599,680000.0
5600,950000.0
5601,375000.0
5602,1390000.0
5603,695000.0
5604,720000.0
5605,1035000.0
5606,1100000.0
5607,630000.0
5608,720000.0
5609,620000.0
5610,480000.0
5611,630000.0
5612,1195000.0
5613,950000.0
5614,630000.0
5615,1150000.0
5616,530000.0
5617,795000.0
5618,375000.0
5619,1250000.0
5620,690000.0
5621,595000.0
5622,798000.0
5623,950000.0
5624,630000.0
5625,595000.0
5626,480000.0
5627,480000.0
5628,630000.0
5629,695000.0
5630,695000.0
5631,695000.0
5632,680000.0
5633,595000.0
5634,480000.0
5635,630000.0
5636,695000.0
5637,695000.0
5638,1250000.0
5639,480000.0
5640,1530000.0
5641,695000.0
5642,720000.0
5643,1530000.0
5644,1530000.0
5645,540000.0
5646,1530000.0
5647,695000.0
5648,695000.0
5649,695000.0
5650,450000.0
5651,695000.0
5652,450000.0
5653,2500000.0
5654,695000.0
5655,695000.0
5656,695000.0
5657,945000.0
5658,695000.0
5659,540000.0
5660,420000.0
5661,490000.0
5662,695000.0
5663,795000.0
5664,695000.0
5665,1530000.0
5666,795000.0
5667,695000.0
5668,945000.0
5669,695000.0
5670,1250000.0
5671,950000.0
5672,950000.0
5673,1530000.0
5674,695000.0
5675,695000.0
5676,895000.0
5677,950000.0
5678,695000.0
5679,695000.0
5680,695000.0
5681,695000.0
5682,1150000.0
5683,1200000.0
5684,540000.0
5685,695000.0
5686,1300000.0
5687,695000.0
5688,1990000.0
5689,280000.0
5690,1530000.0
5691,695000.0
5692,1200000.0
5693,1530000.0
5694,1530000.0
5695,890000.0
5696,1990000.0
5697,540000.0
5698,695000.0
5699,1990000.0
5700,540000.0
5701,1530000.0
5702,1530000.0
5703,1530000.0
5704,695000.0
5705,2550000.0
5706,790000.0
5707,895000.0
5708,695000.0
5709,2550000.0
5710,690000.0
5711,540000.0
5712,1150000.0
5713,790000.0
5714,895000.0
5715,790000.0
5716,690000.0
5717,790000.0
5718,695000.0
5719,695000.0
5720,790000.0
5721,1165000.0
5722,1390000.0
5723,1390000.0
5724,790000.0
5725,970000.0
5726,790000.0
5727,595000.0
5728,695000.0
5729,790000.0
5730,540000.0
5731,780000.0
5732,595000.0
5733,695000.0
5734,2550000.0
5735,970000.0
5736,1150000.0
5737,695000.0
5738,395000.0
5739,840000.0
5740,595000.0
5741,2500000.0
5742,395000.0
5743,695000.0
5744,395000.0
5745,1150000.0
5746,1150000.0
5747,1490000.0
5748,795000.0
5749,4100000.0
5750,495000.0
5751,620000.0
5752,1195000.0
5753,795000.0
5754,1150000.0
5755,795000.0
5756,1650000.0
5757,795000.0
5758,1165000.0
5759,620000.0
5760,620000.0
5761,790000.0
5762,1195000.0
5763,795000.0
5764,620000.0
5765,1490000.0
5766,1150000.0
5767,480000.0
5768,790000.0
5769,595000.0
5770,620000.0
5771,1100000.0
5772,850000.0
5773,620000.0
5774,630000.0
5775,680000.0
5776,630000.0
5777,680000.0
5778,1150000.0
5779,630000.0
5780,850000.0
5781,1150000.0
5782,630000.0
5783,680000.0
5784,595000.0
5785,630000.0
5786,680000.0
5787,595000.0
5788,630000.0
5789,480000.0
5790,680000.0
5791,1150000.0
5792,630000.0
5793,495000.0
5794,480000.0
5795,680000.0
5796,595000.0
5797,630000.0
5798,680000.0
5799,480000.0
5800,595000.0
5801,630000.0
5802,595000.0
5803,630000.0
5804,695000.0
5805,630000.0
5806,695000.0
5807,630000.0
5808,480000.0
5809,695000.0
5810,630000.0
5811,680000.0
5812,695000.0
5813,630000.0
5814,680000.0
5815,695000.0
5816,590000.0
5817,1250000.0
5818,695000.0
5819,590000.0
5820,680000.0
5821,1150000.0
5822,790000.0
5823,680000.0
5824,695000.0
5825,675000.0
5826,480000.0
5827,695000.0
5828,780000.0
5829,480000.0
5830,695000.0
5831,780000.0
5832,720000.0
5833,790000.0
5834,480000.0
5835,1195000.0
5836,595000.0
5837,480000.0
5838,630000.0
5839,1250000.0
5840,595000.0
5841,1100000.0
5842,480000.0
5843,630000.0
5844,480000.0
5845,630000.0
5846,480000.0
5847,630000.0
5848,480000.0
5849,480000.0
5850,630000.0
5851,1250000.0
5852,480000.0
5853,630000.0
5854,480000.0
5855,620000.0
5856,630000.0
5857,480000.0
5858,630000.0
5859,480000.0
5860,480000.0
5861,630000.0
5862,1250000.0
5863,690000.0
5864,1195000.0
5865,1250000.0
5866,480000.0
5867,480000.0
5868,720000.0
5869,1100000.0
5870,795000.0
5871,1100000.0
5872,795000.0
5873,795000.0
5874,790000.0
5875,590000.0
5876,590000.0
5877,480000.0
5878,795000.0
5879,630000.0
5880,590000.0
5881,1095000.0
5882,480000.0
5883,795000.0
5884,1100000.0
5885,790000.0
5886,1095000.0
5887,450000.0
5888,1095000.0
5889,480000.0
5890,450000.0
5891,1095000.0
5892,1095000.0
5893,595000.0
5894,480000.0
5895,795000.0
5896,480000.0
5897,795000.0
5898,995000.0
5899,1165000.0
5900,1100000.0
5901,2890000.0
5902,650000.0
5903,480000.0
5904,1350000.0
5905,995000.0
5906,1350000.0
5907,995000.0
5908,480000.0
5909,1350000.0
5910,480000.0
5911,1165000.0
5912,645000.0
5913,950000.0
5914,1165000.0
5915,2900000.0
5916,650000.0
5917,1675000.0
5918,1675000.0
5919,1590000.0
5920,650000.0
5921,990000.0
5922,1350000.0
5923,4950000.0
5924,650000.0
5925,597000.0
5926,760000.0
5927,1880000.0
5928,650000.0
5929,597000.0
5930,760000.0
5931,1350000.0
5932,650000.0
5933,990000.0
5934,450000.0
5935,1350000.0
5936,990000.0
5937,450000.0
5938,760000.0
5939,1590000.0
5940,990000.0
5941,348000.0
5942,550000.0
5943,1350000.0
5944,990000.0
5945,450000.0
5946,760000.0
5947,990000.0
5948,1840000.0
5949,420000.0
5950,1350000.0
5951,348000.0
5952,420000.0
5953,760000.0
5954,1840000.0
5955,450000.0
5956,760000.0
5957,900000.0
5958,718292.0
5959,450000.0
5960,950000.0
5961,718292.0
5962,1840000.0
5963,285000.0
5964,1675000.0
5965,718292.0
5966,318000.0
5967,450000.0
5968,1675000.0
5969,1840000.0
5970,285000.0
5971,2890000.0
5972,1840000.0
5973,420000.0
5974,650000.0
5975,450000.0
5976,595000.0
5977,1350000.0
5978,1840000.0
5979,450000.0
5980,650000.0
5981,265000.0
5982,1350000.0
5983,2890000.0
5984,285000.0
5985,650000.0
5986,225000.0
5987,1350000.0
5988,1350000.0
5989,1040000.0
5990,450000.0
5991,395000.0
5992,225000.0
5993,1350000.0
5994,2890000.0
5995,450000.0
5996,395000.0
5997,910000.0
5998,3150000.0
5999,650000.0
6000,395000.0
6001,265000.0
6002,2890000.0
6003,650000.0
6004,420000.0
6005,650000.0
6006,225000.0
6007,2890000.0
6008,650000.0
6009,420000.0
6010,240000.0
6011,450000.0
6012,1350000.0
6013,650000.0
6014,285000.0
6015,240000.0
6016,450000.0
6017,2890000.0
6018,420000.0
6019,585000.0
6020,650000.0
6021,910000.0
6022,420000.0
6023,650000.0
6024,910000.0
6025,650000.0
6026,450000.0
6027,650000.0
6028,250000.0
6029,1675000.0
6030,420000.0
6031,641870.0
6032,650000.0
6033,225000.0
6034,641870.0
6035,650000.0
6036,265000.0
6037,641870.0
6038,650000.0
6039,450000.0
6040,240000.0
6041,265000.0
6042,641870.0
6043,650000.0
6044,265000.0
6045,641870.0
6046,650000.0
6047,910000.0
6048,265000.0
6049,420000.0
6050,980000.0
6051,2890000.0
6052,225000.0
6053,450000.0
6054,496000.0
6055,265000.0
6056,367000.0
6057,849000.0
6058,420000.0
6059,496000.0
6060,265000.0
6061,367000.0
6062,1190000.0
6063,420000.0
6064,225000.0
6065,390000.0
6066,849000.0
6067,450000.0
6068,225000.0
6069,635000.0
6070,1550000.0
6071,367000.0
6072,849000.0
6073,420000.0
6074,390000.0
6075,849000.0
6076,420000.0
6077,390000.0
6078,285000.0
6079,367000.0
6080,450000.0
6081,367000.0
6082,450000.0
6083,367000.0
6084,450000.0
6085,760000.0
6086,225000.0
6087,367000.0
6088,1625000.0
6089,380000.0
6090,910000.0
6091,367000.0
6092,300000.0
6093,380000.0
6094,505000.0
6095,367000.0
6096,285000.0
6097,450000.0
6098,367000.0
6099,420000.0
6100,450000.0
6101,300000.0
6102,265000.0
6103,641870.0
6104,450000.0
6105,910000.0
6106,641870.0
6107,285000.0
6108,910000.0
6109,900000.0
6110,250000.0
6111,420000.0
6112,900000.0
6113,945000.0
6114,295000.0
6115,265000.0
6116,470000.0
6117,1550000.0
6118,650000.0
6119,945000.0
6120,295000.0
6121,225000.0
6122,450000.0
6123,900000.0
6124,945000.0
6125,960000.0
6126,265000.0
6127,505000.0
6128,650000.0
6129,595000.0
6130,960000.0
6131,420000.0
6132,650000.0
6133,595000.0
6134,295000.0
6135,225000.0
6136,970000.0
6137,960000.0
6138,650000.0
6139,945000.0
6140,295000.0
6141,225000.0
6142,496000.0
6143,380000.0
6144,595000.0
6145,295000.0
6146,225000.0
6147,496000.0
6148,380000.0
6149,295000.0
6150,265000.0
6151,496000.0
6152,645000.0
6153,295000.0
6154,265000.0
6155,496000.0
6156,380000.0
6157,265000.0
6158,496000.0
6159,450000.0
6160,970000.0
6161,960000.0
6162,910000.0
6163,970000.0
6164,760000.0
6165,1190000.0
6166,650000.0
6167,496000.0
6168,645000.0
6169,650000.0
6170,970000.0
6171,960000.0
6172,910000.0
6173,650000.0
6174,970000.0
6175,760000.0
6176,585000.0
6177,650000.0
6178,295000.0
6179,760000.0
6180,650000.0
6181,650000.0
6182,650000.0
6183,960000.0
6184,650000.0
6185,650000.0
6186,650000.0
6187,650000.0
6188,760000.0
6189,650000.0
6190,950000.0
6191,650000.0
6192,650000.0
6193,960000.0
6194,900000.0
6195,650000.0
6196,585000.0
6197,295000.0
6198,760000.0
6199,1250000.0
6200,900000.0
6201,950000.0
6202,760000.0
6203,650000.0
6204,650000.0
6205,760000.0
6206,1250000.0
6207,960000.0
6208,650000.0
6209,2480000.0
6210,650000.0
6211,650000.0
6212,650000.0
6213,650000.0
6214,900000.0
6215,650000.0
6216,650000.0
6217,700000.0
6218,1250000.0
6219,650000.0
6220,700000.0
6221,650000.0
6222,650000.0
6223,1490000.0
6224,650000.0
6225,1490000.0
6226,650000.0
6227,1490000.0
6228,650000.0
6229,650000.0
6230,4690000.0
6231,900000.0
6232,700000.0
6233,4690000.0
6234,955000.0
6235,1325000.0
6236,900000.0
6237,650000.0
6238,1325000.0
6239,650000.0
6240,650000.0
6241,1610000.0
6242,1650000.0
6243,900000.0
6244,650000.0
6245,1610000.0
6246,650000.0
6247,295000.0
6248,1610000.0
6249,295000.0
6250,1325000.0
6251,1325000.0
6252,700000.0
6253,1325000.0
6254,1325000.0
6255,295000.0
6256,345000.0
6257,345000.0
6258,1125000.0
6259,650000.0
6260,345000.0
6261,540000.0
6262,1325000.0
6263,700000.0
6264,955000.0
6265,1325000.0
6266,1325000.0
6267,700000.0
6268,955000.0
6269,1325000.0
6270,650000.0
6271,825000.0
6272,1325000.0
6273,700000.0
6274,1045000.0
6275,700000.0
6276,1610000.0
6277,650000.0
6278,1490000.0
6279,2480000.0
6280,650000.0
6281,695000.0
6282,790000.0
6283,540000.0
6284,1045000.0
6285,650000.0
6286,590000.0
6287,540000.0
6288,1045000.0
6289,790000.0
6290,1090000.0
6291,590000.0
6292,650000.0
6293,695000.0
6294,790000.0
6295,695000.0
6296,695000.0
6297,450000.0
6298,395000.0
6299,1350000.0
6300,590000.0
6301,695000.0
6302,445000.0
6303,650000.0
6304,750000.0
6305,695000.0
6306,1200000.0
6307,750000.0
6308,695000.0
6309,845000.0
6310,650000.0
6311,795000.0
6312,1150000.0
6313,845000.0
6314,430000.0
6315,650000.0
6316,650000.0
6317,790000.0
6318,845000.0
6319,795000.0
6320,845000.0
6321,1750000.0
6322,750000.0
6323,790000.0
6324,1150000.0
6325,1150000.0
6326,650000.0
6327,1165000.0
6328,1150000.0
6329,820000.0
6330,750000.0
6331,1150000.0
6332,1129000.0
6333,1580000.0
6334,1150000.0
6335,1165000.0
6336,750000.0
6337,1650000.0
6338,750000.0
6339,750000.0
6340,750000.0
6341,1650000.0
6342,1150000.0
6343,950000.0
6344,1150000.0
6345,1390000.0
6346,795000.0
6347,1390000.0
6348,650000.0
6349,790000.0
6350,750000.0
6351,650000.0
6352,650000.0
6353,795000.0
6354,465000.0
6355,1150000.0
6356,750000.0
6357,465000.0
6358,750000.0
6359,1350000.0
6360,650000.0
6361,750000.0
6362,750000.0
6363,1150000.0
6364,1390000.0
6365,750000.0
6366,750000.0
6367,795000.0
6368,750000.0
6369,750000.0
6370,465000.0
6371,2300000.0
6372,750000.0
6373,1390000.0
6374,750000.0
6375,465000.0
6376,1390000.0
6377,750000.0
6378,750000.0
6379,465000.0
6380,750000.0
6381,750000.0
6382,465000.0
6383,750000.0
6384,750000.0
6385,1150000.0
6386,750000.0
6387,750000.0
6388,750000.0
6389,750000.0
6390,1150000.0
6391,1390000.0
6392,1150000.0
6393,750000.0
6394,650000.0
6395,1150000.0
6396,720000.0
6397,650000.0
6398,750000.0
6399,1150000.0
6400,950000.0
6401,1390000.0
6402,470000.0
6403,750000.0
6404,1150000.0
6405,750000.0
6406,950000.0
6407,750000.0
6408,1150000.0
6409,950000.0
6410,750000.0
6411,480000.0
6412,1350000.0
6413,1150000.0
6414,950000.0
6415,750000.0
6416,950000.0
6417,750000.0
6418,1100000.0
6419,950000.0
6420,1350000.0
6421,1490000.0
6422,1150000.0
6423,750000.0
6424,750000.0
6425,480000.0
6426,1150000.0
6427,750000.0
6428,720000.0
6429,1150000.0
6430,950000.0
6431,750000.0
6432,470000.0
6433,650000.0
6434,1150000.0
6435,950000.0
6436,650000.0
6437,750000.0
6438,470000.0
6439,650000.0
6440,750000.0
6441,950000.0
6442,1490000.0
6443,480000.0
6444,950000.0
6445,480000.0
6446,1150000.0
6447,750000.0
6448,750000.0
6449,1100000.0
6450,750000.0
6451,750000.0
6452,480000.0
6453,750000.0
6454,795000.0
6455,750000.0
6456,795000.0
6457,1100000.0
6458,750000.0
6459,795000.0
6460,950000.0
6461,950000.0
6462,480000.0
6463,750000.0
6464,795000.0
6465,950000.0
6466,1150000.0
6467,480000.0
6468,950000.0
6469,1100000.0
6470,1390000.0
6471,950000.0
6472,750000.0
6473,795000.0
6474,795000.0
6475,950000.0
6476,1100000.0
6477,449000.0
6478,795000.0
6479,480000.0
6480,950000.0
6481,1100000.0
6482,449000.0
6483,795000.0
6484,1390000.0
6485,950000.0
6486,1490000.0
6487,1390000.0
6488,950000.0
6489,1490000.0
6490,1100000.0
6491,1390000.0
6492,950000.0
6493,950000.0
6494,1100000.0
6495,1390000.0
6496,950000.0
6497,950000.0
6498,795000.0
6499,795000.0
6500,950000.0
6501,1490000.0
6502,1390000.0
6503,750000.0
6504,1390000.0
6505,1165000.0
6506,1490000.0
6507,1390000.0
6508,950000.0
6509,1490000.0
6510,695000.0
6511,1390000.0
6512,950000.0
6513,1490000.0
6514,950000.0
6515,1250000.0
6516,795000.0
6517,750000.0
6518,550000.0
6519,795000.0
6520,1350000.0
6521,470000.0
6522,750000.0
6523,695000.0
6524,890000.0
6525,550000.0
6526,750000.0
6527,550000.0
6528,1045000.0
6529,900000.0
6530,630000.0
6531,890000.0
6532,695000.0
6533,890000.0
6534,550000.0
6535,1390000.0
6536,795000.0
6537,590000.0
6538,695000.0
6539,750000.0
6540,1045000.0
6541,795000.0
6542,630000.0
6543,550000.0
6544,750000.0
6545,1390000.0
6546,795000.0
6547,630000.0
6548,550000.0
6549,950000.0
6550,1390000.0
6551,630000.0
6552,550000.0
6553,890000.0
6554,795000.0
6555,630000.0
6556,750000.0
6557,385000.0
6558,1165000.0
6559,750000.0
6560,385000.0
6561,1165000.0
6562,750000.0
6563,795000.0
6564,1165000.0
6565,890000.0
6566,1250000.0
6567,1150000.0
6568,795000.0
6569,1260000.0
6570,795000.0
6571,890000.0
6572,890000.0
6573,895000.0
6574,1260000.0
6575,550000.0
6576,980000.0
6577,1500000.0
6578,1260000.0
6579,795000.0
6580,895000.0
6581,780000.0
6582,895000.0
6583,1260000.0
6584,550000.0
6585,750000.0
6586,1350000.0
6587,895000.0
6588,950000.0
6589,895000.0
6590,490000.0
6591,1350000.0
6592,490000.0
6593,550000.0
6594,490000.0
6595,345000.0
6596,895000.0
6597,750000.0
6598,750000.0
6599,450000.0
6600,450000.0
6601,995000.0
6602,780000.0
6603,995000.0
6604,1300000.0
6605,995000.0
6606,995000.0
6607,750000.0
6608,780000.0
6609,995000.0
6610,780000.0
6611,750000.0
6612,890000.0
6613,780000.0
6614,750000.0
6615,1390000.0
6616,750000.0
6617,1300000.0
6618,995000.0
6619,790000.0
6620,610000.0
6621,790000.0
6622,890000.0
6623,1150000.0
6624,1350000.0
6625,780000.0
6626,750000.0
6627,890000.0
6628,890000.0
6629,785000.0
6630,1350000.0
6631,780000.0
6632,780000.0
6633,890000.0
6634,540000.0
6635,780000.0
6636,780000.0
6637,890000.0
6638,610000.0
6639,890000.0
6640,780000.0
6641,950000.0
6642,610000.0
6643,950000.0
6644,610000.0
6645,345000.0
6646,610000.0
6647,610000.0
6648,345000.0
6649,450000.0
6650,345000.0
6651,345000.0
6652,345000.0
6653,450000.0
6654,345000.0
6655,345000.0
6656,895000.0
6657,1490000.0
6658,345000.0
6659,895000.0
6660,780000.0
6661,750000.0
6662,895000.0
6663,780000.0
6664,345000.0
6665,650000.0
6666,895000.0
6667,345000.0
6668,345000.0
6669,540000.0
6670,750000.0
6671,780000.0
6672,345000.0
6673,695000.0
6674,950000.0
6675,345000.0
6676,950000.0
6677,345000.0
6678,950000.0
6679,345000.0
6680,345000.0
6681,345000.0
6682,780000.0
6683,345000.0
6684,390000.0
6685,1390000.0
6686,1150000.0
6687,790000.0
6688,780000.0
6689,795000.0
6690,795000.0
6691,345000.0
6692,695000.0
6693,795000.0
6694,1150000.0
6695,790000.0
6696,795000.0
6697,1150000.0
6698,790000.0
6699,795000.0
6700,790000.0
6701,790000.0
6702,480000.0
6703,695000.0
6704,495000.0
6705,795000.0
6706,695000.0
6707,790000.0
6708,790000.0
6709,515000.0
6710,515000.0
6711,790000.0
6712,495000.0
6713,515000.0
6714,895000.0
6715,795000.0
6716,449000.0
6717,790000.0
6718,1300000.0
6719,895000.0
6720,515000.0
6721,790000.0
6722,1450000.0
6723,895000.0
6724,695000.0
6725,895000.0
6726,610000.0
6727,895000.0
6728,1020000.0
6729,695000.0
6730,1490000.0
6731,595000.0
6732,895000.0
6733,420000.0
6734,895000.0
6735,920000.0
6736,895000.0
6737,895000.0
6738,895000.0
6739,790000.0
6740,790000.0
6741,895000.0
6742,590000.0
6743,449000.0
6744,1250000.0
6745,895000.0
6746,920000.0
6747,1250000.0
6748,580000.0
6749,790000.0
6750,895000.0
6751,695000.0
6752,795000.0
6753,790000.0
6754,695000.0
6755,920000.0
6756,1250000.0
6757,449000.0
6758,1490000.0
6759,515000.0
6760,920000.0
6761,1250000.0
6762,790000.0
6763,895000.0
6764,480000.0
6765,590000.0
6766,515000.0
6767,920000.0
6768,790000.0
6769,795000.0
6770,590000.0
6771,550000.0
6772,920000.0
6773,449000.0
6774,795000.0
6775,795000.0
6776,1150000.0
6777,630000.0
6778,590000.0
6779,695000.0
6780,590000.0
6781,1250000.0
6782,1250000.0
6783,1250000.0
6784,1350000.0
6785,750000.0
6786,1390000.0
6787,590000.0
6788,750000.0
6789,590000.0
6790,1350000.0
6791,790000.0
6792,1390000.0
6793,590000.0
6794,790000.0
6795,240000.0
6796,1250000.0
6797,790000.0
6798,695000.0
6799,240000.0
6800,790000.0
6801,1490000.0
6802,695000.0
6803,1350000.0
6804,780000.0
6805,1200000.0
6806,1450000.0
6807,1200000.0
6808,1450000.0
6809,1200000.0
6810,695000.0
6811,1200000.0
6812,695000.0
6813,390000.0
6814,795000.0
6815,795000.0
6816,695000.0
6817,795000.0
6818,590000.0
6819,795000.0
6820,590000.0
6821,790000.0
6822,795000.0
6823,1250000.0
6824,795000.0
6825,550000.0
6826,795000.0
6827,490000.0
6828,695000.0
6829,390000.0
6830,1150000.0
6831,795000.0
6832,795000.0
6833,390000.0
6834,1150000.0
6835,790000.0
6836,795000.0
6837,695000.0
6838,550000.0
6839,950000.0
6840,1150000.0
6841,590000.0
6842,1350000.0
6843,1290000.0
6844,1200000.0
6845,1150000.0
6846,790000.0
6847,590000.0
6848,550000.0
6849,1350000.0
6850,795000.0
6851,1200000.0
6852,550000.0
6853,690000.0
6854,1150000.0
6855,795000.0
6856,1290000.0
6857,1200000.0
6858,695000.0
6859,690000.0
6860,1150000.0
6861,590000.0
6862,795000.0
6863,1200000.0
6864,695000.0
6865,1150000.0
6866,590000.0
6867,795000.0
6868,1200000.0
6869,1150000.0
6870,790000.0
6871,795000.0
6872,1200000.0
6873,390000.0
6874,1150000.0
6875,590000.0
6876,795000.0
6877,590000.0
6878,795000.0
6879,1200000.0
6880,1200000.0
6881,1200000.0
6882,795000.0
6883,550000.0
6884,795000.0
6885,795000.0
6886,1200000.0
6887,1200000.0
6888,795000.0
6889,650000.0
6890,590000.0
6891,1150000.0
6892,1200000.0
6893,795000.0
6894,980000.0
6895,795000.0
6896,1150000.0
6897,795000.0
6898,795000.0
6899,1150000.0
6900,795000.0
6901,590000.0
6902,1150000.0
6903,795000.0
6904,1250000.0
6905,1150000.0
6906,795000.0
6907,590000.0
6908,1020000.0
6909,795000.0
6910,750000.0
6911,795000.0
6912,380000.0
6913,1350000.0
6914,1450000.0
6915,1350000.0
6916,965000.0
6917,1150000.0
6918,515000.0
6919,390000.0
6920,1150000.0
6921,995000.0
6922,795000.0
6923,1350000.0
6924,1250000.0
6925,1200000.0
6926,1150000.0
6927,1200000.0
6928,590000.0
6929,2500000.0
6930,840000.0
6931,590000.0
6932,390000.0
6933,1350000.0
6934,795000.0
6935,590000.0
6936,1250000.0
6937,795000.0
6938,1250000.0
