Id,Expected
3343.0,1474073.3876729696
3344.0,1009382.7962740107
3345.0,937245.287076158
3346.0,1545418.4803544718
3347.0,1290361.2040244883
3348.0,706331.6122085132
3349.0,1563826.6430878183
3350.0,1320939.6664171957
3351.0,840608.8810823362
3352.0,1196253.856612225
3353.0,990674.4295424357
3354.0,966674.8066272611
3355.0,1248154.8778608155
3356.0,990674.4295424357
3357.0,1258369.551616313
3358.0,980455.0842593295
3359.0,1344410.34614128
3360.0,966920.5460857241
3361.0,1038693.6389885264
3362.0,1040886.57604632
3363.0,583634.2438917538
3364.0,1631576.9936223198
3365.0,1008447.4082088057
3366.0,1260393.978280211
3367.0,1195648.3882848902
3368.0,895644.5563903376
3369.0,802922.4012594123
3370.0,1326484.9347270934
3371.0,700643.1915708774
3372.0,1141330.986179232
3373.0,955734.3897925108
3374.0,1115456.0011411563
3375.0,1013145.6784722039
3376.0,824850.5125810478
3377.0,1187294.5531644209
3378.0,1740475.1298334184
3379.0,815220.4439777475
3380.0,600016.6556662391
3381.0,1126532.0832155785
3382.0,826387.877191311
3383.0,840917.4750049409
3384.0,725173.0606279529
3385.0,1620463.3746306186
3386.0,929637.8500539878
3387.0,1063951.5040090226
3388.0,725848.7084559188
3389.0,645046.0349794711
3390.0,645046.0349794711
3391.0,771820.2549208801
3392.0,1167639.7505535076
3393.0,1242761.5501353173
3394.0,822220.1560261914
3395.0,1220719.9217435075
3396.0,879341.9111258086
3397.0,1770321.7924813207
3398.0,678033.430708434
3399.0,1660568.3928428255
3400.0,856827.3236867093
3401.0,1103766.0726477297
3402.0,829579.1959169045
3403.0,644640.8833178355
3404.0,834552.0971311854
3405.0,1416659.3471122799
3406.0,1561692.3295608591
3407.0,1199606.2603396052
3408.0,1266300.7546321359
3409.0,1290131.8003388185
3410.0,1361826.8508880378
3411.0,1106776.1056153039
3412.0,1399813.2295768152
3413.0,917675.7607484924
3414.0,728264.8921445832
3415.0,799682.8842881582
3416.0,1238155.3119227802
3417.0,856827.3236867093
3418.0,1104359.921926639
3419.0,1043208.701666507
3420.0,1719181.791818968
3421.0,1435800.270391114
3422.0,706167.588071044
3423.0,1106776.1056153039
3424.0,1342186.2955930342
3425.0,764238.9767862248
3426.0,1855500.7684696417
3427.0,1164616.7817987395
3428.0,898395.8505518249
3429.0,1168737.3735794723
3430.0,879341.9111258086
3431.0,1199606.2603396052
3432.0,1165585.048791317
3433.0,898395.8505518249
3434.0,1959100.582179836
3435.0,645046.0349794711
3436.0,1199606.2603396052
3437.0,1931964.5729066057
3438.0,1164616.7817987395
3439.0,1497378.0471047421
3440.0,633794.6397686439
3441.0,1199606.2603396052
3442.0,819347.7732615863
3443.0,1199606.2603396052
3444.0,1168737.3735794723
3445.0,705123.674769557
3446.0,783755.4485528198
3447.0,765577.3594754272
3448.0,747629.6041448492
3449.0,579418.6771440112
3450.0,1106776.1056153039
3451.0,819347.7732615863
3452.0,962628.31344937
3453.0,773495.2130246625
3454.0,784394.3579986386
3455.0,826030.2067993896
3456.0,707225.305297375
3457.0,1211717.4879392656
3458.0,928128.8605932546
3459.0,1354361.0205478899
3460.0,840674.9433820897
3461.0,747629.6041448492
3462.0,1814389.5362717684
3463.0,1236252.5490538306
3464.0,1399813.2295768152
3465.0,705123.674769557
3466.0,1286855.9651550888
3467.0,1106776.1056153039
3468.0,1110842.560095935
3469.0,1105399.33325162
3470.0,708605.4373873199
3471.0,834552.0971311854
3472.0,2551438.90200963
3473.0,1171384.1487421168
3474.0,650348.8982485832
3475.0,1189212.1346644117
3476.0,1111704.7279164454
3477.0,715306.0787007731
3478.0,1456177.786398348
3479.0,1201132.1567944244
3480.0,623165.3063640204
3481.0,1335197.0732221846
3482.0,1014160.8699745128
3483.0,715306.0787007731
3484.0,883389.5452151207
3485.0,722954.2810329592
3486.0,893089.1478113541
3487.0,640514.7589347914
3488.0,1103766.0726477297
3489.0,1399813.2295768152
3490.0,1236252.5490538306
3491.0,690849.245339569
3492.0,709450.0252044967
3493.0,650348.8982485832
3494.0,845863.336561095
3495.0,902135.114582493
3496.0,815388.8566714688
3497.0,690849.245339569
3498.0,964701.1949266228
3499.0,966347.4653292721
3500.0,1199606.2603396052
3501.0,1231295.6079631916
3502.0,816449.3205151525
3503.0,844093.1264275613
3504.0,3735035.4146486972
3505.0,966347.4653292721
3506.0,1517999.5563052646
3507.0,901275.0900255942
3508.0,690849.245339569
3509.0,1421756.8583833987
3510.0,1066880.9034061509
3511.0,1808771.823166734
3512.0,1524452.5874987952
3513.0,1003237.26304031
3514.0,728083.4625538873
3515.0,616178.0427694813
3516.0,1596176.2918292144
3517.0,1201132.1567944244
3518.0,1371491.357726079
3519.0,843461.9995572467
3520.0,545644.8534142319
3521.0,1257567.5387491765
3522.0,902135.114582493
3523.0,1361618.614531527
3524.0,866686.9506139669
3525.0,496855.3602134466
3526.0,697133.3758611879
3527.0,1003237.26304031
3528.0,1050275.4272378406
3529.0,1508828.368511412
3530.0,1323481.9020750425
3531.0,1036111.8343851786
3532.0,921080.1367782215
3533.0,1182920.9839061322
3534.0,962259.6655299482
3535.0,1140527.8488585986
3536.0,773495.2130246625
3537.0,2799198.2799117034
3538.0,1355955.8174012778
3539.0,1904549.2718245008
3540.0,1167639.7505535076
3541.0,1421756.8583833987
3542.0,1020573.4218130733
3543.0,545836.7284019527
3544.0,2209030.2714079865
3545.0,967243.3937122407
3546.0,644640.8833178355
3547.0,967243.3937122407
3548.0,773495.2130246625
3549.0,754183.4971733198
3550.0,2025188.835287658
3551.0,1018103.9285652521
3552.0,1350785.336582356
3553.0,916923.8079670526
3554.0,1361117.0927826888
3555.0,584888.6584366155
3556.0,869669.5769535009
3557.0,816449.3205151525
3558.0,901275.0900255942
3559.0,1357805.4379895374
3560.0,901275.0900255942
3561.0,1357803.1326232299
3562.0,901275.0900255942
3563.0,1284978.3463511204
3564.0,1203512.9565583898
3565.0,2216838.5302352794
3566.0,773495.2130246625
3567.0,2509146.7845531204
3568.0,757175.349003938
3569.0,610021.8775398784
3570.0,1220855.2776222916
3571.0,1402053.9955058508
3572.0,1220855.2776222916
3573.0,1095099.895254777
3574.0,757175.349003938
3575.0,840416.173615734
3576.0,1256282.4498179106
3577.0,794009.5743761305
3578.0,1314326.4337111458
3579.0,544219.09504627
3580.0,1757931.672868107
3581.0,448893.3526901275
3582.0,795139.6305661041
3583.0,530386.5763684313
3584.0,1209894.5013192003
3585.0,675595.0701926923
3586.0,1284244.0360121126
3587.0,813353.1623460085
3588.0,1082605.3746842348
3589.0,608398.7472495929
3590.0,705123.674769557
3591.0,1284343.340663557
3592.0,795139.6305661041
3593.0,1082605.3746842348
3594.0,545836.7284019527
3595.0,1284244.0360121126
3596.0,945204.3468000042
3597.0,1010772.9735462895
3598.0,1038945.9939984715
3599.0,705123.674769557
3600.0,530386.5763684313
3601.0,1264062.808623737
3602.0,545836.7284019527
3603.0,801838.3273732363
3604.0,1263678.7922356958
3605.0,560042.6624732885
3606.0,705123.674769557
3607.0,1468461.3931424697
3608.0,1010772.9735462895
3609.0,690336.893398048
3610.0,545836.7284019527
3611.0,1293067.5184267447
3612.0,2002572.902610683
3613.0,545836.7284019527
3614.0,956133.9357288217
3615.0,751393.0856760668
3616.0,545836.7284019527
3617.0,622521.6855067308
3618.0,1426330.7972899869
3619.0,751393.0856760668
3620.0,545836.7284019527
3621.0,1056158.058629292
3622.0,2494780.146653588
3623.0,637808.7793111101
3624.0,808486.7371197557
3625.0,705123.674769557
3626.0,1354511.7812176356
3627.0,1464715.7283492414
3628.0,1058109.8322393647
3629.0,730693.8564347024
3630.0,808486.7371197557
3631.0,705123.674769557
3632.0,1354511.7812176356
3633.0,696512.9126537567
3634.0,1171309.8382775448
3635.0,633117.1148853127
3636.0,808486.7371197557
3637.0,705123.674769557
3638.0,1354511.7812176356
3639.0,820917.2172203277
3640.0,791917.4214867566
3641.0,589061.1513939404
3642.0,1166390.0229668878
3643.0,1307400.857992821
3644.0,1832388.4802485607
3645.0,528648.68739369
3646.0,2301131.3448010804
3647.0,729173.0291131522
3648.0,700235.0960772687
3649.0,480903.82711297635
3650.0,1354511.7812176356
3651.0,1116573.2662406145
3652.0,523619.75243110117
3653.0,523619.75243110117
3654.0,875515.274772485
3655.0,581734.1158755205
3656.0,528648.68739369
3657.0,633117.1148853127
3658.0,764292.8833490747
3659.0,1326228.9997012457
3660.0,581734.1158755205
3661.0,1354511.7812176356
3662.0,730693.8564347024
3663.0,566064.3656689365
3664.0,1119593.1470830697
3665.0,533760.658667694
3666.0,599575.0373580705
3667.0,730693.8564347024
3668.0,1252361.5036225957
3669.0,795742.1959740877
3670.0,785404.6590554699
3671.0,786292.9825009662
3672.0,729173.0291131522
3673.0,1206782.1612831752
3674.0,1320579.1434128697
3675.0,938351.8359784315
3676.0,730693.8564347024
3677.0,909217.829099772
3678.0,1261426.3522500677
3679.0,1230682.2008060997
3680.0,729173.0291131522
3681.0,1052731.471032752
3682.0,731143.2974577441
3683.0,1321419.2256789026
3684.0,932565.1625840722
3685.0,523619.75243110117
3686.0,990145.0904219126
3687.0,1034987.7454287132
3688.0,796926.9148776255
3689.0,859500.5735083086
3690.0,1072212.3337514976
3691.0,803722.2471332188
3692.0,690336.893398048
3693.0,1321419.2256789026
3694.0,596069.996002659
3695.0,793977.9756448927
3696.0,1317901.113280714
3697.0,1257652.664570754
3698.0,870397.8424995663
3699.0,633117.1148853127
3700.0,1317901.113280714
3701.0,770621.788566267
3702.0,1210776.8884974397
3703.0,1095962.2567215445
3704.0,803586.163119735
3705.0,721419.4714567772
3706.0,1075324.6737875226
3707.0,1317901.113280714
3708.0,780709.5105941555
3709.0,659139.4847350344
3710.0,859500.5735083086
3711.0,1317901.113280714
3712.0,833064.8273125151
3713.0,859514.7607371546
3714.0,625195.7033145035
3715.0,769354.1306055654
3716.0,1479501.6909681323
3717.0,625195.7033145035
3718.0,819761.5772864077
3719.0,741335.087204726
3720.0,1233904.2927426198
3721.0,807163.4420717516
3722.0,1800960.2166045888
3723.0,1368457.289716629
3724.0,770621.788566267
3725.0,723835.6551454415
3726.0,1072212.3337514976
3727.0,533760.658667694
3728.0,533760.658667694
3729.0,1759715.5734850445
3730.0,652710.9287687023
3731.0,904845.6837449302
3732.0,950241.3300242219
3733.0,904845.6837449302
3734.0,898534.5182313893
3735.0,1828218.169774686
3736.0,1047058.1611187824
3737.0,2770825.180725211
3738.0,610505.2394506441
3739.0,788036.7256090164
3740.0,1047058.1611187824
3741.0,1738817.894525747
3742.0,1080466.8099446506
3743.0,895730.474307525
3744.0,803259.9291929592
3745.0,862134.1008131608
3746.0,895730.474307525
3747.0,489291.70487636595
3748.0,732954.7497078031
3749.0,1093943.1326645492
3750.0,820351.3289711466
3751.0,796926.9148776255
3752.0,874070.6779307434
3753.0,1093943.1326645492
3754.0,982139.1794765169
3755.0,741335.087204726
3756.0,960130.1850179741
3757.0,1093943.1326645492
3758.0,1651125.2777662436
3759.0,870397.8424995663
3760.0,976526.6346492672
3761.0,989567.2681155737
3762.0,1067720.3556486666
3763.0,1615076.9881784925
3764.0,712674.918054333
3765.0,689365.0981264187
3766.0,1676172.9081037452
3767.0,1492223.7911883171
3768.0,926374.4197363228
3769.0,1058146.4118928774
3770.0,475482.1691153465
3771.0,930635.8046716393
3772.0,1093943.1326645492
3773.0,1020143.5697686168
3774.0,689948.7727631321
3775.0,712674.918054333
3776.0,1093943.1326645492
3777.0,904845.6837449302
3778.0,834962.7615491332
3779.0,1058893.497203895
3780.0,886038.4483874632
3781.0,936316.5996831283
3782.0,930635.8046716393
3783.0,1613792.9255665329
3784.0,712674.918054333
3785.0,1016219.6666857887
3786.0,976526.6346492672
3787.0,926306.848684473
3788.0,446341.51102897903
3789.0,1070584.4417842024
3790.0,861629.7847461308
3791.0,704798.1047167166
3792.0,1215249.9777461211
3793.0,609144.995923735
3794.0,529418.8209993267
3795.0,1070584.4417842024
3796.0,2415407.6631896547
3797.0,737345.4229210188
3798.0,1025847.4305967165
3799.0,1020143.5697686168
3800.0,1050237.1966124687
3801.0,811127.814065492
3802.0,1033321.4922046924
3803.0,1097265.5116640695
3804.0,737345.4229210188
3805.0,624535.180984612
3806.0,2045717.925355666
3807.0,1297040.2055574886
3808.0,529418.8209993267
3809.0,785553.1508396403
3810.0,1310502.5289622396
3811.0,936478.3099963089
3812.0,805428.3985958305
3813.0,669873.704568826
3814.0,570780.8932787495
3815.0,1244056.7194946222
3816.0,1080693.2436253624
3817.0,2185406.054772108
3818.0,1314823.8496822382
3819.0,1479470.5192175638
3820.0,737345.4229210188
3821.0,1271887.2204783543
3822.0,967589.7401907938
3823.0,1250251.957940316
3824.0,1080693.2436253624
3825.0,638679.9369164499
3826.0,918020.9430612655
3827.0,1278843.4082742499
3828.0,971955.2190970491
3829.0,559442.191386583
3830.0,728875.8009668157
3831.0,607060.3916888421
3832.0,1244056.7194946222
3833.0,3313817.6254580026
3834.0,692096.8499911631
3835.0,934922.7722290608
3836.0,737345.4229210188
3837.0,1268569.3209500397
3838.0,1297040.2055574886
3839.0,1109703.813723779
3840.0,446341.51102897903
3841.0,618121.1719407743
3842.0,535568.8140557399
3843.0,834471.1964897468
3844.0,1608716.6195684986
3845.0,1109703.813723779
3846.0,515193.3217781254
3847.0,1070584.4417842024
3848.0,551689.9168837249
3849.0,805428.3985958305
3850.0,1334992.3404375263
3851.0,991928.5547826745
3852.0,515193.3217781254
3853.0,1033321.4922046924
3854.0,551689.9168837249
3855.0,712674.918054333
3856.0,1517054.7794009766
3857.0,991928.5547826745
3858.0,692096.8499911631
3859.0,1070584.4417842024
3860.0,1963777.1572435163
3861.0,692359.3222813656
3862.0,1289728.328729175
3863.0,991928.5547826745
3864.0,692096.8499911631
3865.0,785553.1508396403
3866.0,631251.3266955502
3867.0,805428.3985958305
3868.0,956389.7653311997
3869.0,1030596.1272606575
3870.0,1003243.3337846809
3871.0,811127.814065492
3872.0,989063.0743037589
3873.0,1020143.5697686168
3874.0,1013480.1613528621
3875.0,692096.8499911631
3876.0,1963777.1572435163
3877.0,1075534.684731307
3878.0,609144.995923735
3879.0,3195630.6295633526
3880.0,529418.8209993267
3881.0,793686.2814854886
3882.0,740055.196130096
3883.0,1259836.4309561772
3884.0,1747606.418587911
3885.0,1668369.0049441801
3886.0,947527.0626184811
3887.0,895203.0395744396
3888.0,1019287.6795478713
3889.0,809882.2692814209
3890.0,508478.46267613134
3891.0,1806217.873776955
3892.0,1022473.0739230553
3893.0,1002080.1246000968
3894.0,672289.8882574904
3895.0,1022473.0739230553
3896.0,1083195.1704433118
3897.0,783082.5657951317
3898.0,874070.6779307434
3899.0,731291.98465548
3900.0,805428.3985958305
3901.0,1048231.0045146557
3902.0,3116322.6938180355
3903.0,1235267.210244259
3904.0,692359.3222813656
3905.0,1116826.9789090164
3906.0,2569419.903030743
3907.0,576961.7035860977
3908.0,667080.1935149675
3909.0,978581.1453148148
3910.0,805428.3985958305
3911.0,699907.6911600473
3912.0,1103219.9606956362
3913.0,1454709.3325434432
3914.0,699431.9212396678
3915.0,1217362.1788907165
3916.0,1116826.9789090164
3917.0,1057519.698858802
3918.0,672289.8882574904
3919.0,970859.5170402004
3920.0,672289.8882574904
3921.0,850606.7721047694
3922.0,540832.6763887717
3923.0,693990.2493002331
3924.0,1960329.382254458
3925.0,797270.5026014677
3926.0,1839833.4191766016
3927.0,783082.5657951317
3928.0,691796.4992587175
3929.0,638754.6239909984
3930.0,2490085.1915075863
3931.0,731291.98465548
3932.0,1289344.029737115
3933.0,638754.6239909984
3934.0,726714.9762455632
3935.0,731291.98465548
3936.0,1059666.5345708262
3937.0,492950.86473297287
3938.0,1776011.474565955
3939.0,772595.0876408713
3940.0,1008091.7535569129
3941.0,492950.86473297287
3942.0,1263922.531062932
3943.0,625979.1277415986
3944.0,1029348.7663821089
3945.0,636588.20990999
3946.0,639344.0857415196
3947.0,578225.8855427962
3948.0,1252068.0051149128
3949.0,559988.5862956037
3950.0,896839.1638300229
3951.0,1280006.8000525828
3952.0,636588.20990999
3953.0,1657645.2735537332
3954.0,952663.7189049316
3955.0,559988.5862956037
3956.0,760791.4374417461
3957.0,1635026.8592598774
3958.0,636588.20990999
3959.0,669300.3680512555
3960.0,860327.1705032486
3961.0,859395.136973579
3962.0,681727.1361289981
3963.0,1680443.4881347788
3964.0,636588.20990999
3965.0,1115132.2342299218
3966.0,563323.0005067033
3967.0,1349261.798151058
3968.0,573087.8464423515
3969.0,726714.9762455632
3970.0,828820.5294213245
3971.0,2460812.1112152855
3972.0,1549304.0224515134
3973.0,697503.3158847269
3974.0,1686391.8977865449
3975.0,822169.9942364607
3976.0,655802.2365638755
3977.0,1080542.7782627868
3978.0,754672.2878443433
3979.0,719995.5553661892
3980.0,747761.9846694821
3981.0,859395.136973579
3982.0,1052878.1655397932
3983.0,1780329.8988947133
3984.0,757088.4715330077
3985.0,970859.5170402004
3986.0,1362108.1036640534
3987.0,1252853.2045385719
3988.0,1292779.397760711
3989.0,716230.0600885706
3990.0,1102556.0825295425
3991.0,3052071.586115311
3992.0,573087.8464423515
3993.0,1174655.1411300534
3994.0,960368.2302287698
3995.0,991430.730193264
3996.0,1212696.629846561
3997.0,685106.3817653875
3998.0,1369982.9207063233
3999.0,754672.2878443433
4000.0,697503.3158847269
4001.0,1839833.4191766016
4002.0,736856.1934127435
4003.0,594537.6596767876
4004.0,1233698.1235679023
4005.0,2460812.1112152855
4006.0,754672.2878443433
4007.0,696321.387667562
4008.0,539141.7677683418
4009.0,736856.1934127435
4010.0,669382.0692644287
4011.0,970859.5170402004
4012.0,816165.1501980341
4013.0,1490263.9283547678
4014.0,627597.7087305201
4015.0,748531.4001632282
4016.0,851357.8633290211
4017.0,970859.5170402004
4018.0,816165.1501980341
4019.0,982670.7287940172
4020.0,1034135.081568898
4021.0,760791.4374417461
4022.0,1201850.9207492734
4023.0,739888.6339951861
4024.0,970859.5170402004
4025.0,902745.2657112951
4026.0,982670.7287940172
4027.0,797270.5026014677
4028.0,794967.788496537
4029.0,1487197.3818605293
4030.0,661341.9595982489
4031.0,970859.5170402004
4032.0,882847.3736244059
4033.0,1490263.9283547678
4034.0,760791.4374417461
4035.0,1281242.4449370194
4036.0,428694.4039933883
4037.0,876847.8958855808
4038.0,882847.3736244059
4039.0,952164.8519870864
4040.0,1284462.1906347976
4041.0,416896.53702357446
4042.0,848701.436673747
4043.0,882847.3736244059
4044.0,757088.4715330077
4045.0,910193.087467653
4046.0,616518.1778007069
4047.0,882847.3736244059
4048.0,880477.296787627
4049.0,461093.30630626593
4050.0,882847.3736244059
4051.0,900340.2266478554
4052.0,575354.7275323303
4053.0,882847.3736244059
4054.0,882847.3736244059
4055.0,769510.9429432974
4056.0,533433.5372124986
4057.0,1075322.7620369804
4058.0,2516525.0493107834
4059.0,899526.261959146
4060.0,1348265.8099472802
4061.0,554943.5702771309
4062.0,565356.2414100273
4063.0,989167.2672020535
4064.0,779116.8992408203
4065.0,553444.2806376353
4066.0,668530.9525575094
4067.0,958841.2553702381
4068.0,1071076.6701520674
4069.0,627597.7087305201
4070.0,604092.6407680489
4071.0,2305528.2893838943
4072.0,955526.1740653282
4073.0,970859.5170402004
4074.0,605410.8728832832
